longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
12.87765369,54.94932413,-5.477984428,1,0.5
11.27765369,54.04932413,-5.611647606,1,0.5
11.17765369,54.24932413,-7.381935596,1,0.5
12.57765369,54.94932413,-5.292010784,1,0.5
14.37765369,54.84932413,-5.419912815,1,0.5
20.67765369,55.24932413,-5.305162907,1,0.5
20.87765369,55.44932413,-6.517006874,1,0.5
18.07765369,55.04932413,-5.574862957,1,0.5
17.97765369,54.94932413,-5.414429665,1,0.5
11.07765369,54.94932413,-5.21491766,1,0.5
17.47765369,55.54932413,-7.69254446,1,0.5
10.07765369,55.64932413,-5.587018967,1,0.5
10.77765369,56.94932413,-5.179609776,1,0.5
20.97765369,55.84932413,-5.679177761,1,0.5
20.87765369,56.44932413,-6.87989521,1,0.5
11.67765369,56.94932413,-6.266533375,1,0.5
12.27765369,54.44932413,-5.410292625,1,0.5
20.37765369,55.94932413,-7.945048332,1,0.5
14.97765369,55.44932413,-9.285403252,1,0.5
11.07765369,55.24932413,-7.017309189,1,0.5
10.47765369,57.04932413,-5.457830429,1,0.5
9.677653694,55.44932413,-5.699774742,1,0.5
10.87765369,56.94932413,-5.391880512,1,0.5
20.87765369,56.34932413,-7.237943649,1,0.5
18.07765369,54.94932413,-5.571781635,1,0.5
10.77765369,55.44932413,-5.395710945,1,0.5
10.57765369,54.84932413,-5.628962994,1,0.5
11.07765369,55.44932413,-5.363493443,1,0.5
11.17765369,55.04932413,-5.178017616,1,0.5
20.97765369,55.94932413,-5.588060856,1,0.5
11.27765369,56.44932413,-5.534316063,1,0.5
14.47765369,54.74932413,-5.444285393,1,0.5
20.97765369,56.04932413,-5.408985138,1,0.5
11.87765369,56.44932413,-9.392638206,1,0.5
20.87765369,56.14932413,-5.514865875,1,0.5
20.67765369,56.24932413,-6.854625225,1,0.5
10.87765369,54.84932413,-7.528717518,1,0.5
20.67765369,55.94932413,-5.3708148,1,0.5
20.87765369,56.04932413,-5.380316734,1,0.5
20.77765369,56.24932413,-6.819360733,1,0.5
11.37765369,56.74932413,-5.014446735,1,0.5
20.77765369,56.14932413,-5.356497765,1,0.5
17.37765369,55.54932413,-7.449511528,1,0.5
10.97765369,54.84932413,-6.771223545,1,0.5
20.77765369,56.04932413,-5.40849781,1,0.5
11.57765369,56.54932413,-6.489915848,1,0.5
11.57765369,56.24932413,-5.694059849,1,0.5
11.47765369,56.64932413,-5.573576927,1,0.5
20.67765369,56.34932413,-6.90600729,1,0.5
18.17765369,54.84932413,-5.297063828,1,0.5
13.17765369,54.94932413,-5.546602249,1,0.5
11.47765369,54.54932413,-5.421597004,1,0.5
20.57765369,55.94932413,-8.025941849,1,0.5
11.87765369,56.74932413,-8.682997704,1,0.5
11.47765369,55.04932413,-5.196716309,1,0.5
11.57765369,54.94932413,-5.228629589,1,0.5
14.47765369,54.84932413,-7.645578384,1,0.5
14.37765369,54.74932413,-5.206528664,1,0.5
11.67765369,54.94932413,-5.241705894,1,0.5
11.67765369,55.04932413,-5.209060669,1,0.5
11.27765369,54.24932413,-7.09461832,1,0.5
11.17765369,56.44932413,-5.538677216,1,0.5
11.17765369,54.34932413,-7.192521095,1,0.5
10.87765369,55.84932413,-7.112267971,1,0.5
11.07765369,56.34932413,-5.693157196,1,0.5
20.47765369,55.94932413,-7.959779739,1,0.5
11.07765369,56.64932413,-5.352703094,1,0.5
10.97765369,54.54932413,-7.675718307,1,0.5
11.37765369,57.24932413,-7.323484421,1,0.5
11.87765369,56.24932413,-5.752818584,1,0.5
18.27765369,54.84932413,-5.397266865,1,0.5
20.57765369,56.04932413,-5.361581326,1,0.5
11.17765369,55.44932413,-5.236319542,1,0.5
11.27765369,57.04932413,-7.453505516,1,0.5
15.37765369,54.44932413,-6.054954052,1,0.5
11.27765369,54.64932413,-5.393629074,1,0.5
15.27765369,54.44932413,-8.249433517,1,0.5
15.17765369,54.44932413,-8.57169342,1,0.5
10.87765369,54.64932413,-6.09856987,1,0.5
10.87765369,54.74932413,-6.127039909,1,0.5
16.87765369,54.94932413,-5.183283329,1,0.5
11.77765369,56.24932413,-5.287762642,1,0.5
20.47765369,56.04932413,-7.453196526,1,0.5
16.67765369,55.24932413,-7.319517136,1,0.5
11.17765369,54.64932413,-5.596321106,1,0.5
10.97765369,55.54932413,-5.445783138,1,0.5
11.27765369,57.24932413,-5.776378155,1,0.5
14.57765369,55.24932413,-8.308042526,1,0.5
11.37765369,57.44932413,-8.680688858,1,0.5
16.17765369,54.54932413,-5.607491016,1,0.5
15.07765369,54.14932413,-5.809064865,1,0.5
14.47765369,55.24932413,-7.617603302,1,0.5
11.27765369,57.34932413,-6.739518166,1,0.5
14.67765369,55.34932413,-7.283795357,1,0.5
14.07765369,55.24932413,-5.951117039,1,0.5
14.87765369,55.24932413,-5.444948673,1,0.5
19.87765369,54.74932413,-5.779095173,1,0.5
17.97765369,55.04932413,-5.658677578,1,0.5
18.57765369,54.84932413,-7.582033634,1,0.5
17.77765369,55.64932413,-8.231703758,1,0.5
17.87765369,54.94932413,-5.43598175,1,0.5
17.97765369,55.14932413,-5.975952625,1,0.5
18.37765369,54.94932413,-5.834041119,1,0.5
17.77765369,54.94932413,-5.534326077,1,0.5
17.87765369,55.04932413,-5.692149162,1,0.5
16.77765369,56.44932413,-8.064127922,1,0.5
14.67765369,55.94932413,-7.112613678,1,0.5
17.87765369,55.14932413,-6.021734238,1,0.5
16.67765369,56.44932413,-7.068097115,1,0.5
15.77765369,55.64932413,-10.91107273,1,0.5
18.57765369,54.54932413,-6.361682415,1,0.5
17.77765369,55.14932413,-6.138669968,1,0.5
18.17765369,56.24932413,-5.519404888,1,0.5
17.67765369,55.14932413,-5.978531361,1,0.5
14.57765369,55.94932413,-7.682812691,1,0.5
16.07765369,54.74932413,-6.175709724,1,0.5
14.47765369,55.94932413,-7.206098557,1,0.5
15.67765369,55.74932413,-6.467448235,1,0.5
15.57765369,56.04932413,-6.962715626,1,0.5
15.87765369,56.04932413,-7.642583847,1,0.5
15.77765369,55.94932413,-8.532530785,1,0.5
15.77765369,55.84932413,-6.283040047,1,0.5
15.87765369,55.94932413,-7.605332851,1,0.5
16.67765369,56.34932413,-5.918158054,1,0.5
15.47765369,56.04932413,-7.699158192,1,0.5
15.97765369,56.04932413,-8.218622208,1,0.5
12.67765369,55.64932413,-8.068082809,1,0.5
16.37765369,55.94932413,-7.023449898,1,0.5
16.57765369,56.24932413,-6.133185863,1,0.5
16.47765369,56.14932413,-7.734788895,1,0.5
16.17765369,56.14932413,-8.17858696,1,0.5
16.07765369,56.24932413,-7.98135519,1,0.5
16.17765369,56.34932413,-6.74042511,1,0.5
14.17765369,54.34932413,-4.732949257,1,0.5
14.07765369,54.34932413,-5.020751953,1,0.5
14.17765369,54.44932413,-4.680874348,1,0.5
13.97765369,54.34932413,-4.995263577,1,0.5
14.27765369,54.54932413,-4.69705677,1,0.5
14.07765369,54.24932413,-5.265904427,1,0.5
14.27765369,54.34932413,-4.661454678,1,0.5
14.17765369,54.24932413,-5.167487144,1,0.5
13.97765369,54.54932413,-4.839960098,1,0.5
13.97765369,54.24932413,-5.194424629,1,0.5
13.97765369,54.44932413,-5.1017313,1,0.5
14.07765369,54.44932413,-5.060212135,1,0.5
14.17765369,54.54932413,-4.606676102,1,0.5
13.97765369,54.04932413,-5.329792976,1,0.5
10.77765369,56.84932413,-5.536934376,1,0.5
16.57765369,54.74932413,-4.712969303,1,0.5
14.07765369,54.54932413,-4.679042339,1,0.5
20.77765369,55.64932413,-5.168192387,1,0.5
20.87765369,55.64932413,-5.007121086,1,0.5
17.57765369,55.64932413,-5.661668777,1,0.5
12.57765369,55.44932413,-5.482973099,1,0.5
20.47765369,56.34932413,-4.747487545,1,0.5
12.87765369,55.04932413,-5.443972111,1,0.5
14.77765369,54.84932413,-6.567829609,1,0.5
12.77765369,55.24932413,-5.979793072,1,0.5
14.27765369,54.64932413,-4.972108364,1,0.5
12.87765369,55.24932413,-5.129786968,1,0.5
13.87765369,54.54932413,-5.172810555,1,0.5
12.77765369,55.34932413,-4.985189915,1,0.5
20.67765369,54.94932413,-5.787594795,1,0.5
17.47765369,55.04932413,-5.506243706,1,0.5
14.67765369,54.84932413,-5.703861713,1,0.5
14.17765369,54.64932413,-4.722718716,1,0.5
20.27765369,55.14932413,-5.225193501,1,0.5
20.87765369,55.54932413,-4.773836613,1,0.5
16.67765369,54.74932413,-4.801751614,1,0.5
20.27765369,55.84932413,-5.848680973,1,0.5
20.97765369,55.54932413,-4.722893715,1,0.5
20.77765369,55.04932413,-5.22287178,1,0.5
10.57765369,54.44932413,-4.904707909,1,0.5
20.27765369,55.94932413,-5.6267519,1,0.5
14.57765369,54.74932413,-6.028372288,1,0.5
20.77765369,55.44932413,-4.782142162,1,0.5
10.97765369,56.94932413,-5.38160181,1,0.5
11.17765369,56.84932413,-5.550114155,1,0.5
10.97765369,56.84932413,-5.568205357,1,0.5
11.07765369,56.94932413,-5.415431976,1,0.5
11.17765369,56.94932413,-5.419692039,1,0.5
11.07765369,56.84932413,-5.656283379,1,0.5
10.17765369,54.54932413,-5.152152061,1,0.5
13.97765369,54.64932413,-4.911334038,1,0.5
20.87765369,55.04932413,-5.300907135,1,0.5
10.47765369,54.44932413,-4.657736778,1,0.5
12.57765369,54.84932413,-5.868718624,1,0.5
21.17765369,54.94932413,-5.300056458,1,0.5
16.37765369,54.64932413,-4.681258678,1,0.5
16.37765369,54.54932413,-4.772871971,1,0.5
21.07765369,55.04932413,-5.508942127,1,0.5
21.17765369,55.04932413,-5.308273315,1,0.5
21.17765369,55.14932413,-5.212918282,1,0.5
20.97765369,55.14932413,-5.194265842,1,0.5
21.07765369,55.14932413,-5.179929733,1,0.5
21.07765369,55.24932413,-5.324364662,1,0.5
20.97765369,56.44932413,-4.873341084,1,0.5
20.37765369,55.84932413,-5.833405972,1,0.5
11.17765369,54.14932413,-4.981939793,1,0.5
12.17765369,54.44932413,-5.042380333,1,0.5
11.17765369,56.34932413,-5.681871414,1,0.5
16.67765369,54.64932413,-4.667997837,1,0.5
14.27765369,54.84932413,-4.605662823,1,0.5
20.57765369,56.34932413,-4.725226879,1,0.5
16.47765369,54.64932413,-4.698451996,1,0.5
11.77765369,57.04932413,-4.91736269,1,0.5
20.47765369,55.84932413,-5.829494953,1,0.5
14.17765369,54.74932413,-4.602261066,1,0.5
13.87765369,54.64932413,-5.30702734,1,0.5
15.57765369,54.44932413,-4.581738949,1,0.5
20.17765369,55.14932413,-4.613153458,1,0.5
20.57765369,56.24932413,-4.788668156,1,0.5
15.67765369,54.44932413,-4.590662479,1,0.5
20.87765369,56.24932413,-4.724607468,1,0.5
11.27765369,56.14932413,-5.161964893,1,0.5
16.57765369,54.64932413,-4.746255875,1,0.5
11.37765369,56.24932413,-4.704198837,1,0.5
16.87765369,55.14932413,-5.664069653,1,0.5
16.87765369,55.24932413,-5.423611164,1,0.5
10.27765369,54.54932413,-4.79123497,1,0.5
14.07765369,54.64932413,-5.095140457,1,0.5
13.07765369,55.04932413,-5.46073246,1,0.5
11.67765369,56.64932413,-4.822710037,1,0.5
17.57765369,55.54932413,-5.906952381,1,0.5
11.27765369,56.94932413,-5.464076519,1,0.5
10.87765369,54.54932413,-6.394622803,1,0.5
11.57765369,56.34932413,-6.31445837,1,0.5
20.67765369,56.14932413,-5.697479248,1,0.5
11.67765369,56.44932413,-6.409088135,1,0.5
11.47765369,56.94932413,-5.67580843,1,0.5
11.37765369,56.44932413,-5.696462631,1,0.5
12.97765369,54.94932413,-5.763907433,1,0.5
12.57765369,56.64932413,-4.900966167,1,0.5
11.87765369,56.54932413,-7.122063637,1,0.5
16.77765369,54.74932413,-4.849989414,1,0.5
11.37765369,56.94932413,-5.520552158,1,0.5
20.47765369,56.24932413,-4.69456768,1,0.5
12.07765369,56.34932413,-4.850255489,1,0.5
16.97765369,55.14932413,-5.883760929,1,0.5
11.37765369,57.04932413,-5.490217209,1,0.5
12.57765369,54.64932413,-6.43895483,1,0.5
16.77765369,54.64932413,-4.717175484,1,0.5
15.47765369,55.14932413,-7.608923435,1,0.5
12.67765369,56.64932413,-6.832115173,1,0.5
16.77765369,55.14932413,-5.939716339,1,0.5
15.27765369,54.34932413,-6.121063709,1,0.5
15.17765369,54.34932413,-6.335240841,1,0.5
15.07765369,54.34932413,-6.3367033,1,0.5
17.17765369,55.54932413,-5.541411877,1,0.5
16.77765369,55.24932413,-5.394337177,1,0.5
16.87765369,55.44932413,-7.4932127,1,0.5
16.27765369,54.64932413,-4.858030319,1,0.5
20.67765369,56.44932413,-4.871878624,1,0.5
12.67765369,54.64932413,-5.637783051,1,0.5
20.37765369,56.04932413,-5.633501053,1,0.5
14.67765369,55.64932413,-5.865151882,1,0.5
11.37765369,57.34932413,-6.43055439,1,0.5
16.77765369,55.34932413,-5.288209915,1,0.5
16.67765369,55.34932413,-5.279907227,1,0.5
16.57765369,55.34932413,-5.189124584,1,0.5
16.77765369,55.44932413,-7.3080616,1,0.5
12.67765369,55.94932413,-4.882743835,1,0.5
17.27765369,55.94932413,-5.564510822,1,0.5
17.37765369,55.84932413,-5.710234165,1,0.5
16.57765369,55.24932413,-5.326072693,1,0.5
20.37765369,56.14932413,-5.57479763,1,0.5
20.27765369,56.04932413,-5.668608665,1,0.5
17.27765369,55.54932413,-5.591121197,1,0.5
16.47765369,55.24932413,-5.255272865,1,0.5
17.67765369,55.64932413,-5.969390392,1,0.5
15.07765369,54.24932413,-5.501490593,1,0.5
13.97765369,55.34932413,-4.822110176,1,0.5
17.47765369,55.74932413,-6.919015408,1,0.5
17.57765369,55.74932413,-5.527177334,1,0.5
17.37765369,55.74932413,-4.620314121,1,0.5
16.37765369,55.24932413,-7.556837559,1,0.5
15.37765369,55.14932413,-7.526066303,1,0.5
17.47765369,55.84932413,-5.774183273,1,0.5
17.27765369,55.04932413,-5.842727661,1,0.5
18.27765369,55.74932413,-4.520627022,1,0.5
16.97765369,55.04932413,-5.627436161,1,0.5
17.97765369,56.34932413,-5.620779991,1,0.5
18.07765369,56.24932413,-7.77158308,1,0.5
14.77765369,55.94932413,-4.84906435,1,0.5
15.27765369,54.94932413,-6.133667946,1,0.5
15.17765369,54.94932413,-5.814343452,1,0.5
17.27765369,55.84932413,-5.311168194,1,0.5
17.27765369,55.74932413,-4.648178577,1,0.5
14.87765369,55.94932413,-4.805366516,1,0.5
14.37765369,55.74932413,-5.284799576,1,0.5
14.27765369,55.74932413,-7.178706169,1,0.5
14.37765369,55.84932413,-4.807715893,1,0.5
17.37765369,55.04932413,-5.626549244,1,0.5
17.57765369,55.04932413,-5.689390659,1,0.5
19.67765369,54.64932413,-4.824791908,1,0.5
20.07765369,56.14932413,-5.963002682,1,0.5
15.27765369,55.14932413,-7.57535553,1,0.5
17.07765369,55.04932413,-5.893329144,1,0.5
17.77765369,55.04932413,-6.075694561,1,0.5
17.67765369,55.04932413,-5.947187424,1,0.5
15.27765369,55.24932413,-7.14046669,1,0.5
16.97765369,55.24932413,-5.678338528,1,0.5
17.17765369,55.94932413,-5.714425564,1,0.5
17.17765369,55.64932413,-6.951779366,1,0.5
18.67765369,54.84932413,-7.497181892,1,0.5
17.17765369,55.74932413,-4.809058189,1,0.5
17.07765369,55.24932413,-6.014725685,1,0.5
17.07765369,55.44932413,-5.270675659,1,0.5
15.07765369,54.44932413,-6.268486977,1,0.5
17.17765369,55.24932413,-4.569201946,1,0.5
14.57765369,55.84932413,-5.472455978,1,0.5
17.07765369,55.64932413,-5.584924698,1,0.5
16.67765369,55.94932413,-6.225376129,1,0.5
17.07765369,56.04932413,-5.376574516,1,0.5
14.97765369,56.04932413,-5.156807423,1,0.5
13.07765369,55.14932413,-5.241640568,1,0.5
18.07765369,56.34932413,-5.956792831,1,0.5
15.67765369,55.94932413,-5.209845066,1,0.5
17.07765369,55.94932413,-5.488688469,1,0.5
18.67765369,54.74932413,-4.712496281,1,0.5
12.97765369,55.34932413,-5.219712257,1,0.5
14.47765369,55.84932413,-5.058179855,1,0.5
15.77765369,56.04932413,-5.27223587,1,0.5
16.97765369,56.04932413,-7.73827076,1,0.5
16.57765369,55.74932413,-6.580916405,1,0.5
12.67765369,55.44932413,-5.496388912,1,0.5
16.87765369,56.14932413,-6.090491295,1,0.5
16.87765369,55.94932413,-6.239187241,1,0.5
12.47765369,56.14932413,-4.508707523,1,0.5
15.37765369,56.04932413,-6.143499374,1,0.5
16.87765369,56.04932413,-8.496109009,1,0.5
15.97765369,55.94932413,-5.919821262,1,0.5
16.77765369,55.94932413,-6.362403393,1,0.5
15.27765369,56.04932413,-5.874806404,1,0.5
16.77765369,56.14932413,-6.629583836,1,0.5
16.77765369,56.04932413,-4.960795879,1,0.5
16.07765369,55.94932413,-4.609507084,1,0.5
16.07765369,56.04932413,-5.933460712,1,0.5
12.77765369,55.54932413,-8.845071793,1,0.5
12.87765369,55.64932413,-5.605200291,1,0.5
12.67765369,55.74932413,-6.242720127,1,0.5
16.47765369,56.04932413,-4.685564041,1,0.5
16.57765369,55.94932413,-5.77990818,1,0.5
16.47765369,55.84932413,-5.013666153,1,0.5
16.07765369,56.14932413,-5.950396538,1,0.5
16.27765369,56.04932413,-5.977949142,1,0.5
16.27765369,56.14932413,-6.185375214,1,0.5
16.37765369,56.14932413,-5.79355669,1,0.5
16.17765369,56.24932413,-6.023760319,1,0.5
16.27765369,56.24932413,-6.23482275,1,0.5
16.27765369,56.44932413,-4.675574303,1,0.5
16.17765369,55.54932413,-6.183037758,1,0.5
16.17765369,55.34932413,-7.677203178,1,0.5
19.27765369,56.34932413,-6.305892467,1,0.5
20.47765369,56.44932413,-4.777257442,1,0.5
14.77765369,55.64932413,-5.445794106,1,0.5
14.77765369,55.84932413,-4.808592796,1,0.5
15.27765369,54.84932413,-6.927560806,1,0.5
18.27765369,56.14932413,-6.061685562,1,0.5
16.17765369,55.44932413,-7.898079872,1,0.5
16.27765369,55.34932413,-7.472560406,1,0.5
16.27765369,55.44932413,-9.81577301,1,0.5
14.67765369,54.74932413,-6.328835011,1,0.5
15.07765369,55.34932413,-5.933858871,1,0.5
16.17765369,55.24932413,-7.755755901,1,0.5
14.87765369,54.84932413,-6.628571987,1,0.5
14.77765369,54.74932413,-6.447985649,1,0.5
13.97765369,55.14932413,-6.788920879,1,0.5
11.67765369,54.44932413,-4.994030952,1,0.5
12.37765369,56.84932413,-7.19170332,1,0.5
11.57765369,57.44932413,-5.0464921,1,0.5
16.07765369,55.44932413,-7.762367249,1,0.5
16.27765369,55.54932413,-6.126737595,1,0.5
16.37765369,55.34932413,-7.302834988,1,0.5
20.77765369,56.34932413,-4.575933456,1,0.5
15.07765369,55.74932413,-5.264879704,1,0.5
15.37765369,54.94932413,-6.808884621,1,0.5
12.57765369,56.74932413,-4.770184517,1,0.5
14.67765369,55.74932413,-5.23199749,1,0.5
14.77765369,55.74932413,-5.260305405,1,0.5
14.87765369,55.74932413,-5.120504379,1,0.5
15.47765369,54.94932413,-7.166186333,1,0.5
15.57765369,55.04932413,-8.105239868,1,0.5
11.27765369,54.54932413,-8.559527397,1,0.5
20.57765369,56.44932413,-4.857048512,1,0.5
11.17765369,54.54932413,-4.517585754,1,0.5
16.97765369,55.34932413,-5.383990288,1,0.5
14.37765369,55.24932413,-4.82434082,1,0.5
14.97765369,55.74932413,-5.050490856,1,0.5
15.97765369,55.44932413,-7.99603653,1,0.5
16.67765369,55.14932413,-6.272994041,1,0.5
14.07765369,55.14932413,-6.749385834,1,0.5
15.57765369,55.14932413,-7.989238262,1,0.5
15.87765369,55.44932413,-8.131736755,1,0.5
14.67765369,55.84932413,-5.30678606,1,0.5
14.87765369,55.64932413,-5.585259438,1,0.5
14.87765369,55.84932413,-4.861176014,1,0.5
16.27765369,55.24932413,-7.444963455,1,0.5
19.67765369,56.14932413,-4.893242359,1,0.5
19.47765369,56.04932413,-5.765443802,1,0.5
16.47765369,55.34932413,-7.387073517,1,0.5
16.47765369,55.74932413,-6.345165253,1,0.5
14.47765369,55.34932413,-4.983373642,1,0.5
16.67765369,55.44932413,-7.330369949,1,0.5
16.57765369,55.44932413,-7.547612667,1,0.5
16.57765369,55.54932413,-6.188555717,1,0.5
15.67765369,55.04932413,-8.238726616,1,0.5
15.27765369,54.54932413,-6.561731339,1,0.5
16.47765369,55.14932413,-5.360996723,1,0.5
16.27765369,55.14932413,-7.714456081,1,0.5
20.27765369,56.14932413,-5.599544525,1,0.5
15.37765369,54.84932413,-7.089705944,1,0.5
16.47765369,55.04932413,-5.939467907,1,0.5
16.37765369,55.14932413,-5.475207806,1,0.5
11.57765369,54.44932413,-6.497762203,1,0.5
17.77765369,56.34932413,-6.122834682,1,0.5
17.97765369,56.24932413,-8.240124702,1,0.5
17.87765369,56.24932413,-6.127238274,1,0.5
17.87765369,56.34932413,-5.80272913,1,0.5
15.37765369,55.74932413,-5.774922848,1,0.5
19.77765369,56.14932413,-4.964464664,1,0.5
20.17765369,56.14932413,-5.869637489,1,0.5
16.87765369,55.34932413,-7.53427124,1,0.5
19.27765369,56.44932413,-7.597421169,1,0.5
17.87765369,55.54932413,-4.609786987,1,0.5
17.97765369,55.44932413,-4.589113235,1,0.5
14.87765369,56.04932413,-4.926461697,1,0.5
18.47765369,55.94932413,-4.88515234,1,0.5
18.47765369,55.84932413,-4.678164005,1,0.5
15.37765369,55.84932413,-5.740807533,1,0.5
19.37765369,55.94932413,-5.912455082,1,0.5
19.87765369,56.14932413,-5.244583607,1,0.5
15.07765369,54.84932413,-6.38501215,1,0.5
19.17765369,56.34932413,-5.137096882,1,0.5
15.47765369,55.74932413,-5.453290462,1,0.5
19.17765369,56.44932413,-7.394834995,1,0.5
15.57765369,55.74932413,-5.931500912,1,0.5
15.87765369,55.64932413,-8.660001755,1,0.5
14.57765369,55.54932413,-4.698991299,1,0.5
15.17765369,54.74932413,-4.754020691,1,0.5
17.77765369,55.44932413,-4.550963402,1,0.5
15.07765369,54.74932413,-4.825173378,1,0.5
15.27765369,55.64932413,-7.068101883,1,0.5
15.17765369,54.84932413,-6.931774616,1,0.5
14.97765369,55.84932413,-4.956726074,1,0.5
16.97765369,55.44932413,-5.436944008,1,0.5
17.47765369,55.34932413,-4.558516026,1,0.5
15.17765369,54.54932413,-6.583311558,1,0.5
17.87765369,56.14932413,-6.457064629,1,0.5
15.97765369,54.94932413,-6.866337776,1,0.5
14.97765369,55.94932413,-7.355623722,1,0.5
17.77765369,56.14932413,-6.787887096,1,0.5
15.57765369,55.84932413,-4.994455338,1,0.5
14.57765369,55.64932413,-6.262989521,1,0.5
19.07765369,56.24932413,-6.944000721,1,0.5
17.67765369,55.94932413,-4.862470627,1,0.5
15.07765369,54.54932413,-6.359560013,1,0.5
14.57765369,55.74932413,-5.716039181,1,0.5
15.17765369,55.24932413,-6.116631508,1,0.5
15.87765369,55.74932413,-5.683956146,1,0.5
15.27765369,55.74932413,-6.000554562,1,0.5
15.17765369,55.74932413,-5.64497757,1,0.5
17.47765369,56.44932413,-4.539954185,1,0.5
18.67765369,56.44932413,-4.497465134,1,0.5
18.77765369,56.44932413,-4.90135622,1,0.5
18.97765369,56.24932413,-7.188719749,1,0.5
15.47765369,55.84932413,-5.332365513,1,0.5
14.47765369,55.74932413,-5.28589201,1,0.5
15.07765369,55.84932413,-5.596393108,1,0.5
15.07765369,55.94932413,-5.35708046,1,0.5
17.07765369,55.34932413,-6.033706188,1,0.5
15.07765369,56.04932413,-5.28403759,1,0.5
15.57765369,55.94932413,-5.385641098,1,0.5
18.87765369,56.14932413,-7.20195055,1,0.5
15.47765369,55.94932413,-5.384029865,1,0.5
15.17765369,55.84932413,-6.26277256,1,0.5
18.67765369,56.34932413,-5.360645771,1,0.5
15.27765369,55.94932413,-5.842586994,1,0.5
16.07765369,54.84932413,-6.106634617,1,0.5
15.17765369,56.04932413,-5.519742489,1,0.5
14.47765369,55.64932413,-5.591897011,1,0.5
15.27765369,55.84932413,-6.412025928,1,0.5
15.17765369,55.94932413,-5.81664753,1,0.5
15.37765369,55.94932413,-6.082374096,1,0.5
18.57765369,56.34932413,-4.813116074,1,0.5
18.57765369,56.24932413,-5.579399109,1,0.5
15.97765369,55.84932413,-5.599841595,1,0.5
16.17765369,55.84932413,-5.980916977,1,0.5
16.17765369,55.94932413,-5.03838253,1,0.5
16.07765369,55.84932413,-5.105383873,1,0.5
16.37765369,55.84932413,-4.5367589,1,0.5
16.47765369,55.94932413,-5.097828865,1,0.5
16.27765369,55.84932413,-5.65420723,1,0.5
16.27765369,55.94932413,-5.898720741,1,0.5
16.17765369,56.04932413,-6.101056099,1,0.5
