all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.627626523514838,-0.12485430311679882,-0.916567146162938,-0.1794980294625652,-0.5215915026171779,-0.345224707107421,-0.8483096172878236,-0.8353942016021259,0.0,0.0,0.0,0.0,1.0,-5.270541191101074,25p-50p
-0.5958199043716553,-0.23181755346068264,-0.03932001517903145,-0.17905151683020668,-0.4638193586146389,1.5490560843632157,-0.7407466541889945,-0.7050930884552884,0.0,1.0,0.0,0.0,1.0,-7.386974811553955,0p-25p
-0.6493485395879115,-0.8292203500581968,0.6979747260236817,1.609137569883635,-0.5215915026171779,-0.39533393846496084,-1.0290611071839655,-0.8741317910790122,0.0,0.0,0.0,0.0,1.0,-5.705489158630371,0p-25p
-0.6081186575075825,-0.7123387050308726,0.9137783379092985,-0.1344497980628032,-0.5038474289719914,-0.3558539380014446,-0.6840340014596995,-0.7789867061521182,0.0,0.0,0.0,0.0,1.0,-5.225408554077148,25p-50p
-0.7172067374529107,-0.8843806895439167,0.8370695558648081,-0.19236633245329637,-0.3663068853397391,-0.18578624369706678,1.461672885011596,-0.3706204173049851,0.0,0.0,0.0,0.0,1.0,-5.529641151428223,25p-50p
-0.7126633724878101,-0.7551901317716379,1.2080730519689886,-0.16638730152941325,-0.47027756495981177,0.04577914363701908,-0.48637747986104773,-0.7633743818999318,0.0,0.0,0.0,0.0,1.0,-5.165957450866699,25p-50p
-0.6830047588535025,-0.3731761702476279,1.1596531533127588,-0.18785656099063536,-0.46851914011346196,0.32062068532534393,-0.28584961645272533,-0.6283449532006447,0.0,0.0,0.0,0.0,1.0,-5.437130451202393,25p-50p
-0.627626523514838,-0.2985323848408514,-0.38571217668134894,-0.10171884820134484,-0.5091866368447892,-0.3907785537960936,-0.871172025255127,-0.8653645717771391,0.0,0.0,0.0,0.0,1.0,-5.223082542419434,25p-50p
-0.7497646183305652,0.7721022163113815,0.2428805912839672,-0.3729407933286571,2.299364516882799,-0.37939009212392544,2.4884993047475845,-0.2909572650005631,0.0,0.0,0.0,0.0,1.0,-6.594267845153809,0p-25p
-0.25643899344515053,-0.8804475445124185,0.5357680957956936,-0.10350526618048397,-0.5189698558266764,-0.3027077835313265,-0.8924492995583827,-0.9129054698851975,0.0,1.0,0.0,0.0,1.0,-6.723030090332031,0p-25p
-0.6590896598176889,-1.1183983153837607,1.3256407964949921,0.03961492385093395,-0.5125436242690887,-0.3512985533325773,-0.059801216146193846,-0.6999864356833282,0.0,0.0,0.0,0.0,1.0,-5.171638488769531,25p-50p
-0.6364967520020687,-0.9073265647832344,1.2470824940714675,-0.009596727044364739,-0.46097391587030484,-0.38242701523650363,0.06288560752396766,-0.6176703655193728,0.0,0.0,0.0,0.0,1.0,-5.214386940002441,25p-50p
-0.6794484766155948,-0.871836015902309,1.2234056061815652,-0.02206490792790665,-0.4927533859714128,-0.28904162952472473,0.32017314735853886,-0.5292670695544373,0.0,0.0,0.0,0.0,1.0,-5.326152324676514,25p-50p
-0.6557759218296554,-0.5406010332672917,1.2537395566206857,-0.19739377930771812,-0.4822348289773741,-0.04988393440919344,-0.21861496254095492,-0.67705676735771,0.0,0.0,0.0,0.0,1.0,-5.3032145500183105,25p-50p
-0.6410078062989093,-1.221302146501016,1.4845009753818506,0.026629281921292002,-0.43181608459884385,0.6539229969307986,-0.3287577913547802,-0.7970182214159355,0.0,0.0,0.0,0.0,1.0,-5.366855144500732,25p-50p
-0.6126959775011345,-1.0658117194638963,0.5800009345850042,1.4446129140221886,-0.1895055813363961,-0.33611393776968645,-0.7782339631072627,-0.8142026268790787,0.0,0.0,0.0,0.0,1.0,-5.659461498260498,0p-25p
-0.6522068212095747,-0.6993306404905661,1.2735799762153537,-0.21874012684284722,-0.38139734661457425,-0.2207108594917158,-0.25576659207760566,-0.6928439213776781,0.0,0.0,0.0,0.0,1.0,-5.247237205505371,25p-50p
-0.6059080137650646,-0.7474031529780225,1.1790316468684081,-0.04866165242555,-0.2930606212326776,-0.30118932197503745,0.762313521205583,-0.10734590777593273,0.0,1.0,0.0,0.0,1.0,-7.400288105010986,0p-25p
-0.684442223536762,-0.8080750474108884,1.1672492031313324,-0.03876491519360479,-0.5039753141828437,-0.039254703515169825,0.4209375437449126,-0.48327164528578337,0.0,1.0,0.0,0.0,1.0,-6.996480941772461,0p-25p
-0.6089272901390954,-1.1191078761260882,1.2591349496216528,-0.29949834534017467,-0.5215915026171779,0.14751606790838795,1.6852496955228793,-0.5229823334369446,0.0,0.0,0.0,0.0,1.0,-5.410699367523193,25p-50p
-0.5898402569577028,-0.9425694718482313,1.198081404068635,-0.0997875019346627,0.49282599313750064,-0.35053932255443276,0.6719628880246723,-0.4020684622289103,0.0,1.0,0.0,0.0,1.0,-7.077779769897461,0p-25p
-0.7109719988497256,-0.8752072530319136,0.8951995878628818,-0.1373669200237333,-0.25821192045819996,6.9304838398517425,1.011564789645718,-0.5081591608396833,0.0,0.0,0.0,0.0,1.0,-7.570545196533203,0p-25p
-0.7109719988497256,-0.8731275664543319,0.9279418499444895,-0.15780413574877258,-0.42650884834847225,-0.3922970153523827,1.0808938825611374,-0.45571393521404086,0.0,0.0,0.0,0.0,1.0,-5.4696125984191895,25p-50p
-0.6129120729015477,-0.4215096423956281,1.1374080545215193,-0.22291490665840877,0.08097163961627682,-0.3512985533325773,-0.24569342816180598,-0.6677809059207209,0.0,0.0,0.0,0.0,1.0,-5.335934638977051,25p-50p
-0.4446170836368065,-0.6493410242707152,0.26127475253707233,1.0565623563816695,-0.4103633372812357,-0.32548470687566283,-0.900659677518787,-0.8784793019887706,0.0,0.0,0.0,0.0,1.0,-5.681638717651367,0p-25p
-0.6633558771823697,-0.35372763109824756,1.041572023097256,-0.18815049013327767,-0.486103356605657,0.28873299264327307,-0.33128212155247555,-0.6163340219802231,0.0,0.0,0.0,0.0,1.0,-5.411618232727051,25p-50p
-0.704212760942099,0.6153207293796721,0.037175844993999445,-0.40699636875335815,2.1563887552359886,1.6530707009690184,2.5426281583649617,-0.32341805350705,0.0,0.0,0.0,0.0,1.0,-7.3934712409973145,0p-25p
-0.6318036380931118,-1.007174406171717,1.3180138708861306,0.04741591169432512,-0.5140782467993167,-0.3816677844583591,-0.17944477947180193,-0.7110582425147215,0.0,0.0,0.0,0.0,1.0,-5.264102935791016,25p-50p
-0.602108673554931,-0.5978411995184314,0.21849567914421886,0.18953308651620082,-0.5215915026171779,-0.3960931692431054,-0.8867847779743224,-0.8811233153700292,0.0,0.0,0.0,0.0,1.0,-5.264554023742676,25p-50p
-0.6564473255367219,-0.8144738862320594,1.26522474520028,-0.01012983532370671,-0.5159965246423885,-0.3960931692431054,-0.08235804596876828,-0.6359301835578406,0.0,0.0,0.0,0.0,1.0,-5.155162811279297,25p-50p
-0.572100201539141,-1.0653805717679505,1.1974699423393955,-0.15134005241290988,-0.5055738793184977,-0.3960931692431054,1.4105160858716792,-0.45809394375571527,0.0,0.0,0.0,0.0,1.0,-5.31485652923584,25p-50p
-0.572100201539141,-1.0658116844169365,1.2509334921503668,0.11695386974557768,-0.5126075668745149,-0.3930562461305272,1.3776801895549273,-0.4537132856018852,0.0,0.0,0.0,0.0,1.0,-5.469542503356934,25p-50p
-0.5997942421940662,-0.7982923545546878,1.33461959739236,-0.18269214725893054,-0.49016371236993145,-0.34750239944185457,-0.35060218307907215,-0.7395716906994033,0.0,0.0,0.0,0.0,1.0,-5.280949115753174,25p-50p
-0.5319420766408737,-0.3718062196471715,1.0579531433643288,-0.21921738276713343,0.13746493151029252,-0.3512985533325773,-0.3166846658469091,-0.6786627874524856,0.0,0.0,0.0,0.0,1.0,-5.605373382568359,25p-50p
-0.653640429610203,-1.1244301073979375,1.5269043327854313,0.11781789710446294,-0.4056315876768298,-0.27006086007111113,0.32360709140371274,-0.17995389436423392,0.0,0.0,0.0,0.0,1.0,-5.4012451171875,25p-50p
-0.5536157534596482,-1.0674625363979007,1.3423022205052713,-0.010634649975816516,0.7725748918769674,-0.3839454767927927,0.37581945744728057,-0.4614833054253719,0.0,1.0,0.0,0.0,1.0,-7.459599494934082,0p-25p
-0.6301127804207081,-0.902636195144469,1.276105131534815,-0.1564275466731783,-0.3321934989506201,-0.2366547058327512,-0.3330051011748615,-0.729590348298027,0.0,0.0,0.0,0.0,1.0,-5.289145469665527,25p-50p
-0.5070729570613578,-0.8990480874293897,1.0774878320943782,-0.02781071895426195,-0.2327307889987434,-0.36800163045175727,-0.728734793551496,-0.8284329183052331,0.0,0.0,0.0,0.0,1.0,-5.317229270935059,25p-50p
-0.6276792955873333,-0.7333331305174717,0.5665409062422647,0.006637843929202697,-0.5215915026171779,-0.3892600922398045,-0.890556096176636,-0.8774174959624352,0.0,0.0,0.0,0.0,1.0,-5.106858730316162,25p-50p
-0.5940798168433212,-0.7431556016727211,-0.0764547519441237,0.0870617750580305,-0.5215915026171779,-0.39533393846496084,-0.8743836375174197,-0.872142384900872,0.0,1.0,0.0,0.0,1.0,-6.619988918304443,0p-25p
-0.5024864035254495,-0.036886645017531895,-0.8666423857043625,0.010773949663385246,-0.39757481619600293,-0.13188085844880418,-0.7420101093408518,-0.6308645535133497,0.0,0.0,0.0,0.0,1.0,-5.576920509338379,25p-50p
-0.5024864035254495,-0.7187046347570596,-0.07395127021863003,0.18389950075370473,-0.37858386558156254,-0.14326932012097232,-0.8353047193748991,-0.8488317994471044,0.0,0.0,0.0,0.0,1.0,-5.426950931549072,25p-50p
-0.6538008276370441,-1.168476600411183,1.1339366470408703,-0.09176867765823078,-0.5215915026171779,-0.39381547690867175,0.703852998419366,-0.5770678157151636,0.0,0.0,0.0,0.0,1.0,-5.370355606079102,25p-50p
-0.4585322742473411,-0.7867606782308829,0.28518502507709503,-0.14873584449601174,-0.09330389950142991,-0.11745547366405783,-0.849238784291701,-0.883732688162927,0.0,0.0,1.0,0.0,1.0,-7.756043910980225,0p-25p
-0.6037587475052653,-0.9024157497691238,1.085838825255884,-0.018563632799543702,-0.5189378845559347,-0.25867239839894296,1.3500439657211476,-0.3576640934616635,0.0,0.0,0.0,0.0,1.0,-5.348907947540283,25p-50p
-0.6247110190558508,-1.168032695621974,1.1644431386610135,-0.24858047236370343,-0.5215915026171779,-0.34598393788556553,1.528013481597473,-0.6174204882607593,0.0,0.0,0.0,0.0,1.0,-5.300834655761719,25p-50p
-0.36719867656967436,-1.0342430304935053,0.7066592988018315,1.314825850857459,-0.5011938111665186,-0.32092932220679554,-0.9411300822505677,-0.9013074106432867,0.0,0.0,0.0,0.0,1.0,-5.5988569259643555,25p-50p
-0.2006799283241843,-1.1684833294274097,0.7449646518042067,0.5373769606818058,-0.5195453392755119,-0.35205778411072186,-0.9384932771370544,-0.944632242203177,0.0,1.0,0.0,0.0,1.0,-6.8343400955200195,0p-25p
-0.6639595951654381,-0.17429911435099904,0.6833807691474133,-0.43824588389025787,1.2956254042629871,-0.024829318730423496,2.412833016136702,-0.2561987379303661,0.0,0.0,0.0,0.0,1.0,-6.21072244644165,0p-25p
-0.6328737935382341,-0.8798073767499294,1.2229146205752168,0.0831843845364936,-0.4256775944779322,-0.3755939382332027,0.18666884977641401,-0.6103417011076582,0.0,0.0,0.0,0.0,1.0,-5.27789831161499,25p-50p
-0.4985059974979673,-0.3851072417220584,-0.828399995097869,-0.16087668893462742,-0.07904473046269817,-0.3672423996736127,-0.8654058297873087,-0.8422895855820127,0.0,0.0,1.0,0.0,1.0,-8.4755859375,0p-25p
-0.23311180365261314,0.9687870498434282,0.29392856456061867,-0.2811592674267671,-0.34661256286848063,3.4258745679365274,0.10890571912196383,0.39930545892290914,1.0,0.0,0.0,0.0,1.0,-8.815534591674805,0p-25p
-0.6083029604487457,-0.5089044579416331,0.6816529962473394,-0.16034673459858093,0.498037315479733,4.330118424706679,1.4971831118073433,-0.3153654655015102,0.0,0.0,0.0,0.0,1.0,-7.144353866577148,0p-25p
-0.6452049358589379,-1.2579900607349657,1.0441104973850757,0.37117535623229764,-0.5164121515776586,-0.3543354764451555,1.4434784579736755,-0.6652157685114389,0.0,0.0,0.0,0.0,1.0,-5.385486602783203,25p-50p
-0.6021500517591979,-1.41489026924203,1.4371841294688616,0.620582731038759,-0.49710148537838317,0.8543599223609583,0.5896549765032456,-0.5935012728712055,0.0,0.0,0.0,0.0,1.0,-5.775449752807617,0p-25p
-0.5857440256082089,-1.1229962661902866,1.2106708562067747,-0.2809387363625615,-0.5215915026171779,0.27430760785852676,1.4550353093261785,-0.6244802420710753,0.0,0.0,0.0,0.0,1.0,-5.390719890594482,25p-50p
-0.1932649406595795,-1.1683201858308703,0.7465132845798436,0.7078846163537417,-0.5215915026171779,-0.3755939382332027,-0.9501032989096743,-0.9385251909305454,0.0,1.0,0.0,0.0,1.0,-6.855625629425049,0p-25p
-0.44741137429741185,-0.5973998882042266,-0.15768605023590124,0.204267268484629,-0.2562616677955717,-0.12504778144550327,-0.8336963647566801,-0.8426754741888467,0.0,0.0,0.0,0.0,1.0,-5.446781158447266,25p-50p
-0.5679890767281058,-0.7489711889936541,0.7522259111908307,-0.21015307221950263,-0.45544287410668116,-0.3892600922398045,1.5113213339366867,-0.35005788466224785,0.0,0.0,0.0,0.0,1.0,-5.41007661819458,25p-50p
-0.607464341237865,-1.3123752736264984,1.4944478231159037,-0.09267741139780761,-0.25667728513945093,1.1739960799598113,0.27056403240265914,-0.7093171576160388,0.0,0.0,0.0,0.0,1.0,-5.637173652648926,0p-25p
-0.6529969710530716,-0.9634995160702025,0.9266832074345017,-0.1304844951995092,-0.4359084145432487,-0.39153778457423816,1.137492808264341,-0.4406827280273566,0.0,0.0,0.0,0.0,1.0,-5.353443145751953,25p-50p
-0.608840518171568,-1.1191132032639344,1.3429052065273723,-0.1279478061657788,-0.5158046971458231,-0.3907785537960936,0.6010656218480062,-0.5933456258103111,0.0,0.0,0.0,0.0,1.0,-5.2850751876831055,25p-50p
-0.2867901362161575,-1.2138443848262948,0.8307999542133258,1.1481118377952855,-0.49911567617045527,-0.35737239955773364,-0.9573945267483923,-0.9237502702127436,0.0,0.0,0.0,0.0,1.0,-5.39242696762085,25p-50p
-0.43587005205083507,-0.871835069634402,1.1316736332350348,-0.4057636668578113,-0.49473560961704116,0.07614837476280083,2.0828299942367896,-0.3134379147451471,0.0,0.0,0.0,0.0,1.0,-5.5853352546691895,25p-50p
-0.5489582882925729,-0.8700752216093484,0.8584259162218674,-0.02614206860535549,0.16742201018114755,-0.38546393834908177,-0.76258587305367,-0.8356300898412726,0.0,0.0,0.0,0.0,1.0,-5.371275424957275,25p-50p
-0.22356356709760253,-1.0664823430342034,0.7502268551215768,1.1150038232955835,-0.5215915026171779,-0.3960931692431054,-0.9507157958424564,-0.911534412899089,0.0,0.0,0.0,0.0,1.0,-5.47654914855957,25p-50p
-0.5161172521793111,-0.37968971776728944,0.7596687928732689,-0.44621528618145956,3.6698782543705737,-0.05064316518733798,2.3479485352663456,-0.06603466839482226,0.0,0.0,1.0,0.0,1.0,-9.47482681274414,0p-25p
-0.20740437444162516,-0.946178993255574,0.651654381107056,0.7731643528857447,-0.4946077244061889,-0.38698239990537087,-0.9296880835586453,-0.889432784618771,0.0,0.0,0.0,0.0,1.0,-5.44469690322876,25p-50p
-0.21954720050550125,-0.4985705465061907,-0.06893056401392683,-0.07774544962603279,-0.5182025448493042,-0.28069009096513475,-0.8848208999237811,-0.8639010152967515,0.0,1.0,0.0,0.0,1.0,-6.809708118438721,0p-25p
-0.6047156148335279,-0.8719273833257629,0.9766450793821883,-0.12716434215456426,1.2804070322002576,4.515370734573948,0.8422363523688685,-0.5662700236989092,0.0,0.0,0.0,0.0,1.0,-7.435427665710449,0p-25p
-0.4696257158497385,-0.593204031164209,-0.1235495343300977,0.024477435211212872,-0.19506858800847238,-0.207044705485114,-0.8863760082364122,-0.8598759205133464,0.0,0.0,0.0,0.0,1.0,-5.457372665405273,25p-50p
-0.24959461895687163,-0.7423744049451462,0.45476945566485455,0.38300592001642897,-0.5199289949400403,-0.3771123997894918,-0.905096625131264,-0.8514737796424178,0.0,0.0,0.0,0.0,1.0,-5.318160533905029,25p-50p
-0.19902112109387132,-0.7140174894385696,0.4631510219128214,0.07764094643478923,-0.5110409727218608,-0.36040932267031184,-0.8997153081255231,-0.8802196997707521,0.0,1.0,0.0,0.0,1.0,-6.935274124145508,0p-25p
-0.4720854364163147,-1.2140543862077047,1.3048377787325123,-0.4225288658252166,-0.5215915026171779,-0.3945747076868163,0.8459909125296374,-0.7102857202173234,0.0,0.0,0.0,0.0,1.0,-5.18931770324707,25p-50p
-0.22886785132872126,-0.7459890081616184,0.31614139512396794,0.16252547200751732,-0.5215915026171779,-0.37255701512062456,-0.8972052191012464,-0.8583684336864998,0.0,0.0,0.0,0.0,1.0,-5.305748462677002,25p-50p
-0.11540069437770051,-0.7877688390682728,0.4882177441510536,-0.1458439234606358,-0.40208276987854746,-0.2313400903857394,-0.8507299085045767,-0.9056034562498453,0.0,0.0,1.0,0.0,1.0,-7.628955364227295,0p-25p
-0.5956401037918891,-1.1708218378010047,1.2533775228443642,0.015237759292198238,-0.48249059939907873,5.383171513993162,0.4099742432525625,-0.6612155641058891,0.0,0.0,0.0,0.0,1.0,-6.662850379943848,0p-25p
-0.29453067579202363,-0.5011315680257424,0.060097063051787435,0.05594585850945752,-0.4134325791445612,-0.3642054765610346,-0.8893884717272587,-0.8378696431075865,0.0,0.0,0.0,0.0,1.0,-5.5579447746276855,25p-50p
-0.5057930929736181,-0.47451340227459193,0.9363170594121029,-0.4445274978271201,2.3098190049847664,-0.32092932220679554,2.354945175706072,-0.06119891897336889,0.0,0.0,0.0,0.0,1.0,-6.432682991027832,0p-25p
-0.4921984067839896,-0.7000279347970637,1.017636626139646,-0.4040575672598735,-0.0841921101995043,-0.3437062455511319,2.118607590842544,-0.25784894546199644,0.0,0.0,0.0,0.0,1.0,-5.622745037078857,0p-25p
-0.453637038634603,-1.1169211561341497,1.3287065808483247,-0.4139493745416191,0.7548627582026173,-0.3960931692431054,1.3358169575905625,-0.5683772752222037,0.0,0.0,0.0,0.0,1.0,-5.686344146728516,0p-25p
-0.18792317040009,-0.5943554289251339,0.15923759106684746,-0.14889106137527558,-0.5181705729071652,-0.27917162940884566,-0.8844390189378138,-0.8843779629938557,0.0,1.0,0.0,0.0,1.0,-6.703386306762695,0p-25p
-0.4822681537256116,-1.1684540301692556,0.3914732985438962,0.4725133303191295,-0.5215915026171779,-0.21387778248841488,-0.8458823319601463,-0.8922169494000108,0.0,0.0,0.0,0.0,1.0,-5.25428581237793,25p-50p
-0.4240204066600759,0.015933013183103042,0.9237996507846356,-0.1954677916825572,-0.42203286916577115,-0.2829677832995684,-0.05035157785164985,-0.4165166058239444,0.0,0.0,0.0,0.0,1.0,-5.518206596374512,25p-50p
-0.42146500810965676,-1.005954141135346,1.2202641458716443,0.018930475716508674,-0.4521178618216509,-0.16680547424345318,0.3124525595240727,-0.6196489681185982,0.0,0.0,0.0,0.0,1.0,-5.389313697814941,25p-50p
-0.642231454804067,-0.47245057328453666,-0.4038049660049343,-0.03362680473656724,-0.11350979478740042,-0.311818552869061,-0.880169677035943,-0.8584087438921152,0.0,0.0,1.0,0.0,1.0,-7.693747043609619,0p-25p
-0.6716396501035463,-0.17319601130028478,0.5631690883204868,-0.4484651194793558,4.400486463969921,4.950409970450772,2.429705897694603,-0.17136938615899047,0.0,0.0,0.0,0.0,1.0,-8.718710899353027,0p-25p
-0.5376219838875766,-1.0761807829997314,1.607082706087613,-0.006521877297857886,-0.5215915026171779,-0.2548762445082203,0.3951166268567479,-0.5963716047877359,0.0,0.0,0.0,0.0,1.0,-5.2312445640563965,25p-50p
-0.5369542569968179,-1.2711398902265076,1.5485325211785579,0.2774483066293008,-0.5215915026171779,-0.3960931692431054,-0.009877555912410987,-0.782850827484922,0.0,0.0,0.0,0.0,1.0,-5.202863693237305,25p-50p
-0.40270030093235626,-0.9441771109281142,1.1395076082611235,-0.06768685079933731,-0.48172328813396476,-0.37407547667691365,-0.7661324943759181,-0.8578040607619123,0.0,0.0,1.0,0.0,1.0,-7.4482927322387695,0p-25p
-0.40270030093235626,-1.1163304396315352,1.1458698372834712,0.025408399657900538,-0.4216172390333707,-0.3930562461305272,-0.7761980697446033,-0.8681995358223275,0.0,0.0,0.0,0.0,1.0,-5.042695999145508,25p-50p
-0.5355640659865601,-1.3469608048718846,1.548547656369875,0.39375311958900855,-0.5215915026171779,-0.3960931692431054,-0.0759892313269953,-0.7983954563612271,0.0,0.0,0.0,0.0,1.0,-5.161296367645264,25p-50p
