"longitude","latitude","reconstruction_log_probability"
20.87765369,55.34932413,-5.38327407836914
12.27765369,54.84932413,-5.24392414093018
10.37765369,56.14932413,-5.35606861114502
10.27765369,56.14932413,-5.33392095565796
12.57765369,55.04932413,-5.33196496963501
12.87765369,54.94932413,-5.47798442840576
11.27765369,54.04932413,-5.611647605896
11.17765369,54.24932413,-7.38193559646606
12.57765369,54.94932413,-5.29201078414917
14.37765369,54.84932413,-5.41991281509399
20.67765369,55.24932413,-5.30516290664673
20.87765369,55.44932413,-6.51700687408447
18.07765369,55.04932413,-5.57486295700073
17.97765369,54.94932413,-5.41442966461182
11.07765369,54.94932413,-5.21491765975952
17.47765369,55.54932413,-7.69254446029663
10.07765369,55.64932413,-5.5870189666748
10.77765369,56.94932413,-5.17960977554321
20.97765369,55.84932413,-5.67917776107788
20.87765369,56.44932413,-6.87989521026611
11.67765369,56.94932413,-6.26653337478638
12.27765369,54.44932413,-5.41029262542725
20.37765369,55.94932413,-7.94504833221436
14.97765369,55.44932413,-9.28540325164795
11.07765369,55.24932413,-7.01730918884277
10.47765369,57.04932413,-5.45783042907715
9.677653694,55.44932413,-5.69977474212646
10.87765369,56.94932413,-5.39188051223755
20.87765369,56.34932413,-7.23794364929199
18.07765369,54.94932413,-5.57178163528442
10.77765369,55.44932413,-5.39571094512939
10.57765369,54.84932413,-5.62896299362183
11.07765369,55.44932413,-5.3634934425354
11.17765369,55.04932413,-5.17801761627197
20.97765369,55.94932413,-5.58806085586548
11.27765369,56.44932413,-5.53431606292725
14.47765369,54.74932413,-5.44428539276123
20.97765369,56.04932413,-5.40898513793945
11.87765369,56.44932413,-9.39263820648193
20.87765369,56.14932413,-5.51486587524414
20.67765369,56.24932413,-6.85462522506714
10.87765369,54.84932413,-7.52871751785278
20.67765369,55.94932413,-5.37081480026245
20.87765369,56.04932413,-5.38031673431396
20.77765369,56.24932413,-6.81936073303223
11.37765369,56.74932413,-5.01444673538208
20.77765369,56.14932413,-5.3564977645874
17.37765369,55.54932413,-7.44951152801514
10.97765369,54.84932413,-6.77122354507446
20.77765369,56.04932413,-5.40849781036377
11.57765369,56.54932413,-6.48991584777832
11.57765369,56.24932413,-5.6940598487854
11.47765369,56.64932413,-5.57357692718506
20.67765369,56.34932413,-6.90600728988647
18.17765369,54.84932413,-5.29706382751465
13.17765369,54.94932413,-5.54660224914551
11.47765369,54.54932413,-5.42159700393677
20.57765369,55.94932413,-8.02594184875488
11.87765369,56.74932413,-8.68299770355225
11.47765369,55.04932413,-5.19671630859375
11.57765369,54.94932413,-5.22862958908081
14.47765369,54.84932413,-7.64557838439941
14.37765369,54.74932413,-5.20652866363525
11.67765369,54.94932413,-5.24170589447021
11.67765369,55.04932413,-5.20906066894531
11.27765369,54.24932413,-7.09461832046509
11.17765369,56.44932413,-5.53867721557617
11.17765369,54.34932413,-7.19252109527588
10.87765369,55.84932413,-7.11226797103882
11.07765369,56.34932413,-5.69315719604492
20.47765369,55.94932413,-7.95977973937988
11.07765369,56.64932413,-5.35270309448242
10.97765369,54.54932413,-7.67571830749512
11.37765369,57.24932413,-7.32348442077637
11.87765369,56.24932413,-5.75281858444214
18.27765369,54.84932413,-5.39726686477661
20.57765369,56.04932413,-5.36158132553101
11.17765369,55.44932413,-5.23631954193115
11.27765369,57.04932413,-7.45350551605225
15.37765369,54.44932413,-6.05495405197144
11.27765369,54.64932413,-5.39362907409668
15.27765369,54.44932413,-8.24943351745605
15.17765369,54.44932413,-8.57169342041016
10.87765369,54.64932413,-6.09856986999512
10.87765369,54.74932413,-6.12703990936279
16.87765369,54.94932413,-5.18328332901001
11.77765369,56.24932413,-5.28776264190674
20.47765369,56.04932413,-7.45319652557373
16.67765369,55.24932413,-7.31951713562012
11.17765369,54.64932413,-5.59632110595703
10.97765369,55.54932413,-5.44578313827515
11.27765369,57.24932413,-5.77637815475464
14.57765369,55.24932413,-8.30804252624512
11.37765369,57.44932413,-8.68068885803223
16.17765369,54.54932413,-5.60749101638794
15.07765369,54.14932413,-5.8090648651123
14.47765369,55.24932413,-7.61760330200195
11.27765369,57.34932413,-6.73951816558838
14.67765369,55.34932413,-7.28379535675049
14.07765369,55.24932413,-5.95111703872681
14.87765369,55.24932413,-5.44494867324829
19.87765369,54.74932413,-5.77909517288208
17.97765369,55.04932413,-5.65867757797241
18.57765369,54.84932413,-7.58203363418579
17.77765369,55.64932413,-8.23170375823975
17.87765369,54.94932413,-5.43598175048828
17.97765369,55.14932413,-5.97595262527466
18.37765369,54.94932413,-5.83404111862183
17.77765369,54.94932413,-5.53432607650757
17.87765369,55.04932413,-5.69214916229248
16.77765369,56.44932413,-8.06412792205811
14.67765369,55.94932413,-7.11261367797852
17.87765369,55.14932413,-6.0217342376709
16.67765369,56.44932413,-7.06809711456299
15.77765369,55.64932413,-10.9110727310181
18.57765369,54.54932413,-6.36168241500854
17.77765369,55.14932413,-6.13866996765137
18.17765369,56.24932413,-5.51940488815308
17.67765369,55.14932413,-5.97853136062622
14.57765369,55.94932413,-7.68281269073486
16.07765369,54.74932413,-6.17570972442627
14.47765369,55.94932413,-7.20609855651855
15.67765369,55.74932413,-6.46744823455811
15.57765369,56.04932413,-6.96271562576294
15.87765369,56.04932413,-7.6425838470459
15.77765369,55.94932413,-8.53253078460693
15.77765369,55.84932413,-6.28304004669189
15.87765369,55.94932413,-7.60533285140991
16.67765369,56.34932413,-5.91815805435181
15.47765369,56.04932413,-7.69915819168091
15.97765369,56.04932413,-8.2186222076416
12.67765369,55.64932413,-8.06808280944824
16.37765369,55.94932413,-7.02344989776611
16.57765369,56.24932413,-6.13318586349487
16.47765369,56.14932413,-7.73478889465332
16.17765369,56.14932413,-8.17858695983887
16.07765369,56.24932413,-7.9813551902771
16.17765369,56.34932413,-6.74042510986328
16.57765369,54.84932413,-2.79585957527161
20.07765369,55.44932413,-3.53909134864807
14.17765369,54.34932413,-4.73294925689697
14.07765369,54.34932413,-5.020751953125
14.17765369,54.44932413,-4.68087434768677
13.97765369,54.34932413,-4.99526357650757
14.27765369,54.54932413,-4.69705677032471
14.37765369,54.44932413,-3.01166248321533
14.27765369,54.44932413,-4.45661449432373
14.07765369,54.24932413,-5.26590442657471
14.27765369,54.34932413,-4.66145467758179
14.17765369,54.24932413,-5.16748714447021
16.47765369,54.84932413,-2.99563002586365
14.37765369,54.34932413,-2.80782413482666
14.17765369,54.14932413,-3.98493146896362
13.97765369,54.54932413,-4.8399600982666
17.37765369,54.94932413,-3.01025772094727
17.17765369,54.94932413,-2.90965986251831
17.27765369,54.94932413,-3.06634974479675
16.57765369,54.94932413,-2.70424771308899
14.57765369,54.54932413,-3.10348582267761
14.57765369,54.34932413,-2.92772769927979
20.17765369,55.44932413,-3.1159930229187
14.47765369,54.24932413,-2.99561834335327
14.37765369,54.14932413,-3.36633586883545
14.37765369,54.24932413,-3.08222317695618
14.27765369,54.24932413,-3.28910994529724
14.27765369,54.14932413,-3.59415888786316
14.27765369,54.04932413,-3.36095881462097
14.37765369,54.04932413,-3.53327417373657
14.27765369,53.94932413,-3.87275505065918
14.57765369,54.44932413,-2.78614282608032
14.17765369,54.04932413,-3.88380718231201
14.07765369,54.14932413,-3.67876982688904
14.37765369,53.94932413,-3.26699686050415
14.47765369,54.14932413,-3.38399481773376
14.47765369,54.34932413,-2.82471036911011
14.47765369,54.04932413,-3.61804294586182
14.67765369,54.34932413,-2.95898509025574
14.67765369,54.54932413,-3.20361518859863
18.77765369,54.44932413,-3.76569628715515
14.57765369,54.24932413,-3.12609767913818
18.27765369,56.04932413,-3.80876803398132
18.27765369,56.24932413,-3.13386988639832
13.97765369,54.24932413,-5.19442462921143
13.97765369,54.44932413,-5.101731300354
10.67765369,54.94932413,-2.99092268943787
14.67765369,54.44932413,-3.14145565032959
14.07765369,54.44932413,-5.06021213531494
14.17765369,54.54932413,-4.60667610168457
20.27765369,55.54932413,-3.41094732284546
13.97765369,54.14932413,-3.58323574066162
14.57765369,54.14932413,-3.33525133132935
13.97765369,54.04932413,-5.32979297637939
12.97765369,54.64932413,-2.98297023773193
12.97765369,54.44932413,-3.34702944755554
12.87765369,54.54932413,-3.00638389587402
12.97765369,54.54932413,-3.04265236854553
10.47765369,56.94932413,-3.07497000694275
10.57765369,56.94932413,-2.9795253276825
10.67765369,56.84932413,-2.95433330535889
10.37765369,56.84932413,-3.01654696464539
10.57765369,56.64932413,-3.00622320175171
10.77765369,56.84932413,-5.53693437576294
10.37765369,56.74932413,-3.39626336097717
15.77765369,54.34932413,-3.30475521087646
20.57765369,55.44932413,-3.18762707710266
14.57765369,54.04932413,-3.80451202392578
13.87765369,54.44932413,-3.39899706840515
20.27765369,55.24932413,-3.64580225944519
16.67765369,55.04932413,-2.99237275123596
16.67765369,54.84932413,-2.87525320053101
14.37765369,54.54932413,-3.235435962677
20.37765369,55.54932413,-3.47173523902893
16.57765369,54.74932413,-4.7129693031311
14.07765369,54.54932413,-4.67904233932495
13.07765369,54.44932413,-3.55187702178955
20.57765369,55.64932413,-4.41184568405151
13.87765369,54.14932413,-3.75780487060547
13.87765369,54.24932413,-3.55977201461792
14.47765369,54.54932413,-3.08334898948669
20.67765369,55.64932413,-4.18006181716919
20.77765369,55.64932413,-5.1681923866272
20.87765369,55.64932413,-5.00712108612061
20.67765369,55.74932413,-3.39087128639221
20.67765369,55.84932413,-3.32537531852722
20.37765369,55.14932413,-4.30205869674683
13.07765369,54.64932413,-3.20499920845032
12.47765369,55.14932413,-2.85583114624023
12.37765369,55.14932413,-2.63972449302673
20.57765369,55.14932413,-3.02074575424194
17.57765369,55.64932413,-5.66166877746582
17.37765369,55.64932413,-4.40365839004517
12.47765369,55.34932413,-3.17796349525452
15.57765369,54.34932413,-3.6505401134491
15.37765369,54.34932413,-3.34351062774658
15.47765369,54.24932413,-3.42183613777161
12.57765369,55.44932413,-5.48297309875488
12.37765369,55.44932413,-3.03754687309265
13.47765369,54.24932413,-3.80962347984314
14.57765369,55.04932413,-3.15711164474487
12.87765369,54.74932413,-3.86218547821045
20.47765369,56.34932413,-4.74748754501343
12.87765369,55.04932413,-5.44397211074829
10.07765369,55.04932413,-3.25548624992371
14.77765369,54.84932413,-6.56782960891724
14.47765369,54.44932413,-2.98433113098145
14.87765369,54.94932413,-2.99912357330322
12.77765369,55.24932413,-5.97979307174683
14.27765369,54.64932413,-4.97210836410522
12.87765369,55.24932413,-5.1297869682312
13.57765369,54.24932413,-4.05854177474976
13.87765369,54.54932413,-5.17281055450439
12.77765369,55.34932413,-4.98518991470337
12.47765369,55.44932413,-3.08062243461609
14.77765369,54.94932413,-2.79044580459595
11.27765369,56.04932413,-3.08307814598083
20.67765369,54.94932413,-5.78759479522705
17.47765369,55.04932413,-5.50624370574951
17.27765369,54.84932413,-3.47584199905396
14.67765369,54.84932413,-5.70386171340942
14.17765369,54.64932413,-4.72271871566772
20.67765369,55.14932413,-2.98555016517639
12.67765369,54.84932413,-2.9957115650177
20.17765369,55.24932413,-4.07498931884766
13.77765369,54.44932413,-3.59247183799744
13.87765369,54.34932413,-3.59761261940002
13.77765369,54.34932413,-3.46757507324219
13.77765369,54.24932413,-3.83577466011047
20.27765369,55.14932413,-5.2251935005188
20.87765369,55.54932413,-4.77383661270142
20.37765369,55.04932413,-3.17715764045715
16.67765369,54.74932413,-4.80175161361694
20.27765369,55.84932413,-5.84868097305298
9.777653694,55.24932413,-3.00449967384338
20.67765369,55.34932413,-2.89053273200989
20.07765369,55.34932413,-3.3963189125061
20.97765369,55.54932413,-4.72289371490479
20.57765369,55.74932413,-3.35496258735657
10.37765369,54.94932413,-3.17181468009949
20.77765369,55.04932413,-5.22287178039551
12.37765369,54.74932413,-3.29744291305542
10.57765369,54.44932413,-4.90470790863037
14.77765369,54.54932413,-3.2924427986145
12.97765369,54.74932413,-3.2840747833252
20.27765369,55.94932413,-5.62675189971924
14.57765369,54.74932413,-6.02837228775024
20.77765369,55.44932413,-4.782142162323
10.97765369,56.94932413,-5.38160181045532
11.07765369,57.04932413,-2.95653891563416
11.17765369,56.84932413,-5.55011415481567
10.97765369,56.84932413,-5.5682053565979
11.07765369,56.94932413,-5.41543197631836
11.17765369,56.94932413,-5.41969203948975
11.07765369,56.84932413,-5.65628337860107
11.17765369,56.74932413,-3.2277843952179
14.77765369,54.44932413,-3.27547883987427
14.67765369,54.24932413,-3.06415963172913
12.47765369,54.84932413,-2.95775413513184
10.17765369,54.54932413,-5.1521520614624
16.77765369,54.84932413,-3.07077407836914
11.77765369,54.54932413,-2.86354327201843
13.97765369,54.64932413,-4.91133403778076
12.47765369,54.74932413,-3.39958381652832
20.87765369,55.04932413,-5.30090713500977
10.47765369,54.44932413,-4.65773677825928
14.37765369,54.64932413,-3.18376541137695
12.17765369,57.14932413,-3.08545923233032
17.47765369,54.94932413,-3.01494979858398
17.37765369,54.84932413,-3.45397138595581
13.17765369,54.64932413,-3.17765831947327
10.77765369,56.64932413,-3.25905704498291
10.87765369,56.64932413,-3.06968021392822
10.77765369,56.54932413,-3.25240683555603
12.07765369,54.64932413,-2.94589757919312
10.67765369,56.94932413,-3.01885414123535
12.77765369,54.84932413,-3.04080700874329
20.97765369,55.34932413,-3.12718200683594
12.57765369,54.84932413,-5.86871862411499
21.17765369,54.94932413,-5.30005645751953
13.07765369,54.74932413,-3.31817507743835
20.77765369,55.24932413,-2.97267746925354
12.07765369,57.24932413,-3.02421975135803
16.37765369,54.74932413,-3.64075565338135
16.37765369,54.64932413,-4.68125867843628
16.27765369,54.54932413,-2.97833681106567
16.37765369,54.54932413,-4.77287197113037
16.37765369,54.44932413,-3.23179292678833
16.27765369,54.74932413,-3.40223598480225
21.07765369,55.04932413,-5.50894212722778
17.47765369,55.64932413,-2.97781872749329
21.17765369,55.04932413,-5.30827331542969
21.17765369,55.14932413,-5.21291828155518
20.97765369,55.14932413,-5.19426584243774
21.07765369,55.14932413,-5.17992973327637
12.37765369,55.54932413,-3.02534866333008
21.07765369,55.24932413,-5.32436466217041
20.77765369,55.84932413,-3.3483579158783
14.67765369,54.14932413,-3.4137122631073
10.67765369,56.04932413,-3.42249417304993
12.97765369,54.84932413,-3.06301307678223
14.67765369,54.04932413,-4.28796672821045
10.97765369,56.24932413,-4.19341850280762
10.97765369,55.04932413,-3.48706650733948
12.97765369,55.04932413,-2.88172340393066
20.17765369,55.94932413,-3.26005530357361
20.07765369,55.94932413,-3.3915696144104
20.07765369,56.04932413,-3.30289149284363
10.87765369,55.14932413,-3.14705777168274
12.37765369,54.64932413,-3.45478081703186
20.97765369,56.44932413,-4.87334108352661
12.87765369,54.44932413,-3.45711588859558
11.27765369,55.94932413,-2.98245930671692
12.87765369,54.84932413,-2.98479962348938
20.37765369,55.84932413,-5.8334059715271
11.17765369,54.14932413,-4.98193979263306
12.17765369,54.44932413,-5.04238033294678
11.37765369,56.34932413,-3.09577131271362
11.27765369,56.34932413,-3.112309217453
11.17765369,56.34932413,-5.68187141418457
16.67765369,54.64932413,-4.66799783706665
14.27765369,54.84932413,-4.60566282272339
20.87765369,55.84932413,-3.32213068008423
14.37765369,54.94932413,-3.11856460571289
11.67765369,54.54932413,-2.85672307014465
20.47765369,55.74932413,-3.54760456085205
15.67765369,54.34932413,-3.60716700553894
11.17765369,56.04932413,-3.23635506629944
20.37765369,54.94932413,-3.11010909080505
20.67765369,55.44932413,-3.16627883911133
20.77765369,55.34932413,-2.89573216438293
17.57765369,54.94932413,-3.1528468132019
18.17765369,55.14932413,-3.71493315696716
18.17765369,54.94932413,-3.37422370910645
18.27765369,55.04932413,-3.62873554229736
12.07765369,54.34932413,-3.49047088623047
12.07765369,54.44932413,-2.94716501235962
12.07765369,54.24932413,-3.74743723869324
20.57765369,55.84932413,-3.39511966705322
20.57765369,56.34932413,-4.72522687911987
15.77765369,54.44932413,-4.07035207748413
10.77765369,55.94932413,-3.26840019226074
12.27765369,54.34932413,-3.00969219207764
12.87765369,54.64932413,-3.23194336891174
16.47765369,54.64932413,-4.69845199584961
16.47765369,54.54932413,-3.15826225280762
11.77765369,57.04932413,-4.91736268997192
10.57765369,57.04932413,-3.03253078460693
20.47765369,55.84932413,-5.82949495315552
20.37765369,55.74932413,-3.64602160453796
20.27765369,55.04932413,-3.37537121772766
12.37765369,54.54932413,-3.37332487106323
11.57765369,57.04932413,-4.4462103843689
12.27765369,54.64932413,-2.92810201644897
12.37765369,54.44932413,-3.01524066925049
15.97765369,54.54932413,-3.55919814109802
10.37765369,55.84932413,-2.98214673995972
18.17765369,55.04932413,-3.56294012069702
10.97765369,55.24932413,-3.40586996078491
14.17765369,54.74932413,-4.60226106643677
15.47765369,54.34932413,-3.49920797348022
13.87765369,54.64932413,-5.3070273399353
15.57765369,54.44932413,-4.58173894882202
20.87765369,55.94932413,-3.21592020988464
11.97765369,54.44932413,-3.12815690040588
12.47765369,54.44932413,-3.00057792663574
20.77765369,55.94932413,-3.17691707611084
11.57765369,56.94932413,-3.27787256240845
11.37765369,56.14932413,-3.14927124977112
20.17765369,55.14932413,-4.6131534576416
20.57765369,56.24932413,-4.78866815567017
15.67765369,54.44932413,-4.59066247940063
20.97765369,56.14932413,-3.3635790348053
20.87765369,56.24932413,-4.72460746765137
11.27765369,56.14932413,-5.16196489334106
11.47765369,56.04932413,-3.2610285282135
18.07765369,54.84932413,-3.04994058609009
12.47765369,54.54932413,-3.31232571601868
10.97765369,55.34932413,-3.53043723106384
12.57765369,54.74932413,-3.13483929634094
11.67765369,56.84932413,-3.54317402839661
16.57765369,54.64932413,-4.74625587463379
11.37765369,56.24932413,-4.70419883728027
11.57765369,56.84932413,-3.16419386863708
16.87765369,55.14932413,-5.66406965255737
16.87765369,55.24932413,-5.42361116409302
16.87765369,55.04932413,-2.95438170433044
11.27765369,56.74932413,-3.05341553688049
12.67765369,54.94932413,-3.49772930145264
11.37765369,56.84932413,-2.99100494384766
10.27765369,54.54932413,-4.79123497009277
11.47765369,56.24932413,-3.2535297870636
11.57765369,56.74932413,-3.22086381912231
13.07765369,54.94932413,-3.2932870388031
11.57765369,54.54932413,-3.05076885223389
11.17765369,55.14932413,-3.08419489860535
14.07765369,54.64932413,-5.09514045715332
11.47765369,56.74932413,-2.86914825439453
11.47765369,56.84932413,-2.92313027381897
17.27765369,55.44932413,-3.4718029499054
17.27765369,55.64932413,-4.42459535598755
10.17765369,55.74932413,-3.18684101104736
10.37765369,55.74932413,-3.10099196434021
10.27765369,55.84932413,-3.01878571510315
12.57765369,54.54932413,-3.09137368202209
11.47765369,56.34932413,-4.09088087081909
13.07765369,55.04932413,-5.46073246002197
11.67765369,56.64932413,-4.82271003723145
17.47765369,55.44932413,-3.668869972229
17.57765369,55.54932413,-5.90695238113403
11.87765369,56.94932413,-3.53170919418335
15.37765369,54.24932413,-3.41102862358093
11.07765369,56.74932413,-2.91900014877319
11.57765369,56.04932413,-3.02836847305298
11.27765369,56.94932413,-5.46407651901245
10.87765369,56.04932413,-3.15221285820007
12.47765369,54.64932413,-4.45208787918091
10.87765369,54.54932413,-6.39462280273438
11.57765369,56.34932413,-6.31445837020874
20.67765369,56.14932413,-5.69747924804688
11.67765369,56.44932413,-6.40908813476562
17.97765369,54.84932413,-3.28795003890991
11.47765369,56.94932413,-5.67580842971802
10.67765369,55.74932413,-3.19902658462524
10.57765369,54.74932413,-3.33639049530029
10.87765369,56.54932413,-3.13624811172485
11.47765369,57.04932413,-3.11120820045471
11.47765369,56.44932413,-3.30976605415344
20.07765369,55.24932413,-4.15003108978271
12.67765369,54.74932413,-4.31424951553345
11.37765369,56.44932413,-5.69646263122559
12.97765369,54.94932413,-5.76390743255615
11.97765369,56.94932413,-3.76067066192627
15.47765369,54.44932413,-4.33837985992432
11.47765369,56.54932413,-3.73136568069458
13.17765369,55.24932413,-3.59951663017273
13.07765369,55.24932413,-3.40256118774414
12.97765369,55.24932413,-3.05456757545471
12.57765369,56.64932413,-4.90096616744995
11.87765369,56.54932413,-7.12206363677979
11.97765369,56.54932413,-3.74246191978455
16.77765369,54.74932413,-4.84998941421509
11.37765369,56.94932413,-5.52055215835571
11.37765369,56.64932413,-2.91704273223877
20.67765369,56.04932413,-3.15216612815857
12.47765369,56.84932413,-2.94463229179382
16.77765369,55.04932413,-2.94848370552063
10.97765369,56.64932413,-3.22322082519531
14.47765369,54.64932413,-3.19518280029297
11.67765369,56.04932413,-3.23672151565552
11.87765369,56.34932413,-3.93829941749573
11.67765369,56.14932413,-3.16664719581604
11.37765369,55.14932413,-3.15747666358948
11.57765369,55.14932413,-3.27932739257812
11.67765369,56.24932413,-3.12304043769836
20.47765369,56.24932413,-4.69456768035889
10.97765369,56.34932413,-3.42644262313843
17.27765369,54.74932413,-3.12368273735046
11.07765369,56.44932413,-3.38564825057983
11.27765369,56.24932413,-3.15262150764465
12.07765369,56.34932413,-4.85025548934937
10.77765369,57.04932413,-3.47212243080139
10.67765369,57.14932413,-3.15341544151306
10.67765369,57.04932413,-3.07893323898315
10.57765369,57.14932413,-3.09841847419739
10.57765369,57.24932413,-3.25600528717041
10.87765369,57.14932413,-2.97594475746155
11.37765369,54.54932413,-3.34450149536133
11.37765369,56.54932413,-3.20641684532166
12.07765369,56.14932413,-3.48818469047546
16.97765369,55.14932413,-5.88376092910767
10.97765369,55.84932413,-3.15238690376282
20.57765369,56.14932413,-3.25013709068298
10.97765369,57.04932413,-3.01510334014893
20.17765369,55.04932413,-3.54599976539612
12.77765369,54.74932413,-3.27175498008728
11.27765369,56.64932413,-3.12759494781494
10.87765369,57.04932413,-2.93563604354858
11.07765369,54.64932413,-3.33739447593689
10.97765369,54.74932413,-3.0183093547821
11.77765369,55.84932413,-3.49621629714966
10.97765369,56.44932413,-3.47882151603699
14.77765369,54.04932413,-4.24255514144897
11.37765369,57.04932413,-5.4902172088623
10.97765369,56.54932413,-3.35555338859558
12.57765369,54.64932413,-6.43895483016968
11.17765369,57.04932413,-2.83388447761536
11.77765369,56.04932413,-3.20125412940979
17.47765369,54.84932413,-3.13395166397095
17.67765369,54.84932413,-3.31542015075684
17.57765369,54.84932413,-3.2993597984314
10.77765369,57.14932413,-3.21789622306824
11.77765369,56.14932413,-3.26581239700317
12.07765369,56.54932413,-3.43585395812988
16.77765369,54.64932413,-4.71717548370361
12.77765369,54.64932413,-3.22834181785583
11.97765369,56.14932413,-3.33140659332275
11.17765369,56.54932413,-3.18276929855347
15.47765369,55.14932413,-7.60892343521118
14.27765369,55.24932413,-3.40960288047791
12.67765369,56.64932413,-6.83211517333984
11.87765369,56.04932413,-3.1423008441925
10.67765369,55.84932413,-3.18674850463867
16.37765369,54.84932413,-3.29453277587891
10.77765369,57.24932413,-3.21939730644226
14.77765369,54.14932413,-3.35877060890198
12.67765369,54.54932413,-3.23491954803467
10.87765369,56.24932413,-3.90976333618164
20.07765369,55.14932413,-4.43676090240479
16.77765369,55.14932413,-5.93971633911133
10.97765369,54.64932413,-3.3125581741333
14.77765369,54.24932413,-3.15051889419556
12.37765369,56.44932413,-3.26909995079041
11.07765369,55.74932413,-3.02566146850586
12.77765369,54.54932413,-3.18858408927917
15.27765369,54.34932413,-6.12106370925903
15.17765369,54.34932413,-6.33524084091187
14.97765369,54.44932413,-3.20943856239319
15.07765369,54.34932413,-6.33670330047607
15.17765369,54.24932413,-3.32471466064453
16.97765369,55.54932413,-3.04976963996887
14.77765369,54.34932413,-3.25004267692566
12.17765369,56.54932413,-4.19202470779419
17.17765369,55.54932413,-5.54141187667847
16.77765369,55.24932413,-5.39433717727661
10.87765369,57.24932413,-3.05307769775391
10.87765369,57.34932413,-3.13275361061096
16.87765369,54.64932413,-3.1738498210907
16.87765369,54.74932413,-3.18037104606628
16.97765369,54.74932413,-3.20319771766663
17.07765369,54.74932413,-3.16819095611572
11.97765369,56.24932413,-3.63512825965881
11.87765369,56.14932413,-3.27480816841125
11.97765369,56.04932413,-3.09982347488403
16.87765369,55.44932413,-7.49321269989014
16.27765369,54.64932413,-4.85803031921387
15.27765369,54.14932413,-3.66265773773193
12.17765369,56.44932413,-3.46015453338623
17.17765369,54.74932413,-3.14286661148071
20.47765369,56.14932413,-3.09040641784668
15.27765369,54.24932413,-3.36610507965088
20.67765369,56.44932413,-4.8718786239624
13.87765369,55.34932413,-3.60298109054565
13.77765369,55.34932413,-3.63627767562866
11.07765369,56.54932413,-3.37423276901245
11.27765369,56.54932413,-3.15570974349976
11.17765369,56.64932413,-3.16306042671204
16.47765369,54.94932413,-2.95965695381165
19.97765369,55.24932413,-4.05804586410522
15.87765369,54.44932413,-3.64280247688293
12.67765369,54.64932413,-5.63778305053711
15.87765369,54.34932413,-3.2918176651001
20.37765369,56.24932413,-3.27536988258362
11.27765369,57.14932413,-3.03814005851746
12.27765369,56.44932413,-3.72894477844238
20.37765369,56.04932413,-5.63350105285645
14.67765369,55.64932413,-5.86515188217163
15.17765369,54.14932413,-3.82735252380371
11.37765369,57.34932413,-6.43055438995361
11.27765369,57.44932413,-4.20019960403442
10.77765369,55.74932413,-3.68246722221375
13.47765369,55.24932413,-3.189857006073
16.27765369,54.44932413,-3.43654417991638
16.77765369,55.34932413,-5.28820991516113
16.67765369,55.34932413,-5.2799072265625
16.57765369,55.34932413,-5.189124584198
16.77765369,55.44932413,-7.30806159973145
14.87765369,54.14932413,-3.46461057662964
12.67765369,55.94932413,-4.88274383544922
17.17765369,54.84932413,-3.11716771125793
