"longitude","latitude","reconstruction_log_probability"
11.77765369,54.44932413,-6.80091047286987
10.97765369,56.74932413,-5.39427709579468
10.07765369,54.64932413,-6.98336791992188
10.97765369,54.94932413,-7.44132137298584
11.07765369,55.04932413,-5.30510234832764
12.77765369,54.94932413,-5.49098634719849
20.97765369,55.74932413,-5.43719530105591
12.97765369,55.14932413,-5.44368267059326
11.57765369,57.34932413,-7.07674169540405
12.17765369,54.74932413,-5.20742273330688
20.87765369,55.34932413,-5.21758556365967
12.27765369,54.84932413,-5.15910816192627
10.37765369,56.14932413,-5.28075790405273
10.27765369,56.14932413,-5.3578028678894
12.57765369,55.04932413,-5.07747411727905
12.87765369,54.94932413,-5.58227491378784
11.27765369,54.04932413,-5.35781192779541
11.17765369,54.24932413,-7.40987634658813
12.57765369,54.94932413,-5.15769195556641
14.37765369,54.84932413,-5.25408697128296
20.67765369,55.24932413,-5.14248752593994
20.87765369,55.44932413,-6.74443340301514
18.07765369,55.04932413,-5.45982074737549
17.97765369,54.94932413,-5.42099237442017
11.07765369,54.94932413,-5.13220310211182
17.47765369,55.54932413,-7.48094272613525
10.07765369,55.64932413,-5.4135422706604
10.77765369,56.94932413,-5.18866157531738
20.97765369,55.84932413,-5.49449920654297
20.87765369,56.44932413,-6.91092920303345
11.67765369,56.94932413,-6.20587539672852
12.27765369,54.44932413,-5.18776750564575
20.37765369,55.94932413,-7.54873561859131
14.97765369,55.44932413,-9.64811229705811
11.07765369,55.24932413,-7.14100170135498
10.47765369,57.04932413,-5.36116552352905
9.677653694,55.44932413,-5.58894443511963
10.87765369,56.94932413,-5.40589570999146
20.87765369,56.34932413,-6.73747205734253
18.07765369,54.94932413,-5.55442571640015
10.77765369,55.44932413,-5.39139986038208
10.57765369,54.84932413,-5.80222749710083
11.07765369,55.44932413,-5.37837362289429
11.17765369,55.04932413,-5.14166927337646
20.97765369,55.94932413,-5.38259840011597
11.27765369,56.44932413,-5.56835460662842
14.47765369,54.74932413,-5.34600257873535
20.97765369,56.04932413,-5.4790678024292
11.87765369,56.44932413,-9.47066974639893
20.87765369,56.14932413,-5.26449871063232
20.67765369,56.24932413,-6.68217706680298
10.87765369,54.84932413,-7.40770149230957
20.67765369,55.94932413,-5.34130573272705
20.87765369,56.04932413,-5.27126884460449
20.77765369,56.24932413,-6.87581968307495
11.37765369,56.74932413,-5.0455527305603
20.77765369,56.14932413,-5.22905206680298
17.37765369,55.54932413,-7.6768274307251
10.97765369,54.84932413,-6.83296155929565
20.77765369,56.04932413,-5.30478620529175
11.57765369,56.54932413,-6.5775990486145
11.57765369,56.24932413,-5.47762060165405
11.47765369,56.64932413,-5.55670166015625
20.67765369,56.34932413,-6.73424482345581
18.17765369,54.84932413,-5.27008008956909
13.17765369,54.94932413,-5.49355411529541
11.47765369,54.54932413,-5.41053342819214
20.57765369,55.94932413,-7.78385162353516
11.87765369,56.74932413,-8.98770999908447
11.47765369,55.04932413,-5.18428659439087
11.57765369,54.94932413,-5.13120651245117
14.47765369,54.84932413,-7.35742664337158
14.37765369,54.74932413,-5.27573108673096
11.67765369,54.94932413,-5.14625692367554
11.67765369,55.04932413,-5.1472864151001
11.27765369,54.24932413,-7.09683609008789
11.17765369,56.44932413,-5.43628787994385
11.17765369,54.34932413,-7.14790439605713
10.87765369,55.84932413,-6.94346809387207
11.07765369,56.34932413,-5.75586938858032
20.47765369,55.94932413,-7.79487991333008
11.07765369,56.64932413,-5.36212968826294
10.97765369,54.54932413,-7.80308389663696
11.37765369,57.24932413,-6.91130924224854
11.87765369,56.24932413,-5.46062278747559
18.27765369,54.84932413,-5.36329507827759
20.57765369,56.04932413,-5.31779384613037
11.17765369,55.44932413,-5.24740791320801
11.27765369,57.04932413,-7.47383642196655
15.37765369,54.44932413,-6.00135374069214
11.27765369,54.64932413,-5.44827699661255
15.27765369,54.44932413,-8.03968048095703
15.17765369,54.44932413,-8.19331455230713
10.87765369,54.64932413,-6.06259632110596
10.87765369,54.74932413,-6.20456266403198
16.87765369,54.94932413,-5.07940196990967
11.77765369,56.24932413,-5.18139791488647
20.47765369,56.04932413,-7.56538009643555
16.67765369,55.24932413,-7.26648283004761
11.17765369,54.64932413,-5.64057874679565
10.97765369,55.54932413,-5.4047589302063
11.27765369,57.24932413,-5.60547208786011
14.57765369,55.24932413,-9.08591079711914
11.37765369,57.44932413,-8.58831596374512
16.17765369,54.54932413,-5.68040704727173
15.07765369,54.14932413,-5.78071165084839
14.47765369,55.24932413,-7.95417833328247
11.27765369,57.34932413,-6.92657041549683
14.67765369,55.34932413,-7.32016324996948
14.07765369,55.24932413,-5.69730663299561
14.87765369,55.24932413,-5.40711164474487
19.87765369,54.74932413,-5.496422290802
17.97765369,55.04932413,-5.85175895690918
18.57765369,54.84932413,-7.22672986984253
17.77765369,55.64932413,-8.17502593994141
17.87765369,54.94932413,-5.74145078659058
17.97765369,55.14932413,-6.15194129943848
18.37765369,54.94932413,-5.88340616226196
17.77765369,54.94932413,-5.70880079269409
17.87765369,55.04932413,-6.17860889434814
16.77765369,56.44932413,-7.28681039810181
14.67765369,55.94932413,-6.69898176193237
17.87765369,55.14932413,-6.34319448471069
16.67765369,56.44932413,-6.90376043319702
15.77765369,55.64932413,-10.3500413894653
18.57765369,54.54932413,-6.19649171829224
17.77765369,55.14932413,-6.4570517539978
18.17765369,56.24932413,-5.3241662979126
17.67765369,55.14932413,-6.31576204299927
14.57765369,55.94932413,-6.92878198623657
16.07765369,54.74932413,-6.4060754776001
14.47765369,55.94932413,-6.80061531066895
15.67765369,55.74932413,-5.91720390319824
15.57765369,56.04932413,-6.73627328872681
15.87765369,56.04932413,-6.54739141464233
15.77765369,55.94932413,-7.73184156417847
15.77765369,55.84932413,-5.47531843185425
15.87765369,55.94932413,-6.72226762771606
16.67765369,56.34932413,-5.51806306838989
15.47765369,56.04932413,-7.04159688949585
15.97765369,56.04932413,-6.73886394500732
12.67765369,55.64932413,-9.09079551696777
16.37765369,55.94932413,-5.86760902404785
16.57765369,56.24932413,-5.14460468292236
16.47765369,56.14932413,-6.78283309936523
16.17765369,56.14932413,-6.72387266159058
16.07765369,56.24932413,-6.57207775115967
16.17765369,56.34932413,-5.07551193237305
16.57765369,54.84932413,-2.79649639129639
20.07765369,55.44932413,-3.55464196205139
14.17765369,54.34932413,-4.62646627426147
14.07765369,54.34932413,-4.90100574493408
14.17765369,54.44932413,-4.63323068618774
13.97765369,54.34932413,-4.8947377204895
14.27765369,54.54932413,-4.6064920425415
14.37765369,54.44932413,-2.81638026237488
14.27765369,54.44932413,-4.54775047302246
14.07765369,54.24932413,-5.2366771697998
14.27765369,54.34932413,-4.58379220962524
14.17765369,54.24932413,-5.03578424453735
16.47765369,54.84932413,-2.87335252761841
14.37765369,54.34932413,-2.92853689193726
14.17765369,54.14932413,-4.00103807449341
13.97765369,54.54932413,-4.77892971038818
17.37765369,54.94932413,-2.91692996025085
17.17765369,54.94932413,-2.8346209526062
17.27765369,54.94932413,-2.94341111183167
16.57765369,54.94932413,-2.76128768920898
14.57765369,54.54932413,-3.06395840644836
14.57765369,54.34932413,-2.94916439056396
20.17765369,55.44932413,-3.19126534461975
14.47765369,54.24932413,-3.02552366256714
14.37765369,54.14932413,-3.28506636619568
14.37765369,54.24932413,-3.04846215248108
14.27765369,54.24932413,-3.47334766387939
14.27765369,54.14932413,-3.59186768531799
14.27765369,54.04932413,-3.31146669387817
14.37765369,54.04932413,-3.58556532859802
14.27765369,53.94932413,-3.94945335388184
14.57765369,54.44932413,-2.71019124984741
14.17765369,54.04932413,-3.89596462249756
14.07765369,54.14932413,-3.63954019546509
14.37765369,53.94932413,-3.30702662467957
14.47765369,54.14932413,-3.42249941825867
14.47765369,54.34932413,-2.85838866233826
14.47765369,54.04932413,-3.79857325553894
14.67765369,54.34932413,-3.15706372261047
14.67765369,54.54932413,-3.15092444419861
18.77765369,54.44932413,-3.63274455070496
14.57765369,54.24932413,-2.90730261802673
18.27765369,56.04932413,-3.73008990287781
18.27765369,56.24932413,-2.9402904510498
13.97765369,54.24932413,-5.14105081558228
13.97765369,54.44932413,-5.08632946014404
10.67765369,54.94932413,-2.84262609481812
14.67765369,54.44932413,-3.12092804908752
14.07765369,54.44932413,-4.96639347076416
14.17765369,54.54932413,-4.52200412750244
20.27765369,55.54932413,-3.32195258140564
13.97765369,54.14932413,-3.58515119552612
14.57765369,54.14932413,-3.15891051292419
13.97765369,54.04932413,-5.35310173034668
12.97765369,54.64932413,-2.97683954238892
12.97765369,54.44932413,-3.33213758468628
12.87765369,54.54932413,-2.88187074661255
12.97765369,54.54932413,-3.1938169002533
10.47765369,56.94932413,-3.11158323287964
10.57765369,56.94932413,-3.02367568016052
10.67765369,56.84932413,-2.94158005714417
10.37765369,56.84932413,-3.17459297180176
10.57765369,56.64932413,-3.24707293510437
10.77765369,56.84932413,-5.64680242538452
10.37765369,56.74932413,-3.30108118057251
15.77765369,54.34932413,-3.28999996185303
20.57765369,55.44932413,-3.02591347694397
14.57765369,54.04932413,-3.91129446029663
13.87765369,54.44932413,-3.45842480659485
20.27765369,55.24932413,-3.58504271507263
16.67765369,55.04932413,-2.99076724052429
16.67765369,54.84932413,-2.92663931846619
14.37765369,54.54932413,-3.1422815322876
20.37765369,55.54932413,-3.38025331497192
16.57765369,54.74932413,-4.65422582626343
14.07765369,54.54932413,-4.70219993591309
13.07765369,54.44932413,-3.57784581184387
20.57765369,55.64932413,-4.43405961990356
13.87765369,54.14932413,-3.70802283287048
13.87765369,54.24932413,-3.57264018058777
14.47765369,54.54932413,-3.09613108634949
20.67765369,55.64932413,-4.14074516296387
20.77765369,55.64932413,-5.14518070220947
20.87765369,55.64932413,-4.87281465530396
20.67765369,55.74932413,-3.24914240837097
20.67765369,55.84932413,-3.31024646759033
20.37765369,55.14932413,-4.08535385131836
13.07765369,54.64932413,-3.13632559776306
12.47765369,55.14932413,-2.92156267166138
12.37765369,55.14932413,-2.93535971641541
20.57765369,55.14932413,-2.99195241928101
17.57765369,55.64932413,-5.43352079391479
17.37765369,55.64932413,-4.3422417640686
12.47765369,55.34932413,-3.19889116287231
15.57765369,54.34932413,-3.59631514549255
15.37765369,54.34932413,-3.37124300003052
15.47765369,54.24932413,-3.54861545562744
12.57765369,55.44932413,-5.31173229217529
12.37765369,55.44932413,-3.0042040348053
13.47765369,54.24932413,-3.86057758331299
14.57765369,55.04932413,-3.01454949378967
12.87765369,54.74932413,-3.94222259521484
20.47765369,56.34932413,-4.62824821472168
12.87765369,55.04932413,-5.32950592041016
10.07765369,55.04932413,-3.38749718666077
14.77765369,54.84932413,-6.25002384185791
14.47765369,54.44932413,-2.96602249145508
14.87765369,54.94932413,-3.07830309867859
12.77765369,55.24932413,-5.84816455841064
14.27765369,54.64932413,-5.02513599395752
12.87765369,55.24932413,-4.9810643196106
13.57765369,54.24932413,-3.99340629577637
13.87765369,54.54932413,-5.20684814453125
12.77765369,55.34932413,-5.10530614852905
12.47765369,55.44932413,-3.06345438957214
14.77765369,54.94932413,-2.81446290016174
11.27765369,56.04932413,-3.03279542922974
20.67765369,54.94932413,-5.53643321990967
17.47765369,55.04932413,-5.66715288162231
17.27765369,54.84932413,-3.42855620384216
14.67765369,54.84932413,-5.72350215911865
14.17765369,54.64932413,-4.69185972213745
20.67765369,55.14932413,-2.91028642654419
12.67765369,54.84932413,-3.08822512626648
20.17765369,55.24932413,-4.18357372283936
13.77765369,54.44932413,-3.53636693954468
13.87765369,54.34932413,-3.53115773200989
13.77765369,54.34932413,-3.46253776550293
13.77765369,54.24932413,-3.85138273239136
20.27765369,55.14932413,-5.28555107116699
20.87765369,55.54932413,-4.6445164680481
20.37765369,55.04932413,-3.23634052276611
16.67765369,54.74932413,-4.64130067825317
20.27765369,55.84932413,-5.76824569702148
9.777653694,55.24932413,-3.03845047950745
20.67765369,55.34932413,-2.86920619010925
20.07765369,55.34932413,-3.21191787719727
20.97765369,55.54932413,-4.67449569702148
20.57765369,55.74932413,-3.26454186439514
10.37765369,54.94932413,-2.99315547943115
20.77765369,55.04932413,-5.20538711547852
12.37765369,54.74932413,-3.05462741851807
10.57765369,54.44932413,-4.89373302459717
14.77765369,54.54932413,-3.43659234046936
12.97765369,54.74932413,-3.44656276702881
20.27765369,55.94932413,-5.71634292602539
14.57765369,54.74932413,-5.99068546295166
20.77765369,55.44932413,-4.83682584762573
10.97765369,56.94932413,-5.38247728347778
11.07765369,57.04932413,-3.04583334922791
11.17765369,56.84932413,-5.63293409347534
10.97765369,56.84932413,-5.48835277557373
11.07765369,56.94932413,-5.31334352493286
11.17765369,56.94932413,-5.31990766525269
11.07765369,56.84932413,-5.49979686737061
11.17765369,56.74932413,-3.01194357872009
14.77765369,54.44932413,-3.20702028274536
14.67765369,54.24932413,-3.03174638748169
12.47765369,54.84932413,-3.0108015537262
10.17765369,54.54932413,-5.04667949676514
16.77765369,54.84932413,-3.04202795028687
11.77765369,54.54932413,-2.97673392295837
13.97765369,54.64932413,-4.81932687759399
12.47765369,54.74932413,-3.38124775886536
20.87765369,55.04932413,-5.20611047744751
10.47765369,54.44932413,-4.75260543823242
14.37765369,54.64932413,-3.11681222915649
12.17765369,57.14932413,-3.11436653137207
17.47765369,54.94932413,-3.07349467277527
17.37765369,54.84932413,-3.51566362380981
13.17765369,54.64932413,-3.25547122955322
10.77765369,56.64932413,-3.16626620292664
10.87765369,56.64932413,-3.31457161903381
10.77765369,56.54932413,-3.24072527885437
12.07765369,54.64932413,-2.92872071266174
10.67765369,56.94932413,-2.96707510948181
12.77765369,54.84932413,-3.0768404006958
20.97765369,55.34932413,-3.26013994216919
12.57765369,54.84932413,-5.87168216705322
21.17765369,54.94932413,-5.42175769805908
13.07765369,54.74932413,-3.14798378944397
20.77765369,55.24932413,-3.06313705444336
12.07765369,57.24932413,-2.90049147605896
16.37765369,54.74932413,-3.75194835662842
16.37765369,54.64932413,-4.62177896499634
16.27765369,54.54932413,-3.17696142196655
16.37765369,54.54932413,-4.73654413223267
16.37765369,54.44932413,-3.41722726821899
16.27765369,54.74932413,-3.3022084236145
21.07765369,55.04932413,-5.37684392929077
17.47765369,55.64932413,-3.02651906013489
21.17765369,55.04932413,-5.24736452102661
21.17765369,55.14932413,-5.12019300460815
20.97765369,55.14932413,-5.15260362625122
21.07765369,55.14932413,-5.31655406951904
12.37765369,55.54932413,-2.9383761882782
21.07765369,55.24932413,-5.29119873046875
20.77765369,55.84932413,-3.25200176239014
14.67765369,54.14932413,-3.36523985862732
10.67765369,56.04932413,-3.38391184806824
12.97765369,54.84932413,-3.0404486656189
14.67765369,54.04932413,-4.24051952362061
10.97765369,56.24932413,-4.16908073425293
10.97765369,55.04932413,-3.46112823486328
12.97765369,55.04932413,-2.88774132728577
20.17765369,55.94932413,-3.36707878112793
20.07765369,55.94932413,-3.45254373550415
20.07765369,56.04932413,-3.15229392051697
10.87765369,55.14932413,-3.07175278663635
12.37765369,54.64932413,-3.54502320289612
20.97765369,56.44932413,-4.69587421417236
12.87765369,54.44932413,-3.32687449455261
11.27765369,55.94932413,-2.94780492782593
12.87765369,54.84932413,-2.98863005638123
20.37765369,55.84932413,-5.9108567237854
11.17765369,54.14932413,-4.87202644348145
12.17765369,54.44932413,-5.00605440139771
11.37765369,56.34932413,-3.23199152946472
11.27765369,56.34932413,-3.03966522216797
11.17765369,56.34932413,-5.61848783493042
16.67765369,54.64932413,-4.68159198760986
14.27765369,54.84932413,-4.75171327590942
20.87765369,55.84932413,-3.14512276649475
14.37765369,54.94932413,-3.20143437385559
11.67765369,54.54932413,-3.01806330680847
20.47765369,55.74932413,-3.50865578651428
15.67765369,54.34932413,-3.50234174728394
11.17765369,56.04932413,-3.27758407592773
20.37765369,54.94932413,-2.81357264518738
20.67765369,55.44932413,-3.25088858604431
20.77765369,55.34932413,-3.04998755455017
17.57765369,54.94932413,-3.04554152488708
18.17765369,55.14932413,-3.59640550613403
18.17765369,54.94932413,-3.25695133209229
18.27765369,55.04932413,-3.51319098472595
12.07765369,54.34932413,-3.33729457855225
12.07765369,54.44932413,-2.89908576011658
12.07765369,54.24932413,-3.86438989639282
20.57765369,55.84932413,-3.29776811599731
20.57765369,56.34932413,-4.56101036071777
15.77765369,54.44932413,-4.0004358291626
10.77765369,55.94932413,-3.22017788887024
12.27765369,54.34932413,-2.95282387733459
12.87765369,54.64932413,-3.13609790802002
16.47765369,54.64932413,-4.63455295562744
16.47765369,54.54932413,-3.18383741378784
11.77765369,57.04932413,-4.9348087310791
10.57765369,57.04932413,-3.04037141799927
20.47765369,55.84932413,-5.83177709579468
20.37765369,55.74932413,-3.8842134475708
20.27765369,55.04932413,-3.14120006561279
12.37765369,54.54932413,-3.17165946960449
11.57765369,57.04932413,-4.32450437545776
12.27765369,54.64932413,-3.03984999656677
12.37765369,54.44932413,-2.96657204627991
15.97765369,54.54932413,-3.26292061805725
10.37765369,55.84932413,-2.93887209892273
18.17765369,55.04932413,-3.54108905792236
10.97765369,55.24932413,-3.36162495613098
14.17765369,54.74932413,-4.6101131439209
15.47765369,54.34932413,-3.47138714790344
13.87765369,54.64932413,-5.28420209884644
15.57765369,54.44932413,-4.58616495132446
20.87765369,55.94932413,-3.30356907844543
11.97765369,54.44932413,-2.97812867164612
12.47765369,54.44932413,-3.18876838684082
20.77765369,55.94932413,-3.03804159164429
11.57765369,56.94932413,-3.20349621772766
11.37765369,56.14932413,-3.08799171447754
20.17765369,55.14932413,-4.47809219360352
20.57765369,56.24932413,-4.66838645935059
15.67765369,54.44932413,-4.39453601837158
20.97765369,56.14932413,-3.36689782142639
20.87765369,56.24932413,-4.70807981491089
11.27765369,56.14932413,-5.19010496139526
11.47765369,56.04932413,-3.13860583305359
18.07765369,54.84932413,-2.92101001739502
12.47765369,54.54932413,-3.3708028793335
10.97765369,55.34932413,-3.36377120018005
12.57765369,54.74932413,-3.06714057922363
11.67765369,56.84932413,-3.73083782196045
16.57765369,54.64932413,-4.59934377670288
11.37765369,56.24932413,-4.67543172836304
11.57765369,56.84932413,-3.06537008285522
16.87765369,55.14932413,-5.73657655715942
16.87765369,55.24932413,-5.23382711410522
16.87765369,55.04932413,-2.81653380393982
11.27765369,56.74932413,-3.11678314208984
12.67765369,54.94932413,-3.5885112285614
11.37765369,56.84932413,-2.9416298866272
10.27765369,54.54932413,-4.81183862686157
11.47765369,56.24932413,-3.24831938743591
11.57765369,56.74932413,-3.04526948928833
13.07765369,54.94932413,-3.25895476341248
11.57765369,54.54932413,-2.87789797782898
11.17765369,55.14932413,-3.13505578041077
14.07765369,54.64932413,-5.00630283355713
11.47765369,56.74932413,-2.97003173828125
11.47765369,56.84932413,-2.98296427726746
17.27765369,55.44932413,-3.19773244857788
17.27765369,55.64932413,-4.50230073928833
10.17765369,55.74932413,-3.15740728378296
10.37765369,55.74932413,-2.98367094993591
10.27765369,55.84932413,-3.0270733833313
12.57765369,54.54932413,-3.11554431915283
11.47765369,56.34932413,-4.09278202056885
13.07765369,55.04932413,-5.44317388534546
11.67765369,56.64932413,-4.87519025802612
17.47765369,55.44932413,-3.75783967971802
17.57765369,55.54932413,-5.82724905014038
11.87765369,56.94932413,-3.53163123130798
15.37765369,54.24932413,-3.48342895507812
11.07765369,56.74932413,-3.04763746261597
11.57765369,56.04932413,-3.10418105125427
11.27765369,56.94932413,-5.54174041748047
10.87765369,56.04932413,-3.19652390480042
12.47765369,54.64932413,-4.43379735946655
10.87765369,54.54932413,-6.48145198822021
11.57765369,56.34932413,-6.35777282714844
20.67765369,56.14932413,-5.56704711914062
11.67765369,56.44932413,-6.39238500595093
17.97765369,54.84932413,-3.17579364776611
11.47765369,56.94932413,-5.5627326965332
10.67765369,55.74932413,-3.09854483604431
10.57765369,54.74932413,-3.36375045776367
10.87765369,56.54932413,-3.2763614654541
11.47765369,57.04932413,-3.11838364601135
11.47765369,56.44932413,-3.26473832130432
20.07765369,55.24932413,-4.07709121704102
12.67765369,54.74932413,-4.27702903747559
11.37765369,56.44932413,-5.62791299819946
12.97765369,54.94932413,-5.94795656204224
11.97765369,56.94932413,-3.76581454277039
15.47765369,54.44932413,-4.31396865844727
11.47765369,56.54932413,-3.71808433532715
13.17765369,55.24932413,-3.62840843200684
13.07765369,55.24932413,-3.47236204147339
12.97765369,55.24932413,-2.96984815597534
12.57765369,56.64932413,-4.82401466369629
11.87765369,56.54932413,-6.81089115142822
11.97765369,56.54932413,-3.70288872718811
16.77765369,54.74932413,-4.76347637176514
11.37765369,56.94932413,-5.32753038406372
11.37765369,56.64932413,-3.00393438339233
20.67765369,56.04932413,-3.02369165420532
12.47765369,56.84932413,-2.88928890228271
16.77765369,55.04932413,-2.80958795547485
10.97765369,56.64932413,-3.1228334903717
14.47765369,54.64932413,-3.22965693473816
11.67765369,56.04932413,-3.14181995391846
11.87765369,56.34932413,-3.83571100234985
11.67765369,56.14932413,-3.19611573219299
11.37765369,55.14932413,-3.01201009750366
11.57765369,55.14932413,-3.05435609817505
11.67765369,56.24932413,-3.03875851631165
20.47765369,56.24932413,-4.62310600280762
10.97765369,56.34932413,-3.53745746612549
17.27765369,54.74932413,-2.91618800163269
11.07765369,56.44932413,-3.44326162338257
11.27765369,56.24932413,-3.03192257881165
12.07765369,56.34932413,-4.78657913208008
10.77765369,57.04932413,-3.3082389831543
10.67765369,57.14932413,-3.13958787918091
10.67765369,57.04932413,-2.96867942810059
10.57765369,57.14932413,-3.05827021598816
10.57765369,57.24932413,-3.25870871543884
10.87765369,57.14932413,-3.04629755020142
11.37765369,54.54932413,-3.44964694976807
11.37765369,56.54932413,-3.32397818565369
12.07765369,56.14932413,-3.37642383575439
16.97765369,55.14932413,-5.70152759552002
10.97765369,55.84932413,-3.13961243629456
20.57765369,56.14932413,-3.05664777755737
10.97765369,57.04932413,-2.9508593082428
20.17765369,55.04932413,-3.45800447463989
12.77765369,54.74932413,-3.46444892883301
11.27765369,56.64932413,-3.08993530273438
10.87765369,57.04932413,-3.07639527320862
11.07765369,54.64932413,-3.2689528465271
10.97765369,54.74932413,-3.03995943069458
11.77765369,55.84932413,-3.41292309761047
10.97765369,56.44932413,-3.33193850517273
14.77765369,54.04932413,-3.98623991012573
11.37765369,57.04932413,-5.33152103424072
10.97765369,56.54932413,-3.37215518951416
12.57765369,54.64932413,-6.67482376098633
11.17765369,57.04932413,-2.91786432266235
11.77765369,56.04932413,-3.15238499641418
17.47765369,54.84932413,-3.13714051246643
17.67765369,54.84932413,-3.18614387512207
17.57765369,54.84932413,-3.26321625709534
10.77765369,57.14932413,-3.10746240615845
11.77765369,56.14932413,-3.18150305747986
12.07765369,56.54932413,-3.35909914970398
16.77765369,54.64932413,-4.68587112426758
12.77765369,54.64932413,-3.26587462425232
11.97765369,56.14932413,-3.19342422485352
11.17765369,56.54932413,-3.26138210296631
15.47765369,55.14932413,-7.83060121536255
14.27765369,55.24932413,-3.55853819847107
12.67765369,56.64932413,-6.84163904190063
11.87765369,56.04932413,-3.00706338882446
10.67765369,55.84932413,-3.08735918998718
16.37765369,54.84932413,-3.02431774139404
10.77765369,57.24932413,-3.16802573204041
14.77765369,54.14932413,-3.30952739715576
12.67765369,54.54932413,-3.2937319278717
10.87765369,56.24932413,-4.06149864196777
20.07765369,55.14932413,-4.34537982940674
16.77765369,55.14932413,-5.71034145355225
10.97765369,54.64932413,-3.31519889831543
14.77765369,54.24932413,-3.15569734573364
12.37765369,56.44932413,-3.4028012752533
11.07765369,55.74932413,-2.8977038860321
12.77765369,54.54932413,-3.11005425453186
15.27765369,54.34932413,-6.1233959197998
15.17765369,54.34932413,-6.21206855773926
14.97765369,54.44932413,-3.28838586807251
15.07765369,54.34932413,-6.29249382019043
15.17765369,54.24932413,-3.32710075378418
16.97765369,55.54932413,-3.2761926651001
14.77765369,54.34932413,-3.06092500686646
12.17765369,56.54932413,-4.06913566589355
17.17765369,55.54932413,-5.49462842941284
16.77765369,55.24932413,-5.24780035018921
10.87765369,57.24932413,-2.91292881965637
10.87765369,57.34932413,-2.99061322212219
16.87765369,54.64932413,-3.24584436416626
16.87765369,54.74932413,-3.13939642906189
16.97765369,54.74932413,-3.04091763496399
17.07765369,54.74932413,-3.072181224823
11.97765369,56.24932413,-3.4345543384552
11.87765369,56.14932413,-3.30724763870239
11.97765369,56.04932413,-3.016606092453
16.87765369,55.44932413,-7.4860520362854
16.27765369,54.64932413,-4.87660264968872
15.27765369,54.14932413,-3.52787685394287
12.17765369,56.44932413,-3.40310311317444
17.17765369,54.74932413,-3.15299487113953
20.47765369,56.14932413,-3.019695520401
15.27765369,54.24932413,-3.28533959388733
20.67765369,56.44932413,-4.63030242919922
13.87765369,55.34932413,-3.58184957504272
13.77765369,55.34932413,-3.52564144134521
11.07765369,56.54932413,-3.35777401924133
11.27765369,56.54932413,-3.18141770362854
11.17765369,56.64932413,-3.10198831558228
16.47765369,54.94932413,-2.97268128395081
19.97765369,55.24932413,-3.9211528301239
15.87765369,54.44932413,-3.58276033401489
12.67765369,54.64932413,-5.64549160003662
15.87765369,54.34932413,-3.13407564163208
20.37765369,56.24932413,-3.04784274101257
11.27765369,57.14932413,-2.94980502128601
12.27765369,56.44932413,-3.77508926391602
20.37765369,56.04932413,-5.53601694107056
14.67765369,55.64932413,-5.69260835647583
15.17765369,54.14932413,-3.71701908111572
11.37765369,57.34932413,-6.17360353469849
11.27765369,57.44932413,-4.19320106506348
10.77765369,55.74932413,-3.86047911643982
13.47765369,55.24932413,-3.29187226295471
16.27765369,54.44932413,-3.87182712554932
16.77765369,55.34932413,-5.08191967010498
16.67765369,55.34932413,-5.06010246276855
16.57765369,55.34932413,-4.94562244415283
16.77765369,55.44932413,-7.38698816299438
14.87765369,54.14932413,-3.4040093421936
12.67765369,55.94932413,-4.92229270935059
