five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.3652747590898326,-0.27408786656574047,-0.4221835682813647,-0.14564283660995006,-0.5215915026171779,-0.3816677844583591,-0.8700375121663269,-0.8586834266537978,0.0,0.0,0.0,0.0,1.0,-5.323100566864014,25p-50p
-0.5289957175008945,-1.2692374150950143,1.1446523624938683,0.967588850499337,-0.5203126504766833,-0.3581316303358782,1.4250673779156313,-0.6588613629620292,0.0,0.0,0.0,0.0,1.0,-5.577095985412598,0p-25p
-0.3350964028537138,-0.9058488097353117,0.8547849945984589,-0.17710510512564753,-0.5035916588699998,-0.3771123997894918,-0.8343953964217266,-0.8969276049661005,0.0,0.0,0.0,0.0,1.0,-5.0210862159729,25p-50p
-0.3945831114934206,-0.5476797130091221,0.05910806911031764,-0.1282984144253116,-0.5215915026171779,-0.37939009212392544,-0.8805470807791125,-0.8538521842692645,0.0,0.0,0.0,0.0,1.0,-5.086459636688232,25p-50p
-0.5015542699505077,-0.6996567874958067,1.299583445714628,-0.16307357885429372,-0.4975171110348012,-0.36648316889546817,-0.20169907921607141,-0.7202970195586296,0.0,0.0,0.0,0.0,1.0,-5.139777660369873,25p-50p
-0.5015542699505077,-0.8711187448288883,1.3593414188908424,-0.1232506965955351,-0.47040544697353376,-0.2518393213956421,-0.22961607929309358,-0.7453316374654259,0.0,0.0,0.0,0.0,1.0,-5.184189796447754,25p-50p
-0.5002271330031643,-1.1791935260483737,1.5181640625032329,-0.06183778640606985,-0.502472663594755,-0.36040932267031184,-0.472347268052303,-0.809701409799473,0.0,0.0,0.0,0.0,1.0,-4.949396133422852,25p-50p
-0.24151580676962006,-0.7006616188720427,0.9000083408483703,-0.1698343165847725,0.6953641958248746,-0.36192778422660093,0.7717302757959636,-0.2220975094904715,0.0,0.0,0.0,0.0,1.0,-5.825667381286621,0p-25p
-0.33157190926250696,-0.12485430311679882,-0.916567146162938,-0.1794980294625652,-0.5215915026171779,-0.345224707107421,-0.8483096172878236,-0.8353942016021259,0.0,0.0,0.0,0.0,1.0,-5.238727569580078,25p-50p
-0.2168093405479157,-0.23181755346068264,-0.03932001517903145,-0.17905151683020668,-0.4638193586146389,1.5490560843632157,-0.7407466541889945,-0.7050930884552884,0.0,1.0,0.0,0.0,1.0,-7.376286506652832,0p-25p
-0.3950343546050899,-0.8292203500581968,0.6979747260236817,1.609137569883635,-0.5215915026171779,-0.39533393846496084,-1.0290611071839655,-0.8741317910790122,0.0,0.0,0.0,0.0,1.0,-5.653162956237793,0p-25p
-0.20746965096501668,-0.7123387050308726,0.9137783379092985,-0.1344497980628032,-0.5038474289719914,-0.3558539380014446,-0.6840340014596995,-0.7789867061521182,0.0,0.0,0.0,0.0,1.0,-5.22575044631958,25p-50p
-0.5277550238021265,-0.8843806895439167,0.8370695558648081,-0.19236633245329637,-0.3663068853397391,-0.18578624369706678,1.461672885011596,-0.3706204173049851,0.0,0.0,0.0,0.0,1.0,-5.472275257110596,25p-50p
-0.45868634394934993,-0.7551901317716379,1.2080730519689886,-0.16638730152941325,-0.47027756495981177,0.04577914363701908,-0.48637747986104773,-0.7633743818999318,0.0,0.0,0.0,0.0,1.0,-5.173835277557373,25p-50p
-0.38462415952070406,-0.3731761702476279,1.1596531533127588,-0.18785656099063536,-0.46851914011346196,0.32062068532534393,-0.28584961645272533,-0.6283449532006447,0.0,0.0,0.0,0.0,1.0,-5.435651779174805,25p-50p
-0.33157190926250696,-0.2985323848408514,-0.38571217668134894,-0.10171884820134484,-0.5091866368447892,-0.3907785537960936,-0.871172025255127,-0.8653645717771391,0.0,0.0,0.0,0.0,1.0,-5.193365573883057,25p-50p
-0.5536343201959807,0.7721022163113815,0.2428805912839672,-0.3729407933286571,2.299364516882799,-0.37939009212392544,2.4884993047475845,-0.2909572650005631,0.0,0.0,0.0,0.0,1.0,-6.4957475662231445,0p-25p
-0.24884606987002997,-0.8804475445124185,0.5357680957956936,-0.10350526618048397,-0.5189698558266764,-0.3027077835313265,-0.8924492995583827,-0.9129054698851975,0.0,1.0,0.0,0.0,1.0,-6.611318588256836,0p-25p
-0.3664081632461777,-1.1183983153837607,1.3256407964949921,0.03961492385093395,-0.5125436242690887,-0.3512985533325773,-0.059801216146193846,-0.6999864356833282,0.0,0.0,0.0,0.0,1.0,-5.127758979797363,25p-50p
-0.311150898312107,-0.9073265647832344,1.2470824940714675,-0.009596727044364739,-0.46097391587030484,-0.38242701523650363,0.06288560752396766,-0.6176703655193728,0.0,0.0,0.0,0.0,1.0,-5.200477123260498,25p-50p
-0.37662022602587375,-0.871836015902309,1.2234056061815652,-0.02206490792790665,-0.4927533859714128,-0.28904162952472473,0.32017314735853886,-0.5292670695544373,0.0,0.0,0.0,0.0,1.0,-5.297685623168945,25p-50p
-0.3168008041632332,-0.5406010332672917,1.2537395566206857,-0.19739377930771812,-0.4822348289773741,-0.04988393440919344,-0.21861496254095492,-0.67705676735771,0.0,0.0,0.0,0.0,1.0,-5.284145355224609,25p-50p
-0.43555213851435515,-1.221302146501016,1.4845009753818506,0.026629281921292002,-0.43181608459884385,0.6539229969307986,-0.3287577913547802,-0.7970182214159355,0.0,0.0,0.0,0.0,1.0,-5.317038536071777,25p-50p
-0.3982768527316686,-1.0658117194638963,0.5800009345850042,1.4446129140221886,-0.1895055813363961,-0.33611393776968645,-0.7782339631072627,-0.8142026268790787,0.0,0.0,0.0,0.0,1.0,-5.610349178314209,0p-25p
-0.3135207457024736,-0.6993306404905661,1.2735799762153537,-0.21874012684284722,-0.38139734661457425,-0.2207108594917158,-0.25576659207760566,-0.6928439213776781,0.0,0.0,0.0,0.0,1.0,-5.202134609222412,25p-50p
-0.19971376575264901,-0.7474031529780225,1.1790316468684081,-0.04866165242555,-0.2930606212326776,-0.30118932197503745,0.762313521205583,-0.10734590777593273,0.0,1.0,0.0,0.0,1.0,-7.423274517059326,0p-25p
-0.38496985542072326,-0.8080750474108884,1.1672492031313324,-0.03876491519360479,-0.5039753141828437,-0.039254703515169825,0.4209375437449126,-0.48327164528578337,0.0,1.0,0.0,0.0,1.0,-6.974286079406738,0p-25p
-0.245274194133118,-1.1191078761260882,1.2591349496216528,-0.29949834534017467,-0.5215915026171779,0.14751606790838795,1.6852496955228793,-0.5229823334369446,0.0,0.0,0.0,0.0,1.0,-5.3638787269592285,25p-50p
-0.16170310845186353,-0.9425694718482313,1.198081404068635,-0.0997875019346627,0.49282599313750064,-0.35053932255443276,0.6719628880246723,-0.4020684622289103,0.0,1.0,0.0,0.0,1.0,-7.066711902618408,0p-25p
-0.43227153525400297,-0.8752072530319136,0.8951995878628818,-0.1373669200237333,-0.25821192045819996,6.9304838398517425,1.011564789645718,-0.5081591608396833,0.0,0.0,0.0,0.0,1.0,-7.531462669372559,0p-25p
-0.43227153525400297,-0.8731275664543319,0.9279418499444895,-0.15780413574877258,-0.42650884834847225,-0.3922970153523827,1.0808938825611374,-0.45571393521404086,0.0,0.0,0.0,0.0,1.0,-5.408360481262207,25p-50p
-0.23430653029573145,-0.4215096423956281,1.1374080545215193,-0.22291490665840877,0.08097163961627682,-0.3512985533325773,-0.24569342816180598,-0.6677809059207209,0.0,0.0,0.0,0.0,1.0,-5.307303428649902,25p-50p
-0.2930293630914819,-0.6493410242707152,0.26127475253707233,1.0565623563816695,-0.4103633372812357,-0.32548470687566283,-0.900659677518787,-0.8784793019887706,0.0,0.0,0.0,0.0,1.0,-5.601582050323486,0p-25p
-0.3481667926736422,-0.35372763109824756,1.041572023097256,-0.18815049013327767,-0.486103356605657,0.28873299264327307,-0.33128212155247555,-0.6163340219802231,0.0,0.0,0.0,0.0,1.0,-5.40157413482666,25p-50p
-0.5013514451738547,0.6153207293796721,0.037175844993999445,-0.40699636875335815,2.1563887552359886,1.6530707009690184,2.5426281583649617,-0.32341805350705,0.0,0.0,0.0,0.0,1.0,-7.365706443786621,0p-25p
-0.310863742670205,-1.007174406171717,1.3180138708861306,0.04741591169432512,-0.5140782467993167,-0.3816677844583591,-0.17944477947180193,-0.7110582425147215,0.0,0.0,0.0,0.0,1.0,-5.250290870666504,25p-50p
-0.3198006146297562,-0.5978411995184314,0.21849567914421886,0.18953308651620082,-0.5215915026171779,-0.3960931692431054,-0.8867847779743224,-0.8811233153700292,0.0,0.0,0.0,0.0,1.0,-5.222372055053711,25p-50p
-0.3526558282455629,-0.8144738862320594,1.26522474520028,-0.01012983532370671,-0.5159965246423885,-0.3960931692431054,-0.08235804596876828,-0.6359301835578406,0.0,0.0,0.0,0.0,1.0,-5.133062839508057,25p-50p
-0.32310996891766824,-1.0653805717679505,1.1974699423393955,-0.15134005241290988,-0.5055738793184977,-0.3960931692431054,1.4105160858716792,-0.45809394375571527,0.0,0.0,0.0,0.0,1.0,-5.269864559173584,25p-50p
-0.32310996891766824,-1.0658116844169365,1.2509334921503668,0.11695386974557768,-0.5126075668745149,-0.3930562461305272,1.3776801895549273,-0.4537132856018852,0.0,0.0,0.0,0.0,1.0,-5.388243675231934,25p-50p
-0.20049494669310064,-0.7982923545546878,1.33461959739236,-0.18269214725893054,-0.49016371236993145,-0.34750239944185457,-0.35060218307907215,-0.7395716906994033,0.0,0.0,0.0,0.0,1.0,-5.257391929626465,25p-50p
-0.061923273780201266,-0.3718062196471715,1.0579531433643288,-0.21921738276713343,0.13746493151029252,-0.3512985533325773,-0.3166846658469091,-0.6786627874524856,0.0,0.0,0.0,0.0,1.0,-5.572785377502441,0p-25p
-0.32467668919531284,-1.1244301073979375,1.5269043327854313,0.11781789710446294,-0.4056315876768298,-0.27006086007111113,0.32360709140371274,-0.17995389436423392,0.0,0.0,0.0,0.0,1.0,-5.384949207305908,25p-50p
-0.08663281349394722,-1.0674625363979007,1.3423022205052713,-0.010634649975816516,0.7725748918769674,-0.3839454767927927,0.37581945744728057,-0.4614833054253719,0.0,1.0,0.0,0.0,1.0,-7.461477279663086,0p-25p
-0.2695086223454935,-0.902636195144469,1.276105131534815,-0.1564275466731783,-0.3321934989506201,-0.2366547058327512,-0.3330051011748615,-0.729590348298027,0.0,0.0,0.0,0.0,1.0,-5.303343296051025,25p-50p
-0.06449220944435423,-0.8990480874293897,1.0774878320943782,-0.02781071895426195,-0.2327307889987434,-0.36800163045175727,-0.728734793551496,-0.8284329183052331,0.0,0.0,0.0,0.0,1.0,-5.29847526550293,25p-50p
-0.3405187623617652,-0.7333331305174717,0.5665409062422647,0.006637843929202697,-0.5215915026171779,-0.3892600922398045,-0.890556096176636,-0.8774174959624352,0.0,0.0,0.0,0.0,1.0,-5.05615758895874,25p-50p
-0.3152672087287462,-0.7431556016727211,-0.0764547519441237,0.0870617750580305,-0.5215915026171779,-0.39533393846496084,-0.8743836375174197,-0.872142384900872,0.0,1.0,0.0,0.0,1.0,-6.618037223815918,0p-25p
-0.19878277006383413,-0.036886645017531895,-0.8666423857043625,0.010773949663385246,-0.39757481619600293,-0.13188085844880418,-0.7420101093408518,-0.6308645535133497,0.0,0.0,0.0,0.0,1.0,-5.546082019805908,0p-25p
-0.19878277006383413,-0.7187046347570596,-0.07395127021863003,0.18389950075370473,-0.37858386558156254,-0.14326932012097232,-0.8353047193748991,-0.8488317994471044,0.0,0.0,0.0,0.0,1.0,-5.370016098022461,25p-50p
-0.3167528617990789,-1.168476600411183,1.1339366470408703,-0.09176867765823078,-0.5215915026171779,-0.39381547690867175,0.703852998419366,-0.5770678157151636,0.0,0.0,0.0,0.0,1.0,-5.3264594078063965,25p-50p
-0.3684945503805586,-0.7867606782308829,0.28518502507709503,-0.14873584449601174,-0.09330389950142991,-0.11745547366405783,-0.849238784291701,-0.883732688162927,0.0,0.0,1.0,0.0,1.0,-7.655526161193848,0p-25p
-0.5878392218645339,-0.9024157497691238,1.085838825255884,-0.018563632799543702,-0.5189378845559347,-0.25867239839894296,1.3500439657211476,-0.3576640934616635,0.0,0.0,0.0,0.0,1.0,-5.269412994384766,25p-50p
-0.36236549328768625,-1.168032695621974,1.1644431386610135,-0.24858047236370343,-0.5215915026171779,-0.34598393788556553,1.528013481597473,-0.6174204882607593,0.0,0.0,0.0,0.0,1.0,-5.2541117668151855,25p-50p
-0.2935033747144294,-1.0342430304935053,0.7066592988018315,1.314825850857459,-0.5011938111665186,-0.32092932220679554,-0.9411300822505677,-0.9013074106432867,0.0,0.0,0.0,0.0,1.0,-5.497226715087891,0p-25p
-0.28302694536258477,-1.1684833294274097,0.7449646518042067,0.5373769606818058,-0.5195453392755119,-0.35205778411072186,-0.9384932771370544,-0.944632242203177,0.0,1.0,0.0,0.0,1.0,-6.705755233764648,0p-25p
-0.5898996945269698,-0.17429911435099904,0.6833807691474133,-0.43824588389025787,1.2956254042629871,-0.024829318730423496,2.412833016136702,-0.2561987379303661,0.0,0.0,0.0,0.0,1.0,-6.134448051452637,0p-25p
-0.33093435496938495,-0.8798073767499294,1.2229146205752168,0.0831843845364936,-0.4256775944779322,-0.3755939382332027,0.18666884977641401,-0.6103417011076582,0.0,0.0,0.0,0.0,1.0,-5.237035274505615,25p-50p
-0.07319332708960911,-0.3851072417220584,-0.828399995097869,-0.16087668893462742,-0.07904473046269817,-0.3672423996736127,-0.8654058297873087,-0.8422895855820127,0.0,0.0,1.0,0.0,1.0,-8.516793251037598,0p-25p
1.0899068785239858,0.9687870498434282,0.29392856456061867,-0.2811592674267671,-0.34661256286848063,3.4258745679365274,0.10890571912196383,0.39930545892290914,1.0,0.0,0.0,0.0,1.0,-9.070383071899414,0p-25p
-0.2405192449637902,-0.5089044579416331,0.6816529962473394,-0.16034673459858093,0.498037315479733,4.330118424706679,1.4971831118073433,-0.3153654655015102,0.0,0.0,0.0,0.0,1.0,-7.129594326019287,0p-25p
-0.42335030315445626,-1.2579900607349657,1.0441104973850757,0.37117535623229764,-0.5164121515776586,-0.3543354764451555,1.4434784579736755,-0.6652157685114389,0.0,0.0,0.0,0.0,1.0,-5.308987140655518,25p-50p
-0.5170204159791669,-1.41489026924203,1.4371841294688616,0.620582731038759,-0.49710148537838317,0.8543599223609583,0.5896549765032456,-0.5935012728712055,0.0,0.0,0.0,0.0,1.0,-5.672612190246582,0p-25p
-0.2849135452350227,-1.1229962661902866,1.2106708562067747,-0.2809387363625615,-0.5215915026171779,0.27430760785852676,1.4550353093261785,-0.6244802420710753,0.0,0.0,0.0,0.0,1.0,-5.360666751861572,25p-50p
-0.29477525048044906,-1.1683201858308703,0.7465132845798436,0.7078846163537417,-0.5215915026171779,-0.3755939382332027,-0.9501032989096743,-0.9385251909305454,0.0,1.0,0.0,0.0,1.0,-6.726443767547607,0p-25p
-0.05191129636033857,-0.5973998882042266,-0.15768605023590124,0.204267268484629,-0.2562616677955717,-0.12504778144550327,-0.8336963647566801,-0.8426754741888467,0.0,0.0,0.0,0.0,1.0,-5.430606842041016,25p-50p
-0.44707466017839265,-0.7489711889936541,0.7522259111908307,-0.21015307221950263,-0.45544287410668116,-0.3892600922398045,1.5113213339366867,-0.35005788466224785,0.0,0.0,0.0,0.0,1.0,-5.316824436187744,25p-50p
-0.19467517130105874,-1.3123752736264984,1.4944478231159037,-0.09267741139780761,-0.25667728513945093,1.1739960799598113,0.27056403240265914,-0.7093171576160388,0.0,0.0,0.0,0.0,1.0,-5.631863594055176,0p-25p
-0.34628382651169504,-0.9634995160702025,0.9266832074345017,-0.1304844951995092,-0.4359084145432487,-0.39153778457423816,1.137492808264341,-0.4406827280273566,0.0,0.0,0.0,0.0,1.0,-5.316997528076172,25p-50p
-0.36356422713858166,-1.1191132032639344,1.3429052065273723,-0.1279478061657788,-0.5158046971458231,-0.3907785537960936,0.6010656218480062,-0.5933456258103111,0.0,0.0,0.0,0.0,1.0,-5.207674980163574,25p-50p
-0.2978256553544264,-1.2138443848262948,0.8307999542133258,1.1481118377952855,-0.49911567617045527,-0.35737239955773364,-0.9573945267483923,-0.9237502702127436,0.0,0.0,0.0,0.0,1.0,-5.287376880645752,25p-50p
-0.1184718473789695,-0.871835069634402,1.1316736332350348,-0.4057636668578113,-0.49473560961704116,0.07614837476280083,2.0828299942367896,-0.3134379147451471,0.0,0.0,0.0,0.0,1.0,-5.543527126312256,0p-25p
-0.10076763892556105,-0.8700752216093484,0.8584259162218674,-0.02614206860535549,0.16742201018114755,-0.38546393834908177,-0.76258587305367,-0.8356300898412726,0.0,0.0,0.0,0.0,1.0,-5.3512959480285645,25p-50p
-0.30203192965851805,-1.0664823430342034,0.7502268551215768,1.1150038232955835,-0.5215915026171779,-0.3960931692431054,-0.9507157958424564,-0.911534412899089,0.0,0.0,0.0,0.0,1.0,-5.343232154846191,25p-50p
-0.4104270297830217,-0.37968971776728944,0.7596687928732689,-0.44621528618145956,3.6698782543705737,-0.05064316518733798,2.3479485352663456,-0.06603466839482226,0.0,0.0,1.0,0.0,1.0,-9.43423843383789,0p-25p
-0.30572436543359105,-0.946178993255574,0.651654381107056,0.7731643528857447,-0.4946077244061889,-0.38698239990537087,-0.9296880835586453,-0.889432784618771,0.0,0.0,0.0,0.0,1.0,-5.3035125732421875,25p-50p
-0.315734574824587,-0.4985705465061907,-0.06893056401392683,-0.07774544962603279,-0.5182025448493042,-0.28069009096513475,-0.8848208999237811,-0.8639010152967515,0.0,1.0,0.0,0.0,1.0,-6.67912483215332,0p-25p
-0.261072822101865,-0.8719273833257629,0.9766450793821883,-0.12716434215456426,1.2804070322002576,4.515370734573948,0.8422363523688685,-0.5662700236989092,0.0,0.0,0.0,0.0,1.0,-7.461042404174805,0p-25p
-0.2743645958619285,-0.593204031164209,-0.1235495343300977,0.024477435211212872,-0.19506858800847238,-0.207044705485114,-0.8863760082364122,-0.8598759205133464,0.0,0.0,0.0,0.0,1.0,-5.415226936340332,25p-50p
-0.300377954072528,-0.7423744049451462,0.45476945566485455,0.38300592001642897,-0.5199289949400403,-0.3771123997894918,-0.905096625131264,-0.8514737796424178,0.0,0.0,0.0,0.0,1.0,-5.191702842712402,25p-50p
-0.31225085896892907,-0.7140174894385696,0.4631510219128214,0.07764094643478923,-0.5110409727218608,-0.36040932267031184,-0.8997153081255231,-0.8802196997707521,0.0,1.0,0.0,0.0,1.0,-6.81819486618042,0p-25p
-0.23869845277045082,-1.2140543862077047,1.3048377787325123,-0.4225288658252166,-0.5215915026171779,-0.3945747076868163,0.8459909125296374,-0.7102857202173234,0.0,0.0,0.0,0.0,1.0,-5.109227180480957,25p-50p
-0.3053528480887272,-0.7459890081616184,0.31614139512396794,0.16252547200751732,-0.5215915026171779,-0.37255701512062456,-0.8972052191012464,-0.8583684336864998,0.0,0.0,0.0,0.0,1.0,-5.177785873413086,25p-50p
0.4488877113888174,-0.7877688390682728,0.4882177441510536,-0.1458439234606358,-0.40208276987854746,-0.2313400903857394,-0.8507299085045767,-0.9056034562498453,0.0,0.0,1.0,0.0,1.0,-7.63125467300415,0p-25p
-0.21288989808974182,-1.1708218378010047,1.2533775228443642,0.015237759292198238,-0.48249059939907873,5.383171513993162,0.4099742432525625,-0.6612155641058891,0.0,0.0,0.0,0.0,1.0,-6.653428077697754,0p-25p
-0.2941722087275603,-0.5011315680257424,0.060097063051787435,0.05594585850945752,-0.4134325791445612,-0.3642054765610346,-0.8893884717272587,-0.8378696431075865,0.0,0.0,0.0,0.0,1.0,-5.42277193069458,25p-50p
-0.3173225577052018,-0.47451340227459193,0.9363170594121029,-0.4445274978271201,2.3098190049847664,-0.32092932220679554,2.354945175706072,-0.06119891897336889,0.0,0.0,0.0,0.0,1.0,-6.374932765960693,0p-25p
-0.28596275215620753,-0.7000279347970637,1.017636626139646,-0.4040575672598735,-0.0841921101995043,-0.3437062455511319,2.118607590842544,-0.25784894546199644,0.0,0.0,0.0,0.0,1.0,-5.519317626953125,0p-25p
-0.24917649082297944,-1.1169211561341497,1.3287065808483247,-0.4139493745416191,0.7548627582026173,-0.3960931692431054,1.3358169575905625,-0.5683772752222037,0.0,0.0,0.0,0.0,1.0,-5.616146087646484,0p-25p
-0.3378129123924338,-0.5943554289251339,0.15923759106684746,-0.14889106137527558,-0.5181705729071652,-0.27917162940884566,-0.8844390189378138,-0.8843779629938557,0.0,1.0,0.0,0.0,1.0,-6.546394348144531,0p-25p
-0.20676098490619588,-1.1684540301692556,0.3914732985438962,0.4725133303191295,-0.5215915026171779,-0.21387778248841488,-0.8458823319601463,-0.8922169494000108,0.0,0.0,0.0,0.0,1.0,-5.2427754402160645,25p-50p
0.18873192612961193,0.015933013183103042,0.9237996507846356,-0.1954677916825572,-0.42203286916577115,-0.2829677832995684,-0.05035157785164985,-0.4165166058239444,0.0,0.0,0.0,0.0,1.0,-5.535918712615967,0p-25p
0.20778408184687966,-1.005954141135346,1.2202641458716443,0.018930475716508674,-0.4521178618216509,-0.16680547424345318,0.3124525595240727,-0.6196489681185982,0.0,0.0,0.0,0.0,1.0,-5.41632080078125,25p-50p
-0.2842823743484486,-0.47245057328453666,-0.4038049660049343,-0.03362680473656724,-0.11350979478740042,-0.311818552869061,-0.880169677035943,-0.8584087438921152,0.0,0.0,1.0,0.0,1.0,-7.6913042068481445,0p-25p
-0.5058317382541988,-0.17319601130028478,0.5631690883204868,-0.4484651194793558,4.400486463969921,4.950409970450772,2.429705897694603,-0.17136938615899047,0.0,0.0,0.0,0.0,1.0,-8.709310531616211,0p-25p
-0.5418224791105269,-1.0761807829997314,1.607082706087613,-0.006521877297857886,-0.5215915026171779,-0.2548762445082203,0.3951166268567479,-0.5963716047877359,0.0,0.0,0.0,0.0,1.0,-5.129626274108887,25p-50p
-0.5378684881347883,-1.2711398902265076,1.5485325211785579,0.2774483066293008,-0.5215915026171779,-0.3960931692431054,-0.009877555912410987,-0.782850827484922,0.0,0.0,0.0,0.0,1.0,-5.090478897094727,25p-50p
0.22549793222515446,-0.9441771109281142,1.1395076082611235,-0.06768685079933731,-0.48172328813396476,-0.37407547667691365,-0.7661324943759181,-0.8578040607619123,0.0,0.0,1.0,0.0,1.0,-7.481472492218018,0p-25p
0.22549793222515446,-1.1163304396315352,1.1458698372834712,0.025408399657900538,-0.4216172390333707,-0.3930562461305272,-0.7761980697446033,-0.8681995358223275,0.0,0.0,0.0,0.0,1.0,-5.106945514678955,25p-50p
-0.5414731392207796,-1.3469608048718846,1.548547656369875,0.39375311958900855,-0.5215915026171779,-0.3960931692431054,-0.0759892313269953,-0.7983954563612271,0.0,0.0,0.0,0.0,1.0,-5.053003787994385,25p-50p
