"longitude","latitude","reconstruction_log_probability","hotspot"
17.37765369,55.54932413,-7.64991283416748,1
10.97765369,54.84932413,-6.89513921737671,1
20.77765369,56.04932413,-5.25217962265015,1
11.57765369,56.54932413,-6.21111536026001,1
11.57765369,56.24932413,-5.43284130096436,1
11.47765369,56.64932413,-5.47148180007935,1
20.67765369,56.34932413,-6.68806648254395,1
18.17765369,54.84932413,-5.32540798187256,1
13.17765369,54.94932413,-5.35342359542847,1
11.47765369,54.54932413,-5.24233388900757,1
20.57765369,55.94932413,-7.9916877746582,1
11.87765369,56.74932413,-8.58639812469482,1
11.47765369,55.04932413,-5.09739112854004,1
11.57765369,54.94932413,-5.10001373291016,1
14.47765369,54.84932413,-7.11484622955322,1
14.37765369,54.74932413,-5.21365261077881,1
11.67765369,54.94932413,-5.08237314224243,1
11.67765369,55.04932413,-5.06146240234375,1
11.27765369,54.24932413,-6.97596549987793,1
11.17765369,56.44932413,-5.36953926086426,1
11.17765369,54.34932413,-7.20144557952881,1
10.87765369,55.84932413,-6.83730697631836,1
11.07765369,56.34932413,-5.69626379013062,1
20.47765369,55.94932413,-7.8253436088562,1
11.07765369,56.64932413,-5.18906354904175,1
10.97765369,54.54932413,-7.06182289123535,1
11.37765369,57.24932413,-7.21148204803467,1
11.87765369,56.24932413,-5.37654876708984,1
18.27765369,54.84932413,-5.14144325256348,1
20.57765369,56.04932413,-5.18067264556885,1
11.17765369,55.44932413,-5.04741477966309,1
11.27765369,57.04932413,-7.54338026046753,1
15.37765369,54.44932413,-5.96446084976196,1
11.27765369,54.64932413,-5.20552444458008,1
15.27765369,54.44932413,-8.07944488525391,1
15.17765369,54.44932413,-8.4881763458252,1
10.87765369,54.64932413,-6.01341104507446,1
10.87765369,54.74932413,-6.0584602355957,1
16.87765369,54.94932413,-5.12138271331787,1
11.77765369,56.24932413,-5.13266563415527,1
20.47765369,56.04932413,-7.459059715271,1
16.67765369,55.24932413,-7.24349451065063,1
11.17765369,54.64932413,-5.44625663757324,1
10.97765369,55.54932413,-5.2540545463562,1
11.27765369,57.24932413,-5.53033018112183,1
14.57765369,55.24932413,-8.70613098144531,1
11.37765369,57.44932413,-8.60063743591309,1
16.17765369,54.54932413,-5.62612771987915,1
15.07765369,54.14932413,-5.7004656791687,1
14.47765369,55.24932413,-7.63943576812744,1
11.27765369,57.34932413,-6.58906412124634,1
14.67765369,55.34932413,-7.32136726379395,1
14.07765369,55.24932413,-5.65321445465088,1
14.87765369,55.24932413,-5.33648872375488,1
19.87765369,54.74932413,-5.35457181930542,1
17.97765369,55.04932413,-5.79603815078735,1
18.57765369,54.84932413,-7.12244701385498,1
17.77765369,55.64932413,-8.27560424804688,1
17.87765369,54.94932413,-5.62024068832397,1
17.97765369,55.14932413,-6.31002712249756,1
18.37765369,54.94932413,-5.78385066986084,1
17.77765369,54.94932413,-5.78703927993774,1
17.87765369,55.04932413,-6.08769035339355,1
16.77765369,56.44932413,-7.75927257537842,1
14.67765369,55.94932413,-6.76841020584106,1
17.87765369,55.14932413,-6.5113263130188,1
16.67765369,56.44932413,-6.89748811721802,1
15.77765369,55.64932413,-10.2448949813843,1
18.57765369,54.54932413,-6.09039258956909,1
17.77765369,55.14932413,-6.6291618347168,1
18.17765369,56.24932413,-5.28964424133301,1
17.67765369,55.14932413,-6.1768684387207,1
14.57765369,55.94932413,-6.85454273223877,1
16.07765369,54.74932413,-6.29128742218018,1
14.47765369,55.94932413,-6.77999114990234,1
15.67765369,55.74932413,-5.87060403823853,1
15.57765369,56.04932413,-6.86987400054932,1
15.87765369,56.04932413,-6.65564918518066,1
15.77765369,55.94932413,-7.7723560333252,1
15.77765369,55.84932413,-5.35335683822632,1
15.87765369,55.94932413,-6.76920938491821,1
16.67765369,56.34932413,-5.4073166847229,1
15.47765369,56.04932413,-6.86095523834229,1
15.97765369,56.04932413,-6.800208568573,1
12.67765369,55.64932413,-8.75169086456299,1
16.37765369,55.94932413,-5.7696099281311,1
16.57765369,56.24932413,-5.0877251625061,1
16.47765369,56.14932413,-6.72485637664795,1
16.17765369,56.14932413,-6.85545301437378,1
16.07765369,56.24932413,-6.48368167877197,1
16.17765369,56.34932413,-4.98489475250244,1
16.57765369,54.84932413,-2.871417760849,0
20.07765369,55.44932413,-3.46228051185608,0
14.17765369,54.34932413,-4.71474742889404,1
14.07765369,54.34932413,-4.95350742340088,1
14.17765369,54.44932413,-4.57445240020752,1
13.97765369,54.34932413,-4.89298820495605,1
14.27765369,54.54932413,-4.54584503173828,1
14.37765369,54.44932413,-2.66962671279907,0
14.27765369,54.44932413,-4.42913818359375,1
14.07765369,54.24932413,-5.12137603759766,1
14.27765369,54.34932413,-4.48429727554321,1
14.17765369,54.24932413,-5.07498741149902,1
16.47765369,54.84932413,-2.90487241744995,0
14.37765369,54.34932413,-2.91533446311951,0
14.17765369,54.14932413,-3.85726356506348,0
13.97765369,54.54932413,-4.84824180603027,1
17.37765369,54.94932413,-2.9283173084259,0
17.17765369,54.94932413,-2.87311697006226,0
17.27765369,54.94932413,-2.94556021690369,0
16.57765369,54.94932413,-2.71788573265076,0
14.57765369,54.54932413,-3.10675811767578,0
14.57765369,54.34932413,-3.03351020812988,0
20.17765369,55.44932413,-3.30299663543701,0
14.47765369,54.24932413,-3.18202900886536,0
14.37765369,54.14932413,-3.35176372528076,0
14.37765369,54.24932413,-3.08960843086243,0
14.27765369,54.24932413,-3.3013927936554,0
14.27765369,54.14932413,-3.47916650772095,0
14.27765369,54.04932413,-3.27382373809814,0
14.37765369,54.04932413,-3.47002792358398,0
14.27765369,53.94932413,-3.8393759727478,0
14.57765369,54.44932413,-2.76615524291992,0
14.17765369,54.04932413,-3.88219571113586,0
14.07765369,54.14932413,-3.60797929763794,0
14.37765369,53.94932413,-3.23787021636963,0
14.47765369,54.14932413,-3.32582092285156,0
14.47765369,54.34932413,-2.93060231208801,0
14.47765369,54.04932413,-3.79953002929688,0
14.67765369,54.34932413,-2.92139482498169,0
14.67765369,54.54932413,-2.95565438270569,0
18.77765369,54.44932413,-3.61675429344177,0
14.57765369,54.24932413,-2.99916863441467,0
18.27765369,56.04932413,-3.62343764305115,0
18.27765369,56.24932413,-3.16148471832275,0
13.97765369,54.24932413,-5.06388568878174,1
13.97765369,54.44932413,-4.96075534820557,1
10.67765369,54.94932413,-2.73107075691223,0
14.67765369,54.44932413,-3.13812923431396,0
14.07765369,54.44932413,-4.91601133346558,1
14.17765369,54.54932413,-4.57365417480469,1
20.27765369,55.54932413,-3.24487638473511,0
13.97765369,54.14932413,-3.69861626625061,0
14.57765369,54.14932413,-3.32341742515564,0
13.97765369,54.04932413,-5.62562417984009,1
12.97765369,54.64932413,-3.16164088249207,0
12.97765369,54.44932413,-3.36664366722107,0
12.87765369,54.54932413,-3.04289984703064,0
12.97765369,54.54932413,-3.03974056243896,0
10.47765369,56.94932413,-3.01287913322449,0
10.57765369,56.94932413,-3.04208087921143,0
10.67765369,56.84932413,-2.86642265319824,0
10.37765369,56.84932413,-3.20317411422729,0
10.57765369,56.64932413,-3.18881630897522,0
10.77765369,56.84932413,-5.69797420501709,1
10.37765369,56.74932413,-3.2546718120575,0
15.77765369,54.34932413,-3.06731057167053,0
20.57765369,55.44932413,-3.02211308479309,0
14.57765369,54.04932413,-3.9162278175354,0
13.87765369,54.44932413,-3.25515365600586,0
20.27765369,55.24932413,-3.60648202896118,0
16.67765369,55.04932413,-2.88425779342651,0
16.67765369,54.84932413,-2.87019872665405,0
14.37765369,54.54932413,-3.0598509311676,0
20.37765369,55.54932413,-3.40045690536499,0
16.57765369,54.74932413,-4.61114025115967,1
14.07765369,54.54932413,-4.67659997940063,1
13.07765369,54.44932413,-3.62024879455566,0
20.57765369,55.64932413,-4.36091613769531,1
13.87765369,54.14932413,-3.70788359642029,0
13.87765369,54.24932413,-3.48759150505066,0
14.47765369,54.54932413,-3.07056975364685,0
20.67765369,55.64932413,-4.09246778488159,0
20.77765369,55.64932413,-5.12439155578613,1
20.87765369,55.64932413,-4.9029426574707,1
20.67765369,55.74932413,-3.30131649971008,0
20.67765369,55.84932413,-3.34194159507751,0
20.37765369,55.14932413,-4.15747404098511,0
13.07765369,54.64932413,-3.01612257957458,0
12.47765369,55.14932413,-2.75158882141113,0
12.37765369,55.14932413,-2.62109994888306,0
20.57765369,55.14932413,-3.05486917495728,0
17.57765369,55.64932413,-5.62706422805786,1
17.37765369,55.64932413,-4.36177062988281,1
12.47765369,55.34932413,-3.16221714019775,0
15.57765369,54.34932413,-3.62165975570679,0
15.37765369,54.34932413,-3.39666771888733,0
15.47765369,54.24932413,-3.51509618759155,0
12.57765369,55.44932413,-5.37826871871948,1
12.37765369,55.44932413,-3.04330897331238,0
13.47765369,54.24932413,-3.92687058448792,0
14.57765369,55.04932413,-3.207444190979,0
12.87765369,54.74932413,-3.8505744934082,0
20.47765369,56.34932413,-4.52026987075806,1
12.87765369,55.04932413,-5.29889869689941,1
10.07765369,55.04932413,-3.13233375549316,0
14.77765369,54.84932413,-6.21126651763916,1
14.47765369,54.44932413,-3.05101704597473,0
14.87765369,54.94932413,-3.00009107589722,0
12.77765369,55.24932413,-6.04280805587769,1
14.27765369,54.64932413,-4.93124914169312,1
12.87765369,55.24932413,-5.10172986984253,1
13.57765369,54.24932413,-4.01491260528564,0
13.87765369,54.54932413,-5.21070671081543,1
12.77765369,55.34932413,-4.9580192565918,1
12.47765369,55.44932413,-2.94976353645325,0
14.77765369,54.94932413,-2.80103468894958,0
11.27765369,56.04932413,-2.91991424560547,0
20.67765369,54.94932413,-5.58681917190552,1
17.47765369,55.04932413,-5.57461977005005,1
17.27765369,54.84932413,-3.39511346817017,0
14.67765369,54.84932413,-5.61543369293213,1
14.17765369,54.64932413,-4.67575073242188,1
20.67765369,55.14932413,-2.98281002044678,0
12.67765369,54.84932413,-2.76332449913025,0
20.17765369,55.24932413,-3.99595379829407,0
13.77765369,54.44932413,-3.47973132133484,0
13.87765369,54.34932413,-3.50847601890564,0
13.77765369,54.34932413,-3.465984582901,0
13.77765369,54.24932413,-3.76159167289734,0
20.27765369,55.14932413,-5.19471645355225,1
20.87765369,55.54932413,-4.64366865158081,1
20.37765369,55.04932413,-3.16326808929443,0
16.67765369,54.74932413,-4.58852386474609,1
20.27765369,55.84932413,-6.07358741760254,1
9.777653694,55.24932413,-3.03803253173828,0
20.67765369,55.34932413,-2.96158003807068,0
20.07765369,55.34932413,-3.19276571273804,0
20.97765369,55.54932413,-4.64414310455322,1
20.57765369,55.74932413,-3.36489772796631,0
10.37765369,54.94932413,-2.85646176338196,0
20.77765369,55.04932413,-4.93023490905762,1
12.37765369,54.74932413,-3.00666904449463,0
10.57765369,54.44932413,-4.79121208190918,1
14.77765369,54.54932413,-3.1524863243103,0
12.97765369,54.74932413,-3.20762610435486,0
20.27765369,55.94932413,-5.54699993133545,1
14.57765369,54.74932413,-6.1285400390625,1
20.77765369,55.44932413,-4.66378927230835,1
10.97765369,56.94932413,-5.17883634567261,1
11.07765369,57.04932413,-2.6836621761322,0
11.17765369,56.84932413,-5.37170362472534,1
10.97765369,56.84932413,-5.60904884338379,1
11.07765369,56.94932413,-5.29760456085205,1
11.17765369,56.94932413,-5.32644271850586,1
11.07765369,56.84932413,-5.24637699127197,1
11.17765369,56.74932413,-2.98091650009155,0
14.77765369,54.44932413,-3.27182340621948,0
14.67765369,54.24932413,-2.89931631088257,0
12.47765369,54.84932413,-3.03927683830261,0
10.17765369,54.54932413,-4.92386531829834,1
16.77765369,54.84932413,-2.89197468757629,0
11.77765369,54.54932413,-2.83771657943726,0
13.97765369,54.64932413,-4.84752464294434,1
12.47765369,54.74932413,-3.3778133392334,0
20.87765369,55.04932413,-5.08209419250488,1
10.47765369,54.44932413,-4.51146936416626,1
14.37765369,54.64932413,-3.11005783081055,0
12.17765369,57.14932413,-2.98888397216797,0
17.47765369,54.94932413,-2.85973763465881,0
17.37765369,54.84932413,-3.37950849533081,0
13.17765369,54.64932413,-3.11618804931641,0
10.77765369,56.64932413,-2.98129200935364,0
10.87765369,56.64932413,-3.11975049972534,0
10.77765369,56.54932413,-2.96705889701843,0
12.07765369,54.64932413,-2.72590255737305,0
10.67765369,56.94932413,-2.85900974273682,0
12.77765369,54.84932413,-2.89803743362427,0
20.97765369,55.34932413,-3.21063089370728,0
12.57765369,54.84932413,-5.72671222686768,1
21.17765369,54.94932413,-4.98804950714111,1
13.07765369,54.74932413,-3.18541598320007,0
20.77765369,55.24932413,-2.9288444519043,0
12.07765369,57.24932413,-3.04869031906128,0
16.37765369,54.74932413,-3.51734638214111,0
16.37765369,54.64932413,-4.72580194473267,1
16.27765369,54.54932413,-2.95341873168945,0
16.37765369,54.54932413,-4.84570217132568,1
16.37765369,54.44932413,-3.32148361206055,0
16.27765369,54.74932413,-3.39554929733276,0
21.07765369,55.04932413,-5.35998153686523,1
17.47765369,55.64932413,-2.90883374214172,0
21.17765369,55.04932413,-5.33503913879395,1
21.17765369,55.14932413,-5.13781881332397,1
20.97765369,55.14932413,-5.16741132736206,1
21.07765369,55.14932413,-5.27974605560303,1
12.37765369,55.54932413,-3.02305221557617,0
21.07765369,55.24932413,-5.26607608795166,1
20.77765369,55.84932413,-3.23577976226807,0
14.67765369,54.14932413,-3.29921269416809,0
10.67765369,56.04932413,-3.29228854179382,0
12.97765369,54.84932413,-3.00038361549377,0
14.67765369,54.04932413,-4.27261829376221,0
10.97765369,56.24932413,-4.11984205245972,0
10.97765369,55.04932413,-3.28293466567993,0
12.97765369,55.04932413,-2.87812042236328,0
20.17765369,55.94932413,-3.29650402069092,0
20.07765369,55.94932413,-3.22349548339844,0
20.07765369,56.04932413,-3.1517071723938,0
10.87765369,55.14932413,-2.99090194702148,0
12.37765369,54.64932413,-3.35833168029785,0
20.97765369,56.44932413,-4.61896133422852,1
12.87765369,54.44932413,-3.23978400230408,0
11.27765369,55.94932413,-2.9104163646698,0
12.87765369,54.84932413,-2.85257196426392,0
20.37765369,55.84932413,-5.75807523727417,1
11.17765369,54.14932413,-4.77075099945068,1
12.17765369,54.44932413,-4.99771738052368,1
11.37765369,56.34932413,-3.06428551673889,0
11.27765369,56.34932413,-3.10250759124756,0
11.17765369,56.34932413,-5.62231111526489,1
16.67765369,54.64932413,-4.62621212005615,1
14.27765369,54.84932413,-4.53674221038818,1
20.87765369,55.84932413,-3.13971972465515,0
14.37765369,54.94932413,-2.99617886543274,0
11.67765369,54.54932413,-2.81303572654724,0
20.47765369,55.74932413,-3.4742591381073,0
15.67765369,54.34932413,-3.50560879707336,0
11.17765369,56.04932413,-3.1965959072113,0
20.37765369,54.94932413,-2.80643320083618,0
20.67765369,55.44932413,-3.09947729110718,0
20.77765369,55.34932413,-2.94077324867249,0
17.57765369,54.94932413,-3.01502990722656,0
18.17765369,55.14932413,-3.44158935546875,0
18.17765369,54.94932413,-3.27384424209595,0
18.27765369,55.04932413,-3.59623241424561,0
12.07765369,54.34932413,-3.26069641113281,0
12.07765369,54.44932413,-2.9015474319458,0
12.07765369,54.24932413,-3.77157855033875,0
20.57765369,55.84932413,-3.37871551513672,0
20.57765369,56.34932413,-4.57426977157593,1
15.77765369,54.44932413,-3.97154998779297,0
10.77765369,55.94932413,-2.93427872657776,0
12.27765369,54.34932413,-2.90066003799438,0
12.87765369,54.64932413,-3.06911063194275,0
16.47765369,54.64932413,-4.69743013381958,1
16.47765369,54.54932413,-3.07569980621338,0
11.77765369,57.04932413,-4.78806829452515,1
10.57765369,57.04932413,-2.88156294822693,0
20.47765369,55.84932413,-5.70531511306763,1
20.37765369,55.74932413,-3.76296377182007,0
20.27765369,55.04932413,-3.24124002456665,0
12.37765369,54.54932413,-3.2981584072113,0
11.57765369,57.04932413,-4.18606805801392,0
12.27765369,54.64932413,-2.8615927696228,0
12.37765369,54.44932413,-2.90513277053833,0
15.97765369,54.54932413,-3.31808376312256,0
10.37765369,55.84932413,-2.9438841342926,0
18.17765369,55.04932413,-3.50780653953552,0
10.97765369,55.24932413,-3.37372446060181,0
14.17765369,54.74932413,-4.56489706039429,1
15.47765369,54.34932413,-3.22305393218994,0
13.87765369,54.64932413,-5.36941051483154,1
15.57765369,54.44932413,-4.52719974517822,1
20.87765369,55.94932413,-2.9878523349762,0
11.97765369,54.44932413,-2.93048119544983,0
12.47765369,54.44932413,-3.0924608707428,0
20.77765369,55.94932413,-3.05464363098145,0
11.57765369,56.94932413,-3.09738755226135,0
11.37765369,56.14932413,-3.02650308609009,0
20.17765369,55.14932413,-4.38577604293823,1
20.57765369,56.24932413,-4.52474689483643,1
15.67765369,54.44932413,-4.44998073577881,1
20.97765369,56.14932413,-3.11391663551331,0
20.87765369,56.24932413,-4.59439945220947,1
11.27765369,56.14932413,-5.00191402435303,1
11.47765369,56.04932413,-3.04009771347046,0
18.07765369,54.84932413,-2.97627091407776,0
12.47765369,54.54932413,-3.41455173492432,0
10.97765369,55.34932413,-3.33800888061523,0
12.57765369,54.74932413,-3.09337210655212,0
11.67765369,56.84932413,-3.61467432975769,0
16.57765369,54.64932413,-4.63195991516113,1
11.37765369,56.24932413,-4.64333057403564,1
11.57765369,56.84932413,-2.95366311073303,0
16.87765369,55.14932413,-5.51037836074829,1
16.87765369,55.24932413,-5.36136245727539,1
16.87765369,55.04932413,-2.87452578544617,0
11.27765369,56.74932413,-2.91548538208008,0
12.67765369,54.94932413,-3.46512055397034,0
11.37765369,56.84932413,-2.73267936706543,0
10.27765369,54.54932413,-4.59094047546387,1
11.47765369,56.24932413,-3.10045266151428,0
11.57765369,56.74932413,-2.91097545623779,0
13.07765369,54.94932413,-3.1607711315155,0
11.57765369,54.54932413,-2.66550660133362,0
11.17765369,55.14932413,-2.86792945861816,0
14.07765369,54.64932413,-4.96039009094238,1
11.47765369,56.74932413,-2.81403875350952,0
11.47765369,56.84932413,-2.89032888412476,0
17.27765369,55.44932413,-3.38574957847595,0
17.27765369,55.64932413,-4.38466119766235,1
10.17765369,55.74932413,-2.95761489868164,0
10.37765369,55.74932413,-2.8654260635376,0
10.27765369,55.84932413,-2.82240843772888,0
12.57765369,54.54932413,-3.13257908821106,0
11.47765369,56.34932413,-3.93002700805664,0
13.07765369,55.04932413,-5.34073925018311,1
11.67765369,56.64932413,-4.74222278594971,1
17.47765369,55.44932413,-3.75657033920288,0
17.57765369,55.54932413,-5.82659149169922,1
11.87765369,56.94932413,-3.4260516166687,0
15.37765369,54.24932413,-3.28127574920654,0
11.07765369,56.74932413,-2.85282325744629,0
11.57765369,56.04932413,-2.95733428001404,0
11.27765369,56.94932413,-5.33678340911865,1
10.87765369,56.04932413,-3.0537257194519,0
12.47765369,54.64932413,-4.48294544219971,1
10.87765369,54.54932413,-6.27917432785034,1
11.57765369,56.34932413,-6.11566972732544,1
20.67765369,56.14932413,-5.5719141960144,1
11.67765369,56.44932413,-6.26461362838745,1
17.97765369,54.84932413,-3.23547315597534,0
11.47765369,56.94932413,-5.46695232391357,1
10.67765369,55.74932413,-3.06340193748474,0
10.57765369,54.74932413,-3.22631978988647,0
10.87765369,56.54932413,-3.14907050132751,0
11.47765369,57.04932413,-3.00144791603088,0
11.47765369,56.44932413,-3.11856961250305,0
20.07765369,55.24932413,-4.12393093109131,0
12.67765369,54.74932413,-4.33017349243164,0
11.37765369,56.44932413,-5.47590923309326,1
12.97765369,54.94932413,-5.76862955093384,1
11.97765369,56.94932413,-3.60602927207947,0
15.47765369,54.44932413,-4.29773759841919,0
11.47765369,56.54932413,-3.61066150665283,0
13.17765369,55.24932413,-3.67960834503174,0
13.07765369,55.24932413,-3.36113142967224,0
12.97765369,55.24932413,-2.87406277656555,0
12.57765369,56.64932413,-4.77156496047974,1
11.87765369,56.54932413,-7.04886531829834,1
11.97765369,56.54932413,-3.64465761184692,0
16.77765369,54.74932413,-4.70940208435059,1
11.37765369,56.94932413,-5.39090490341187,1
11.37765369,56.64932413,-2.88253879547119,0
20.67765369,56.04932413,-2.92604160308838,0
12.47765369,56.84932413,-2.80493307113647,0
16.77765369,55.04932413,-2.83590602874756,0
10.97765369,56.64932413,-3.02219414710999,0
14.47765369,54.64932413,-3.2316472530365,0
11.67765369,56.04932413,-3.03461265563965,0
11.87765369,56.34932413,-3.73344612121582,0
11.67765369,56.14932413,-3.13655042648315,0
11.37765369,55.14932413,-2.94873976707458,0
11.57765369,55.14932413,-3.14756631851196,0
11.67765369,56.24932413,-2.82141137123108,0
20.47765369,56.24932413,-4.42410802841187,1
10.97765369,56.34932413,-3.32656121253967,0
17.27765369,54.74932413,-3.05892014503479,0
11.07765369,56.44932413,-3.2104959487915,0
11.27765369,56.24932413,-3.12141513824463,0
12.07765369,56.34932413,-4.61083078384399,1
10.77765369,57.04932413,-3.24496674537659,0
10.67765369,57.14932413,-3.09433102607727,0
10.67765369,57.04932413,-2.99815726280212,0
10.57765369,57.14932413,-3.01074242591858,0
10.57765369,57.24932413,-2.97094631195068,0
10.87765369,57.14932413,-2.6798689365387,0
11.37765369,54.54932413,-3.16697883605957,0
11.37765369,56.54932413,-3.11020541191101,0
12.07765369,56.14932413,-3.2726628780365,0
16.97765369,55.14932413,-5.64106035232544,1
10.97765369,55.84932413,-3.13034820556641,0
20.57765369,56.14932413,-3.10346555709839,0
10.97765369,57.04932413,-2.73789763450623,0
20.17765369,55.04932413,-3.47014188766479,0
12.77765369,54.74932413,-3.31055307388306,0
11.27765369,56.64932413,-2.89549374580383,0
10.87765369,57.04932413,-2.82794332504272,0
11.07765369,54.64932413,-3.1494517326355,0
10.97765369,54.74932413,-2.8105731010437,0
11.77765369,55.84932413,-3.2096107006073,0
10.97765369,56.44932413,-3.22787690162659,0
14.77765369,54.04932413,-4.1590313911438,0
11.37765369,57.04932413,-5.29556512832642,1
10.97765369,56.54932413,-3.13971924781799,0
12.57765369,54.64932413,-6.18772554397583,1
11.17765369,57.04932413,-2.91517162322998,0
11.77765369,56.04932413,-3.09804916381836,0
17.47765369,54.84932413,-2.94037055969238,0
17.67765369,54.84932413,-3.25158834457397,0
17.57765369,54.84932413,-3.18018126487732,0
10.77765369,57.14932413,-2.98623108863831,0
11.77765369,56.14932413,-3.20882654190063,0
12.07765369,56.54932413,-3.42602586746216,0
16.77765369,54.64932413,-4.68494653701782,1
12.77765369,54.64932413,-3.15308046340942,0
11.97765369,56.14932413,-3.02827119827271,0
11.17765369,56.54932413,-2.9666690826416,0
15.47765369,55.14932413,-7.95586347579956,1
14.27765369,55.24932413,-3.58434510231018,0
12.67765369,56.64932413,-6.86592769622803,1
11.87765369,56.04932413,-3.01497364044189,0
10.67765369,55.84932413,-2.94616436958313,0
16.37765369,54.84932413,-3.08797359466553,0
10.77765369,57.24932413,-2.92256736755371,0
14.77765369,54.14932413,-3.40562963485718,0
12.67765369,54.54932413,-3.32063937187195,0
10.87765369,56.24932413,-3.82198095321655,0
20.07765369,55.14932413,-4.28232288360596,0
16.77765369,55.14932413,-5.8410472869873,1
10.97765369,54.64932413,-3.11308026313782,0
