"longitude","latitude","reconstruction_log_probability"
14.07765369,54.24932413,-5.12137603759766
14.27765369,54.34932413,-4.48429727554321
14.17765369,54.24932413,-5.07498741149902
16.47765369,54.84932413,-2.90487241744995
14.37765369,54.34932413,-2.91533446311951
14.17765369,54.14932413,-3.85726356506348
13.97765369,54.54932413,-4.84824180603027
17.37765369,54.94932413,-2.9283173084259
17.17765369,54.94932413,-2.87311697006226
17.27765369,54.94932413,-2.94556021690369
16.57765369,54.94932413,-2.71788573265076
14.57765369,54.54932413,-3.10675811767578
14.57765369,54.34932413,-3.03351020812988
20.17765369,55.44932413,-3.30299663543701
14.47765369,54.24932413,-3.18202900886536
14.37765369,54.14932413,-3.35176372528076
14.37765369,54.24932413,-3.08960843086243
14.27765369,54.24932413,-3.3013927936554
14.27765369,54.14932413,-3.47916650772095
14.27765369,54.04932413,-3.27382373809814
14.37765369,54.04932413,-3.47002792358398
14.27765369,53.94932413,-3.8393759727478
14.57765369,54.44932413,-2.76615524291992
14.17765369,54.04932413,-3.88219571113586
14.07765369,54.14932413,-3.60797929763794
14.37765369,53.94932413,-3.23787021636963
14.47765369,54.14932413,-3.32582092285156
14.47765369,54.34932413,-2.93060231208801
14.47765369,54.04932413,-3.79953002929688
14.67765369,54.34932413,-2.92139482498169
14.67765369,54.54932413,-2.95565438270569
18.77765369,54.44932413,-3.61675429344177
14.57765369,54.24932413,-2.99916863441467
18.27765369,56.04932413,-3.62343764305115
18.27765369,56.24932413,-3.16148471832275
13.97765369,54.24932413,-5.06388568878174
13.97765369,54.44932413,-4.96075534820557
10.67765369,54.94932413,-2.73107075691223
14.67765369,54.44932413,-3.13812923431396
14.07765369,54.44932413,-4.91601133346558
14.17765369,54.54932413,-4.57365417480469
20.27765369,55.54932413,-3.24487638473511
13.97765369,54.14932413,-3.69861626625061
14.57765369,54.14932413,-3.32341742515564
13.97765369,54.04932413,-5.62562417984009
12.97765369,54.64932413,-3.16164088249207
12.97765369,54.44932413,-3.36664366722107
12.87765369,54.54932413,-3.04289984703064
12.97765369,54.54932413,-3.03974056243896
10.47765369,56.94932413,-3.01287913322449
10.57765369,56.94932413,-3.04208087921143
10.67765369,56.84932413,-2.86642265319824
10.37765369,56.84932413,-3.20317411422729
10.57765369,56.64932413,-3.18881630897522
10.77765369,56.84932413,-5.69797420501709
10.37765369,56.74932413,-3.2546718120575
15.77765369,54.34932413,-3.06731057167053
20.57765369,55.44932413,-3.02211308479309
14.57765369,54.04932413,-3.9162278175354
13.87765369,54.44932413,-3.25515365600586
20.27765369,55.24932413,-3.60648202896118
16.67765369,55.04932413,-2.88425779342651
16.67765369,54.84932413,-2.87019872665405
14.37765369,54.54932413,-3.0598509311676
20.37765369,55.54932413,-3.40045690536499
16.57765369,54.74932413,-4.61114025115967
14.07765369,54.54932413,-4.67659997940063
13.07765369,54.44932413,-3.62024879455566
20.57765369,55.64932413,-4.36091613769531
13.87765369,54.14932413,-3.70788359642029
13.87765369,54.24932413,-3.48759150505066
14.47765369,54.54932413,-3.07056975364685
20.67765369,55.64932413,-4.09246778488159
20.77765369,55.64932413,-5.12439155578613
20.87765369,55.64932413,-4.9029426574707
20.67765369,55.74932413,-3.30131649971008
20.67765369,55.84932413,-3.34194159507751
20.37765369,55.14932413,-4.15747404098511
13.07765369,54.64932413,-3.01612257957458
12.47765369,55.14932413,-2.75158882141113
12.37765369,55.14932413,-2.62109994888306
20.57765369,55.14932413,-3.05486917495728
17.57765369,55.64932413,-5.62706422805786
17.37765369,55.64932413,-4.36177062988281
12.47765369,55.34932413,-3.16221714019775
15.57765369,54.34932413,-3.62165975570679
15.37765369,54.34932413,-3.39666771888733
15.47765369,54.24932413,-3.51509618759155
12.57765369,55.44932413,-5.37826871871948
12.37765369,55.44932413,-3.04330897331238
13.47765369,54.24932413,-3.92687058448792
14.57765369,55.04932413,-3.207444190979
12.87765369,54.74932413,-3.8505744934082
20.47765369,56.34932413,-4.52026987075806
12.87765369,55.04932413,-5.29889869689941
10.07765369,55.04932413,-3.13233375549316
14.77765369,54.84932413,-6.21126651763916
14.47765369,54.44932413,-3.05101704597473
14.87765369,54.94932413,-3.00009107589722
12.77765369,55.24932413,-6.04280805587769
14.27765369,54.64932413,-4.93124914169312
12.87765369,55.24932413,-5.10172986984253
13.57765369,54.24932413,-4.01491260528564
13.87765369,54.54932413,-5.21070671081543
12.77765369,55.34932413,-4.9580192565918
12.47765369,55.44932413,-2.94976353645325
14.77765369,54.94932413,-2.80103468894958
11.27765369,56.04932413,-2.91991424560547
20.67765369,54.94932413,-5.58681917190552
17.47765369,55.04932413,-5.57461977005005
17.27765369,54.84932413,-3.39511346817017
14.67765369,54.84932413,-5.61543369293213
14.17765369,54.64932413,-4.67575073242188
20.67765369,55.14932413,-2.98281002044678
12.67765369,54.84932413,-2.76332449913025
20.17765369,55.24932413,-3.99595379829407
13.77765369,54.44932413,-3.47973132133484
13.87765369,54.34932413,-3.50847601890564
13.77765369,54.34932413,-3.465984582901
13.77765369,54.24932413,-3.76159167289734
20.27765369,55.14932413,-5.19471645355225
20.87765369,55.54932413,-4.64366865158081
20.37765369,55.04932413,-3.16326808929443
16.67765369,54.74932413,-4.58852386474609
20.27765369,55.84932413,-6.07358741760254
9.777653694,55.24932413,-3.03803253173828
20.67765369,55.34932413,-2.96158003807068
20.07765369,55.34932413,-3.19276571273804
20.97765369,55.54932413,-4.64414310455322
20.57765369,55.74932413,-3.36489772796631
10.37765369,54.94932413,-2.85646176338196
20.77765369,55.04932413,-4.93023490905762
12.37765369,54.74932413,-3.00666904449463
10.57765369,54.44932413,-4.79121208190918
14.77765369,54.54932413,-3.1524863243103
12.97765369,54.74932413,-3.20762610435486
20.27765369,55.94932413,-5.54699993133545
14.57765369,54.74932413,-6.1285400390625
20.77765369,55.44932413,-4.66378927230835
10.97765369,56.94932413,-5.17883634567261
11.07765369,57.04932413,-2.6836621761322
11.17765369,56.84932413,-5.37170362472534
10.97765369,56.84932413,-5.60904884338379
11.07765369,56.94932413,-5.29760456085205
11.17765369,56.94932413,-5.32644271850586
11.07765369,56.84932413,-5.24637699127197
11.17765369,56.74932413,-2.98091650009155
14.77765369,54.44932413,-3.27182340621948
14.67765369,54.24932413,-2.89931631088257
12.47765369,54.84932413,-3.03927683830261
10.17765369,54.54932413,-4.92386531829834
16.77765369,54.84932413,-2.89197468757629
11.77765369,54.54932413,-2.83771657943726
13.97765369,54.64932413,-4.84752464294434
12.47765369,54.74932413,-3.3778133392334
20.87765369,55.04932413,-5.08209419250488
10.47765369,54.44932413,-4.51146936416626
14.37765369,54.64932413,-3.11005783081055
12.17765369,57.14932413,-2.98888397216797
17.47765369,54.94932413,-2.85973763465881
17.37765369,54.84932413,-3.37950849533081
13.17765369,54.64932413,-3.11618804931641
10.77765369,56.64932413,-2.98129200935364
10.87765369,56.64932413,-3.11975049972534
10.77765369,56.54932413,-2.96705889701843
12.07765369,54.64932413,-2.72590255737305
10.67765369,56.94932413,-2.85900974273682
12.77765369,54.84932413,-2.89803743362427
20.97765369,55.34932413,-3.21063089370728
12.57765369,54.84932413,-5.72671222686768
21.17765369,54.94932413,-4.98804950714111
13.07765369,54.74932413,-3.18541598320007
20.77765369,55.24932413,-2.9288444519043
12.07765369,57.24932413,-3.04869031906128
16.37765369,54.74932413,-3.51734638214111
16.37765369,54.64932413,-4.72580194473267
16.27765369,54.54932413,-2.95341873168945
16.37765369,54.54932413,-4.84570217132568
16.37765369,54.44932413,-3.32148361206055
16.27765369,54.74932413,-3.39554929733276
21.07765369,55.04932413,-5.35998153686523
17.47765369,55.64932413,-2.90883374214172
21.17765369,55.04932413,-5.33503913879395
21.17765369,55.14932413,-5.13781881332397
20.97765369,55.14932413,-5.16741132736206
21.07765369,55.14932413,-5.27974605560303
12.37765369,55.54932413,-3.02305221557617
21.07765369,55.24932413,-5.26607608795166
20.77765369,55.84932413,-3.23577976226807
14.67765369,54.14932413,-3.29921269416809
10.67765369,56.04932413,-3.29228854179382
12.97765369,54.84932413,-3.00038361549377
14.67765369,54.04932413,-4.27261829376221
10.97765369,56.24932413,-4.11984205245972
10.97765369,55.04932413,-3.28293466567993
12.97765369,55.04932413,-2.87812042236328
20.17765369,55.94932413,-3.29650402069092
20.07765369,55.94932413,-3.22349548339844
20.07765369,56.04932413,-3.1517071723938
10.87765369,55.14932413,-2.99090194702148
12.37765369,54.64932413,-3.35833168029785
20.97765369,56.44932413,-4.61896133422852
12.87765369,54.44932413,-3.23978400230408
11.27765369,55.94932413,-2.9104163646698
12.87765369,54.84932413,-2.85257196426392
20.37765369,55.84932413,-5.75807523727417
11.17765369,54.14932413,-4.77075099945068
12.17765369,54.44932413,-4.99771738052368
11.37765369,56.34932413,-3.06428551673889
11.27765369,56.34932413,-3.10250759124756
11.17765369,56.34932413,-5.62231111526489
16.67765369,54.64932413,-4.62621212005615
14.27765369,54.84932413,-4.53674221038818
20.87765369,55.84932413,-3.13971972465515
14.37765369,54.94932413,-2.99617886543274
11.67765369,54.54932413,-2.81303572654724
20.47765369,55.74932413,-3.4742591381073
15.67765369,54.34932413,-3.50560879707336
11.17765369,56.04932413,-3.1965959072113
20.37765369,54.94932413,-2.80643320083618
20.67765369,55.44932413,-3.09947729110718
20.77765369,55.34932413,-2.94077324867249
17.57765369,54.94932413,-3.01502990722656
18.17765369,55.14932413,-3.44158935546875
18.17765369,54.94932413,-3.27384424209595
18.27765369,55.04932413,-3.59623241424561
12.07765369,54.34932413,-3.26069641113281
12.07765369,54.44932413,-2.9015474319458
12.07765369,54.24932413,-3.77157855033875
20.57765369,55.84932413,-3.37871551513672
20.57765369,56.34932413,-4.57426977157593
15.77765369,54.44932413,-3.97154998779297
10.77765369,55.94932413,-2.93427872657776
12.27765369,54.34932413,-2.90066003799438
12.87765369,54.64932413,-3.06911063194275
16.47765369,54.64932413,-4.69743013381958
16.47765369,54.54932413,-3.07569980621338
11.77765369,57.04932413,-4.78806829452515
10.57765369,57.04932413,-2.88156294822693
20.47765369,55.84932413,-5.70531511306763
20.37765369,55.74932413,-3.76296377182007
20.27765369,55.04932413,-3.24124002456665
12.37765369,54.54932413,-3.2981584072113
11.57765369,57.04932413,-4.18606805801392
12.27765369,54.64932413,-2.8615927696228
12.37765369,54.44932413,-2.90513277053833
15.97765369,54.54932413,-3.31808376312256
10.37765369,55.84932413,-2.9438841342926
18.17765369,55.04932413,-3.50780653953552
10.97765369,55.24932413,-3.37372446060181
14.17765369,54.74932413,-4.56489706039429
15.47765369,54.34932413,-3.22305393218994
13.87765369,54.64932413,-5.36941051483154
15.57765369,54.44932413,-4.52719974517822
20.87765369,55.94932413,-2.9878523349762
11.97765369,54.44932413,-2.93048119544983
12.47765369,54.44932413,-3.0924608707428
20.77765369,55.94932413,-3.05464363098145
11.57765369,56.94932413,-3.09738755226135
11.37765369,56.14932413,-3.02650308609009
20.17765369,55.14932413,-4.38577604293823
20.57765369,56.24932413,-4.52474689483643
15.67765369,54.44932413,-4.44998073577881
20.97765369,56.14932413,-3.11391663551331
20.87765369,56.24932413,-4.59439945220947
11.27765369,56.14932413,-5.00191402435303
11.47765369,56.04932413,-3.04009771347046
18.07765369,54.84932413,-2.97627091407776
12.47765369,54.54932413,-3.41455173492432
10.97765369,55.34932413,-3.33800888061523
12.57765369,54.74932413,-3.09337210655212
11.67765369,56.84932413,-3.61467432975769
16.57765369,54.64932413,-4.63195991516113
11.37765369,56.24932413,-4.64333057403564
11.57765369,56.84932413,-2.95366311073303
16.87765369,55.14932413,-5.51037836074829
16.87765369,55.24932413,-5.36136245727539
16.87765369,55.04932413,-2.87452578544617
11.27765369,56.74932413,-2.91548538208008
12.67765369,54.94932413,-3.46512055397034
11.37765369,56.84932413,-2.73267936706543
10.27765369,54.54932413,-4.59094047546387
11.47765369,56.24932413,-3.10045266151428
11.57765369,56.74932413,-2.91097545623779
13.07765369,54.94932413,-3.1607711315155
11.57765369,54.54932413,-2.66550660133362
11.17765369,55.14932413,-2.86792945861816
14.07765369,54.64932413,-4.96039009094238
11.47765369,56.74932413,-2.81403875350952
11.47765369,56.84932413,-2.89032888412476
17.27765369,55.44932413,-3.38574957847595
17.27765369,55.64932413,-4.38466119766235
10.17765369,55.74932413,-2.95761489868164
10.37765369,55.74932413,-2.8654260635376
10.27765369,55.84932413,-2.82240843772888
12.57765369,54.54932413,-3.13257908821106
11.47765369,56.34932413,-3.93002700805664
13.07765369,55.04932413,-5.34073925018311
11.67765369,56.64932413,-4.74222278594971
17.47765369,55.44932413,-3.75657033920288
17.57765369,55.54932413,-5.82659149169922
11.87765369,56.94932413,-3.4260516166687
15.37765369,54.24932413,-3.28127574920654
11.07765369,56.74932413,-2.85282325744629
11.57765369,56.04932413,-2.95733428001404
11.27765369,56.94932413,-5.33678340911865
10.87765369,56.04932413,-3.0537257194519
12.47765369,54.64932413,-4.48294544219971
10.87765369,54.54932413,-6.27917432785034
11.57765369,56.34932413,-6.11566972732544
20.67765369,56.14932413,-5.5719141960144
11.67765369,56.44932413,-6.26461362838745
17.97765369,54.84932413,-3.23547315597534
11.47765369,56.94932413,-5.46695232391357
10.67765369,55.74932413,-3.06340193748474
10.57765369,54.74932413,-3.22631978988647
10.87765369,56.54932413,-3.14907050132751
11.47765369,57.04932413,-3.00144791603088
11.47765369,56.44932413,-3.11856961250305
20.07765369,55.24932413,-4.12393093109131
12.67765369,54.74932413,-4.33017349243164
11.37765369,56.44932413,-5.47590923309326
12.97765369,54.94932413,-5.76862955093384
11.97765369,56.94932413,-3.60602927207947
15.47765369,54.44932413,-4.29773759841919
11.47765369,56.54932413,-3.61066150665283
13.17765369,55.24932413,-3.67960834503174
13.07765369,55.24932413,-3.36113142967224
12.97765369,55.24932413,-2.87406277656555
12.57765369,56.64932413,-4.77156496047974
11.87765369,56.54932413,-7.04886531829834
11.97765369,56.54932413,-3.64465761184692
16.77765369,54.74932413,-4.70940208435059
11.37765369,56.94932413,-5.39090490341187
11.37765369,56.64932413,-2.88253879547119
20.67765369,56.04932413,-2.92604160308838
12.47765369,56.84932413,-2.80493307113647
16.77765369,55.04932413,-2.83590602874756
10.97765369,56.64932413,-3.02219414710999
14.47765369,54.64932413,-3.2316472530365
11.67765369,56.04932413,-3.03461265563965
11.87765369,56.34932413,-3.73344612121582
11.67765369,56.14932413,-3.13655042648315
11.37765369,55.14932413,-2.94873976707458
11.57765369,55.14932413,-3.14756631851196
11.67765369,56.24932413,-2.82141137123108
20.47765369,56.24932413,-4.42410802841187
10.97765369,56.34932413,-3.32656121253967
17.27765369,54.74932413,-3.05892014503479
11.07765369,56.44932413,-3.2104959487915
11.27765369,56.24932413,-3.12141513824463
12.07765369,56.34932413,-4.61083078384399
10.77765369,57.04932413,-3.24496674537659
10.67765369,57.14932413,-3.09433102607727
10.67765369,57.04932413,-2.99815726280212
10.57765369,57.14932413,-3.01074242591858
10.57765369,57.24932413,-2.97094631195068
10.87765369,57.14932413,-2.6798689365387
11.37765369,54.54932413,-3.16697883605957
11.37765369,56.54932413,-3.11020541191101
12.07765369,56.14932413,-3.2726628780365
16.97765369,55.14932413,-5.64106035232544
10.97765369,55.84932413,-3.13034820556641
20.57765369,56.14932413,-3.10346555709839
10.97765369,57.04932413,-2.73789763450623
20.17765369,55.04932413,-3.47014188766479
12.77765369,54.74932413,-3.31055307388306
11.27765369,56.64932413,-2.89549374580383
10.87765369,57.04932413,-2.82794332504272
11.07765369,54.64932413,-3.1494517326355
10.97765369,54.74932413,-2.8105731010437
11.77765369,55.84932413,-3.2096107006073
10.97765369,56.44932413,-3.22787690162659
14.77765369,54.04932413,-4.1590313911438
11.37765369,57.04932413,-5.29556512832642
10.97765369,56.54932413,-3.13971924781799
12.57765369,54.64932413,-6.18772554397583
11.17765369,57.04932413,-2.91517162322998
11.77765369,56.04932413,-3.09804916381836
17.47765369,54.84932413,-2.94037055969238
17.67765369,54.84932413,-3.25158834457397
17.57765369,54.84932413,-3.18018126487732
10.77765369,57.14932413,-2.98623108863831
11.77765369,56.14932413,-3.20882654190063
12.07765369,56.54932413,-3.42602586746216
16.77765369,54.64932413,-4.68494653701782
12.77765369,54.64932413,-3.15308046340942
11.97765369,56.14932413,-3.02827119827271
11.17765369,56.54932413,-2.9666690826416
15.47765369,55.14932413,-7.95586347579956
14.27765369,55.24932413,-3.58434510231018
12.67765369,56.64932413,-6.86592769622803
11.87765369,56.04932413,-3.01497364044189
10.67765369,55.84932413,-2.94616436958313
16.37765369,54.84932413,-3.08797359466553
10.77765369,57.24932413,-2.92256736755371
14.77765369,54.14932413,-3.40562963485718
12.67765369,54.54932413,-3.32063937187195
10.87765369,56.24932413,-3.82198095321655
20.07765369,55.14932413,-4.28232288360596
16.77765369,55.14932413,-5.8410472869873
10.97765369,54.64932413,-3.11308026313782
14.77765369,54.24932413,-3.06915783882141
12.37765369,56.44932413,-3.19121670722961
11.07765369,55.74932413,-2.98659324645996
12.77765369,54.54932413,-3.03734660148621
15.27765369,54.34932413,-6.16222381591797
15.17765369,54.34932413,-6.34732961654663
14.97765369,54.44932413,-3.24752283096313
15.07765369,54.34932413,-6.22543811798096
15.17765369,54.24932413,-3.35482978820801
16.97765369,55.54932413,-3.08235859870911
14.77765369,54.34932413,-3.00872731208801
12.17765369,56.54932413,-4.08776998519897
17.17765369,55.54932413,-5.50131368637085
16.77765369,55.24932413,-5.16498804092407
10.87765369,57.24932413,-2.88715600967407
10.87765369,57.34932413,-2.94224715232849
16.87765369,54.64932413,-3.1796727180481
16.87765369,54.74932413,-3.31553077697754
16.97765369,54.74932413,-3.05736255645752
17.07765369,54.74932413,-3.14959740638733
11.97765369,56.24932413,-3.47833156585693
11.87765369,56.14932413,-3.29527473449707
11.97765369,56.04932413,-2.92222762107849
16.87765369,55.44932413,-7.37486219406128
16.27765369,54.64932413,-4.90305614471436
15.27765369,54.14932413,-3.50381588935852
12.17765369,56.44932413,-3.28134608268738
17.17765369,54.74932413,-2.98615384101868
20.47765369,56.14932413,-2.88101601600647
15.27765369,54.24932413,-3.30861806869507
20.67765369,56.44932413,-4.63069152832031
13.87765369,55.34932413,-3.39240288734436
13.77765369,55.34932413,-3.3101441860199
11.07765369,56.54932413,-3.12885165214539
11.27765369,56.54932413,-2.94082474708557
11.17765369,56.64932413,-2.99151182174683
16.47765369,54.94932413,-3.069504737854
19.97765369,55.24932413,-3.88087368011475
15.87765369,54.44932413,-3.59190273284912
12.67765369,54.64932413,-5.65183591842651
15.87765369,54.34932413,-3.25427341461182
20.37765369,56.24932413,-2.89178061485291
11.27765369,57.14932413,-2.92676758766174
12.27765369,56.44932413,-3.58500695228577
20.37765369,56.04932413,-5.42634010314941
14.67765369,55.64932413,-5.79109144210815
15.17765369,54.14932413,-3.76138424873352
11.37765369,57.34932413,-6.05015850067139
11.27765369,57.44932413,-4.20684051513672
10.77765369,55.74932413,-3.26641631126404
13.47765369,55.24932413,-3.12137079238892
16.27765369,54.44932413,-3.95728445053101
16.77765369,55.34932413,-5.14853382110596
16.67765369,55.34932413,-5.03579378128052
16.57765369,55.34932413,-5.00167751312256
16.77765369,55.44932413,-6.88680934906006
14.87765369,54.14932413,-3.41784143447876
12.67765369,55.94932413,-4.9078483581543
17.17765369,54.84932413,-3.08546161651611
