cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.4402953089401412,-1.168473481231786,1.4430232862792656,-0.16965983921684089,-0.3332805232428649,-0.37787163056763634,0.4006035258480106,-0.6625553064614863,0.0,1.0,0.0,0.0,1.0,-6.692310810089111,0p-25p
-0.3589364301590244,-0.25997035547504765,-0.47915702949969685,-0.18030176444913434,-0.5215915026171779,-0.37939009212392544,-0.8655610029282254,-0.8490729812581806,0.0,0.0,0.0,0.0,1.0,-5.20493221282959,25p-50p
-0.44690337427727905,-1.2147872917297649,0.989770317292978,0.08749068072539086,-0.5207282774119534,-0.36344624578289003,1.5085808566220087,-0.653292041626777,0.0,0.0,0.0,0.0,1.0,-5.279378414154053,25p-50p
-0.44690337427727905,-1.1685016589872357,1.0191259289653163,-0.010487180161151879,-0.5215915026171779,-0.3482616302199991,1.5875917973736813,-0.6159404726702319,0.0,0.0,0.0,0.0,1.0,-5.261166572570801,25p-50p
-0.44690337427727905,-1.2582185248546476,1.0576116934482,0.5577121478722807,-0.5215915026171779,-0.38698239990537087,1.4680293050264148,-0.6563804608590672,0.0,0.0,0.0,0.0,1.0,-5.351707458496094,25p-50p
-0.3704992863224257,-0.18459608629111324,-0.42613966512877477,-0.17634570907006564,-0.26534150497756587,-0.3922970153523827,-0.8645288213972663,-0.8123294746897506,0.0,0.0,0.0,0.0,1.0,-5.319690227508545,25p-50p
-0.33114950735105586,-0.014059684111846445,-1.0539223976547623,-0.20417246083209084,-0.5215915026171779,-0.3057447066439047,-0.8397541501473796,-0.8065456756044586,0.0,0.0,0.0,0.0,1.0,-5.316112041473389,25p-50p
-0.3558453066985565,-0.27408786656574047,-0.4221835682813647,-0.14564283660995006,-0.5215915026171779,-0.3816677844583591,-0.8700375121663269,-0.8586834266537978,0.0,0.0,0.0,0.0,1.0,-5.1326212882995605,25p-50p
-0.4468978391272632,-1.2692374150950143,1.1446523624938683,0.967588850499337,-0.5203126504766833,-0.3581316303358782,1.4250673779156313,-0.6588613629620292,0.0,0.0,0.0,0.0,1.0,-5.45730447769165,0p-25p
-0.35320994903344516,-0.9058488097353117,0.8547849945984589,-0.17710510512564753,-0.5035916588699998,-0.3771123997894918,-0.8343953964217266,-0.8969276049661005,0.0,0.0,0.0,0.0,1.0,-4.918308734893799,25p-50p
-0.36221635473342867,-0.5476797130091221,0.05910806911031764,-0.1282984144253116,-0.5215915026171779,-0.37939009212392544,-0.8805470807791125,-0.8538521842692645,0.0,0.0,0.0,0.0,1.0,-5.1531524658203125,25p-50p
-0.3981090614086223,-0.6996567874958067,1.299583445714628,-0.16307357885429372,-0.4975171110348012,-0.36648316889546817,-0.20169907921607141,-0.7202970195586296,0.0,0.0,0.0,0.0,1.0,-5.073403835296631,25p-50p
-0.3981090614086223,-0.8711187448288883,1.3593414188908424,-0.1232506965955351,-0.47040544697353376,-0.2518393213956421,-0.22961607929309358,-0.7453316374654259,0.0,0.0,0.0,0.0,1.0,-5.13944673538208,25p-50p
-0.39593066286683604,-1.1791935260483737,1.5181640625032329,-0.06183778640606985,-0.502472663594755,-0.36040932267031184,-0.472347268052303,-0.809701409799473,0.0,0.0,0.0,0.0,1.0,-5.018531322479248,25p-50p
-0.4439012354330118,-0.7006616188720427,0.9000083408483703,-0.1698343165847725,0.6953641958248746,-0.36192778422660093,0.7717302757959636,-0.2220975094904715,0.0,0.0,0.0,0.0,1.0,-5.687462329864502,0p-25p
-0.36172300320583184,-0.12485430311679882,-0.916567146162938,-0.1794980294625652,-0.5215915026171779,-0.345224707107421,-0.8483096172878236,-0.8353942016021259,0.0,0.0,0.0,0.0,1.0,-5.230474472045898,25p-50p
-0.03114905180972442,-0.23181755346068264,-0.03932001517903145,-0.17905151683020668,-0.4638193586146389,1.5490560843632157,-0.7407466541889945,-0.7050930884552884,0.0,1.0,0.0,0.0,1.0,-7.421098232269287,0p-25p
-0.3619235385162802,-0.8292203500581968,0.6979747260236817,1.609137569883635,-0.5215915026171779,-0.39533393846496084,-1.0290611071839655,-0.8741317910790122,0.0,0.0,0.0,0.0,1.0,-5.464349746704102,0p-25p
-0.053213890888111924,-0.7123387050308726,0.9137783379092985,-0.1344497980628032,-0.5038474289719914,-0.3558539380014446,-0.6840340014596995,-0.7789867061521182,0.0,0.0,0.0,0.0,1.0,-5.216012001037598,25p-50p
-0.4463558955359802,-0.8843806895439167,0.8370695558648081,-0.19236633245329637,-0.3663068853397391,-0.18578624369706678,1.461672885011596,-0.3706204173049851,0.0,0.0,0.0,0.0,1.0,-5.396706581115723,25p-50p
-0.3583854733293897,-0.7551901317716379,1.2080730519689886,-0.16638730152941325,-0.47027756495981177,0.04577914363701908,-0.48637747986104773,-0.7633743818999318,0.0,0.0,0.0,0.0,1.0,-5.247329235076904,25p-50p
-0.3097421580221319,-0.3731761702476279,1.1596531533127588,-0.18785656099063536,-0.46851914011346196,0.32062068532534393,-0.28584961645272533,-0.6283449532006447,0.0,0.0,0.0,0.0,1.0,-5.417546272277832,25p-50p
-0.36172300320583184,-0.2985323848408514,-0.38571217668134894,-0.10171884820134484,-0.5091866368447892,-0.3907785537960936,-0.871172025255127,-0.8653645717771391,0.0,0.0,0.0,0.0,1.0,-5.1606268882751465,25p-50p
-0.4455429074933584,0.7721022163113815,0.2428805912839672,-0.3729407933286571,2.299364516882799,-0.37939009212392544,2.4884993047475845,-0.2909572650005631,0.0,0.0,0.0,0.0,1.0,-6.368791103363037,0p-25p
-0.37640977885498195,-0.8804475445124185,0.5357680957956936,-0.10350526618048397,-0.5189698558266764,-0.3027077835313265,-0.8924492995583827,-0.9129054698851975,0.0,1.0,0.0,0.0,1.0,-6.530889511108398,0p-25p
-0.44354398817153123,-1.1183983153837607,1.3256407964949921,0.03961492385093395,-0.5125436242690887,-0.3512985533325773,-0.059801216146193846,-0.6999864356833282,0.0,0.0,0.0,0.0,1.0,-5.153623580932617,25p-50p
-0.44240789251676416,-0.9073265647832344,1.2470824940714675,-0.009596727044364739,-0.46097391587030484,-0.38242701523650363,0.06288560752396766,-0.6176703655193728,0.0,0.0,0.0,0.0,1.0,-5.077014923095703,25p-50p
-0.44529201719731276,-0.871836015902309,1.2234056061815652,-0.02206490792790665,-0.4927533859714128,-0.28904162952472473,0.32017314735853886,-0.5292670695544373,0.0,0.0,0.0,0.0,1.0,-5.254110336303711,25p-50p
-0.23893113618922088,-0.5406010332672917,1.2537395566206857,-0.19739377930771812,-0.4822348289773741,-0.04988393440919344,-0.21861496254095492,-0.67705676735771,0.0,0.0,0.0,0.0,1.0,-5.243994235992432,25p-50p
-0.2897711235315156,-1.221302146501016,1.4845009753818506,0.026629281921292002,-0.43181608459884385,0.6539229969307986,-0.3287577913547802,-0.7970182214159355,0.0,0.0,0.0,0.0,1.0,-5.37802791595459,25p-50p
-0.271680441333439,-1.0658117194638963,0.5800009345850042,1.4446129140221886,-0.1895055813363961,-0.33611393776968645,-0.7782339631072627,-0.8142026268790787,0.0,0.0,0.0,0.0,1.0,-5.626875877380371,0p-25p
-0.2520085937215505,-0.6993306404905661,1.2735799762153537,-0.21874012684284722,-0.38139734661457425,-0.2207108594917158,-0.25576659207760566,-0.6928439213776781,0.0,0.0,0.0,0.0,1.0,-5.087174415588379,25p-50p
-0.4380640508878704,-0.7474031529780225,1.1790316468684081,-0.04866165242555,-0.2930606212326776,-0.30118932197503745,0.762313521205583,-0.10734590777593273,0.0,1.0,0.0,0.0,1.0,-6.959330081939697,0p-25p
-0.44538289041030865,-0.8080750474108884,1.1672492031313324,-0.03876491519360479,-0.5039753141828437,-0.039254703515169825,0.4209375437449126,-0.48327164528578337,0.0,1.0,0.0,0.0,1.0,-6.792679786682129,0p-25p
-0.44683291444975937,-1.1191078761260882,1.2591349496216528,-0.29949834534017467,-0.5215915026171779,0.14751606790838795,1.6852496955228793,-0.5229823334369446,0.0,0.0,0.0,0.0,1.0,-5.279499053955078,25p-50p
-0.44136681363994396,-0.9425694718482313,1.198081404068635,-0.0997875019346627,0.49282599313750064,-0.35053932255443276,0.6719628880246723,-0.4020684622289103,0.0,1.0,0.0,0.0,1.0,-7.030920028686523,0p-25p
-0.4459916903878206,-0.8752072530319136,0.8951995878628818,-0.1373669200237333,-0.25821192045819996,6.9304838398517425,1.011564789645718,-0.5081591608396833,0.0,0.0,0.0,0.0,1.0,-7.385237216949463,0p-25p
-0.4459916903878206,-0.8731275664543319,0.9279418499444895,-0.15780413574877258,-0.42650884834847225,-0.3922970153523827,1.0808938825611374,-0.45571393521404086,0.0,0.0,0.0,0.0,1.0,-5.226075172424316,25p-50p
-0.2212469525562359,-0.4215096423956281,1.1374080545215193,-0.22291490665840877,0.08097163961627682,-0.3512985533325773,-0.24569342816180598,-0.6677809059207209,0.0,0.0,0.0,0.0,1.0,-5.4260945320129395,0p-25p
-0.2535157880253153,-0.6493410242707152,0.26127475253707233,1.0565623563816695,-0.4103633372812357,-0.32548470687566283,-0.900659677518787,-0.8784793019887706,0.0,0.0,0.0,0.0,1.0,-5.480362892150879,0p-25p
-0.3268257077180936,-0.35372763109824756,1.041572023097256,-0.18815049013327767,-0.486103356605657,0.28873299264327307,-0.33128212155247555,-0.6163340219802231,0.0,0.0,0.0,0.0,1.0,-5.4400248527526855,0p-25p
-0.4435327558988341,0.6153207293796721,0.037175844993999445,-0.40699636875335815,2.1563887552359886,1.6530707009690184,2.5426281583649617,-0.32341805350705,0.0,0.0,0.0,0.0,1.0,-7.192743301391602,0p-25p
-0.4354713485494805,-1.007174406171717,1.3180138708861306,0.04741591169432512,-0.5140782467993167,-0.3816677844583591,-0.17944477947180193,-0.7110582425147215,0.0,0.0,0.0,0.0,1.0,-5.099511623382568,25p-50p
-0.3141484951970259,-0.5978411995184314,0.21849567914421886,0.18953308651620082,-0.5215915026171779,-0.3960931692431054,-0.8867847779743224,-0.8811233153700292,0.0,0.0,0.0,0.0,1.0,-5.1784563064575195,25p-50p
-0.4376781334242357,-0.8144738862320594,1.26522474520028,-0.01012983532370671,-0.5159965246423885,-0.3960931692431054,-0.08235804596876828,-0.6359301835578406,0.0,0.0,0.0,0.0,1.0,-5.195279121398926,25p-50p
-0.44288599292646647,-1.0653805717679505,1.1974699423393955,-0.15134005241290988,-0.5055738793184977,-0.3960931692431054,1.4105160858716792,-0.45809394375571527,0.0,0.0,0.0,0.0,1.0,-5.183404922485352,25p-50p
-0.44288599292646647,-1.0658116844169365,1.2509334921503668,0.11695386974557768,-0.5126075668745149,-0.3930562461305272,1.3776801895549273,-0.4537132856018852,0.0,0.0,0.0,0.0,1.0,-5.288293838500977,25p-50p
-0.18040736392653228,-0.7982923545546878,1.33461959739236,-0.18269214725893054,-0.49016371236993145,-0.34750239944185457,-0.35060218307907215,-0.7395716906994033,0.0,0.0,0.0,0.0,1.0,-5.285854816436768,25p-50p
-0.08974951793763883,-0.3718062196471715,1.0579531433643288,-0.21921738276713343,0.13746493151029252,-0.3512985533325773,-0.3166846658469091,-0.6786627874524856,0.0,0.0,0.0,0.0,1.0,-5.566483974456787,0p-25p
-0.419255601824985,-1.1244301073979375,1.5269043327854313,0.11781789710446294,-0.4056315876768298,-0.27006086007111113,0.32360709140371274,-0.17995389436423392,0.0,0.0,0.0,0.0,1.0,-5.434020519256592,0p-25p
-0.3565144779460445,-1.0674625363979007,1.3423022205052713,-0.010634649975816516,0.7725748918769674,-0.3839454767927927,0.37581945744728057,-0.4614833054253719,0.0,1.0,0.0,0.0,1.0,-7.163046836853027,0p-25p
-0.253044429333097,-0.902636195144469,1.276105131534815,-0.1564275466731783,-0.3321934989506201,-0.2366547058327512,-0.3330051011748615,-0.729590348298027,0.0,0.0,0.0,0.0,1.0,-5.178863525390625,25p-50p
0.011895734299188363,-0.8990480874293897,1.0774878320943782,-0.02781071895426195,-0.2327307889987434,-0.36800163045175727,-0.728734793551496,-0.8284329183052331,0.0,0.0,0.0,0.0,1.0,-5.1934051513671875,25p-50p
-0.34977693535335075,-0.7333331305174717,0.5665409062422647,0.006637843929202697,-0.5215915026171779,-0.3892600922398045,-0.890556096176636,-0.8774174959624352,0.0,0.0,0.0,0.0,1.0,-5.103051662445068,25p-50p
-0.29639724981122134,-0.7431556016727211,-0.0764547519441237,0.0870617750580305,-0.5215915026171779,-0.39533393846496084,-0.8743836375174197,-0.872142384900872,0.0,1.0,0.0,0.0,1.0,-6.389642715454102,0p-25p
-0.007988798552171513,-0.036886645017531895,-0.8666423857043625,0.010773949663385246,-0.39757481619600293,-0.13188085844880418,-0.7420101093408518,-0.6308645535133497,0.0,0.0,0.0,0.0,1.0,-5.607174873352051,0p-25p
-0.007988798552171513,-0.7187046347570596,-0.07395127021863003,0.18389950075370473,-0.37858386558156254,-0.14326932012097232,-0.8353047193748991,-0.8488317994471044,0.0,0.0,0.0,0.0,1.0,-5.368048667907715,25p-50p
-0.4461288366201391,-1.168476600411183,1.1339366470408703,-0.09176867765823078,-0.5215915026171779,-0.39381547690867175,0.703852998419366,-0.5770678157151636,0.0,0.0,0.0,0.0,1.0,-5.162757873535156,25p-50p
-0.20244555513649384,-0.7867606782308829,0.28518502507709503,-0.14873584449601174,-0.09330389950142991,-0.11745547366405783,-0.849238784291701,-0.883732688162927,0.0,0.0,1.0,0.0,1.0,-7.707674980163574,0p-25p
-0.43869353549008994,-0.9024157497691238,1.085838825255884,-0.018563632799543702,-0.5189378845559347,-0.25867239839894296,1.3500439657211476,-0.3576640934616635,0.0,0.0,0.0,0.0,1.0,-5.3712286949157715,25p-50p
-0.4455453398798719,-1.168032695621974,1.1644431386610135,-0.24858047236370343,-0.5215915026171779,-0.34598393788556553,1.528013481597473,-0.6174204882607593,0.0,0.0,0.0,0.0,1.0,-5.1076860427856445,25p-50p
-0.2862445641810252,-1.0342430304935053,0.7066592988018315,1.314825850857459,-0.5011938111665186,-0.32092932220679554,-0.9411300822505677,-0.9013074106432867,0.0,0.0,0.0,0.0,1.0,-5.463283538818359,0p-25p
-0.3811079836742525,-1.1684833294274097,0.7449646518042067,0.5373769606818058,-0.5195453392755119,-0.35205778411072186,-0.9384932771370544,-0.944632242203177,0.0,1.0,0.0,0.0,1.0,-6.811576843261719,0p-25p
-0.44666349857978377,-0.17429911435099904,0.6833807691474133,-0.43824588389025787,1.2956254042629871,-0.024829318730423496,2.412833016136702,-0.2561987379303661,0.0,0.0,0.0,0.0,1.0,-6.166933059692383,0p-25p
-0.3183243350437315,-0.8798073767499294,1.2229146205752168,0.0831843845364936,-0.4256775944779322,-0.3755939382332027,0.18666884977641401,-0.6103417011076582,0.0,0.0,0.0,0.0,1.0,-5.202280044555664,25p-50p
-0.09370000734175164,-0.3851072417220584,-0.828399995097869,-0.16087668893462742,-0.07904473046269817,-0.3672423996736127,-0.8654058297873087,-0.8422895855820127,0.0,0.0,1.0,0.0,1.0,-7.793947219848633,0p-25p
0.7342788812010683,0.9687870498434282,0.29392856456061867,-0.2811592674267671,-0.34661256286848063,3.4258745679365274,0.10890571912196383,0.39930545892290914,1.0,0.0,0.0,0.0,1.0,-9.0947265625,0p-25p
-0.44632042975848807,-0.5089044579416331,0.6816529962473394,-0.16034673459858093,0.498037315479733,4.330118424706679,1.4971831118073433,-0.3153654655015102,0.0,0.0,0.0,0.0,1.0,-7.056034564971924,0p-25p
-0.4458921180013059,-1.2579900607349657,1.0441104973850757,0.37117535623229764,-0.5164121515776586,-0.3543354764451555,1.4434784579736755,-0.6652157685114389,0.0,0.0,0.0,0.0,1.0,-5.284328460693359,25p-50p
-0.44285086060158063,-1.41489026924203,1.4371841294688616,0.620582731038759,-0.49710148537838317,0.8543599223609583,0.5896549765032456,-0.5935012728712055,0.0,0.0,0.0,0.0,1.0,-5.63588809967041,0p-25p
-0.4454960896887845,-1.1229962661902866,1.2106708562067747,-0.2809387363625615,-0.5215915026171779,0.27430760785852676,1.4550353093261785,-0.6244802420710753,0.0,0.0,0.0,0.0,1.0,-5.3068528175354,25p-50p
-0.38252958977920803,-1.1683201858308703,0.7465132845798436,0.7078846163537417,-0.5215915026171779,-0.3755939382332027,-0.9501032989096743,-0.9385251909305454,0.0,1.0,0.0,0.0,1.0,-6.609074115753174,0p-25p
0.14295922615157056,-0.5973998882042266,-0.15768605023590124,0.204267268484629,-0.2562616677955717,-0.12504778144550327,-0.8336963647566801,-0.8426754741888467,0.0,0.0,0.0,0.0,1.0,-5.500101089477539,0p-25p
-0.4463465269277214,-0.7489711889936541,0.7522259111908307,-0.21015307221950263,-0.45544287410668116,-0.3892600922398045,1.5113213339366867,-0.35005788466224785,0.0,0.0,0.0,0.0,1.0,-5.313439846038818,25p-50p
-0.3280442782621464,-1.3123752736264984,1.4944478231159037,-0.09267741139780761,-0.25667728513945093,1.1739960799598113,0.27056403240265914,-0.7093171576160388,0.0,0.0,0.0,0.0,1.0,-5.637736797332764,0p-25p
-0.43887192982385653,-0.9634995160702025,0.9266832074345017,-0.1304844951995092,-0.4359084145432487,-0.39153778457423816,1.137492808264341,-0.4406827280273566,0.0,0.0,0.0,0.0,1.0,-5.177521705627441,25p-50p
-0.4442053715780079,-1.1191132032639344,1.3429052065273723,-0.1279478061657788,-0.5158046971458231,-0.3907785537960936,0.6010656218480062,-0.5933456258103111,0.0,0.0,0.0,0.0,1.0,-5.0744476318359375,25p-50p
-0.3333661052696905,-1.2138443848262948,0.8307999542133258,1.1481118377952855,-0.49911567617045527,-0.35737239955773364,-0.9573945267483923,-0.9237502702127436,0.0,0.0,0.0,0.0,1.0,-5.312330722808838,25p-50p
-0.4464051114027861,-0.871835069634402,1.1316736332350348,-0.4057636668578113,-0.49473560961704116,0.07614837476280083,2.0828299942367896,-0.3134379147451471,0.0,0.0,0.0,0.0,1.0,-5.472992897033691,0p-25p
-0.007275583080051658,-0.8700752216093484,0.8584259162218674,-0.02614206860535549,0.16742201018114755,-0.38546393834908177,-0.76258587305367,-0.8356300898412726,0.0,0.0,0.0,0.0,1.0,-5.351926326751709,25p-50p
-0.37088762147555127,-1.0664823430342034,0.7502268551215768,1.1150038232955835,-0.5215915026171779,-0.3960931692431054,-0.9507157958424564,-0.911534412899089,0.0,0.0,0.0,0.0,1.0,-5.371800899505615,25p-50p
-0.4285564931130879,-0.37968971776728944,0.7596687928732689,-0.44621528618145956,3.6698782543705737,-0.05064316518733798,2.3479485352663456,-0.06603466839482226,0.0,0.0,1.0,0.0,1.0,-8.971028327941895,0p-25p
-0.3809465330752397,-0.946178993255574,0.651654381107056,0.7731643528857447,-0.4946077244061889,-0.38698239990537087,-0.9296880835586453,-0.889432784618771,0.0,0.0,0.0,0.0,1.0,-5.236854076385498,25p-50p
-0.38848461136247964,-0.4985705465061907,-0.06893056401392683,-0.07774544962603279,-0.5182025448493042,-0.28069009096513475,-0.8848208999237811,-0.8639010152967515,0.0,1.0,0.0,0.0,1.0,-6.67578649520874,0p-25p
-0.43898659997566764,-0.8719273833257629,0.9766450793821883,-0.12716434215456426,1.2804070322002576,4.515370734573948,0.8422363523688685,-0.5662700236989092,0.0,0.0,0.0,0.0,1.0,-7.208596229553223,0p-25p
-0.21549391724843048,-0.593204031164209,-0.1235495343300977,0.024477435211212872,-0.19506858800847238,-0.207044705485114,-0.8863760082364122,-0.8598759205133464,0.0,0.0,0.0,0.0,1.0,-5.344640731811523,25p-50p
-0.35669571975474307,-0.7423744049451462,0.45476945566485455,0.38300592001642897,-0.5199289949400403,-0.3771123997894918,-0.905096625131264,-0.8514737796424178,0.0,0.0,0.0,0.0,1.0,-5.288717269897461,25p-50p
-0.3857838267687333,-0.7140174894385696,0.4631510219128214,0.07764094643478923,-0.5110409727218608,-0.36040932267031184,-0.8997153081255231,-0.8802196997707521,0.0,1.0,0.0,0.0,1.0,-6.446577072143555,0p-25p
-0.445777830791836,-1.2140543862077047,1.3048377787325123,-0.4225288658252166,-0.5215915026171779,-0.3945747076868163,0.8459909125296374,-0.7102857202173234,0.0,0.0,0.0,0.0,1.0,-4.965784072875977,25p-50p
-0.37356649052503377,-0.7459890081616184,0.31614139512396794,0.16252547200751732,-0.5215915026171779,-0.37255701512062456,-0.8972052191012464,-0.8583684336864998,0.0,0.0,0.0,0.0,1.0,-5.135239601135254,25p-50p
0.6161828592825732,-0.7877688390682728,0.4882177441510536,-0.1458439234606358,-0.40208276987854746,-0.2313400903857394,-0.8507299085045767,-0.9056034562498453,0.0,0.0,1.0,0.0,1.0,-7.6499128341674805,0p-25p
-0.4387042643165713,-1.1708218378010047,1.2533775228443642,0.015237759292198238,-0.48249059939907873,5.383171513993162,0.4099742432525625,-0.6612155641058891,0.0,0.0,0.0,0.0,1.0,-6.895139217376709,0p-25p
-0.33032191859527016,-0.5011315680257424,0.060097063051787435,0.05594585850945752,-0.4134325791445612,-0.3642054765610346,-0.8893884717272587,-0.8378696431075865,0.0,0.0,0.0,0.0,1.0,-5.2521796226501465,25p-50p
-0.4430136639122093,-0.47451340227459193,0.9363170594121029,-0.4445274978271201,2.3098190049847664,-0.32092932220679554,2.354945175706072,-0.06119891897336889,0.0,0.0,0.0,0.0,1.0,-6.21111536026001,0p-25p
-0.4420971281316935,-0.7000279347970637,1.017636626139646,-0.4040575672598735,-0.0841921101995043,-0.3437062455511319,2.118607590842544,-0.25784894546199644,0.0,0.0,0.0,0.0,1.0,-5.4328413009643555,0p-25p
-0.4454239360910115,-1.1169211561341497,1.3287065808483247,-0.4139493745416191,0.7548627582026173,-0.3960931692431054,1.3358169575905625,-0.5683772752222037,0.0,0.0,0.0,0.0,1.0,-5.471481800079346,0p-25p
-0.3884918392527861,-0.5943554289251339,0.15923759106684746,-0.14889106137527558,-0.5181705729071652,-0.27917162940884566,-0.8844390189378138,-0.8843779629938557,0.0,1.0,0.0,0.0,1.0,-6.688066482543945,0p-25p
-0.030851205814729783,-1.1684540301692556,0.3914732985438962,0.4725133303191295,-0.5215915026171779,-0.21387778248841488,-0.8458823319601463,-0.8922169494000108,0.0,0.0,0.0,0.0,1.0,-5.325407981872559,25p-50p
-0.06693534735714879,0.015933013183103042,0.9237996507846356,-0.1954677916825572,-0.42203286916577115,-0.2829677832995684,-0.05035157785164985,-0.4165166058239444,0.0,0.0,0.0,0.0,1.0,-5.353423595428467,25p-50p
-0.40701307570434225,-1.005954141135346,1.2202641458716443,0.018930475716508674,-0.4521178618216509,-0.16680547424345318,0.3124525595240727,-0.6196489681185982,0.0,0.0,0.0,0.0,1.0,-5.242333889007568,25p-50p
-0.11992662748150283,-0.47245057328453666,-0.4038049660049343,-0.03362680473656724,-0.11350979478740042,-0.311818552869061,-0.880169677035943,-0.8584087438921152,0.0,0.0,1.0,0.0,1.0,-7.991687774658203,0p-25p
-0.43990421062966334,-0.17319601130028478,0.5631690883204868,-0.4484651194793558,4.400486463969921,4.950409970450772,2.429705897694603,-0.17136938615899047,0.0,0.0,0.0,0.0,1.0,-8.586398124694824,0p-25p
-0.4396222936307719,-1.0761807829997314,1.607082706087613,-0.006521877297857886,-0.5215915026171779,-0.2548762445082203,0.3951166268567479,-0.5963716047877359,0.0,0.0,0.0,0.0,1.0,-5.097391128540039,25p-50p
-0.43957011978616145,-1.2711398902265076,1.5485325211785579,0.2774483066293008,-0.5215915026171779,-0.3960931692431054,-0.009877555912410987,-0.782850827484922,0.0,0.0,0.0,0.0,1.0,-5.100013732910156,25p-50p
0.27150840290884803,-0.9441771109281142,1.1395076082611235,-0.06768685079933731,-0.48172328813396476,-0.37407547667691365,-0.7661324943759181,-0.8578040607619123,0.0,0.0,1.0,0.0,1.0,-7.114846229553223,0p-25p
0.27150840290884803,-1.1163304396315352,1.1458698372834712,0.025408399657900538,-0.4216172390333707,-0.3930562461305272,-0.7761980697446033,-0.8681995358223275,0.0,0.0,0.0,0.0,1.0,-5.213652610778809,25p-50p
-0.4395362586658977,-1.3469608048718846,1.548547656369875,0.39375311958900855,-0.5215915026171779,-0.3960931692431054,-0.0759892313269953,-0.7983954563612271,0.0,0.0,0.0,0.0,1.0,-5.082373142242432,25p-50p
