"longitude","latitude","reconstruction_log_probability","hotspot"
11.27765369,57.34932413,-6.92657041549683,1
14.67765369,55.34932413,-7.32016324996948,1
14.07765369,55.24932413,-5.69730663299561,1
14.87765369,55.24932413,-5.40711164474487,1
19.87765369,54.74932413,-5.496422290802,1
17.97765369,55.04932413,-5.85175895690918,1
18.57765369,54.84932413,-7.22672986984253,1
17.77765369,55.64932413,-8.17502593994141,1
17.87765369,54.94932413,-5.74145078659058,1
17.97765369,55.14932413,-6.15194129943848,1
18.37765369,54.94932413,-5.88340616226196,1
17.77765369,54.94932413,-5.70880079269409,1
17.87765369,55.04932413,-6.17860889434814,1
16.77765369,56.44932413,-7.28681039810181,1
14.67765369,55.94932413,-6.69898176193237,1
17.87765369,55.14932413,-6.34319448471069,1
16.67765369,56.44932413,-6.90376043319702,1
15.77765369,55.64932413,-10.3500413894653,1
18.57765369,54.54932413,-6.19649171829224,1
17.77765369,55.14932413,-6.4570517539978,1
18.17765369,56.24932413,-5.3241662979126,1
17.67765369,55.14932413,-6.31576204299927,1
14.57765369,55.94932413,-6.92878198623657,1
16.07765369,54.74932413,-6.4060754776001,1
14.47765369,55.94932413,-6.80061531066895,1
15.67765369,55.74932413,-5.91720390319824,1
15.57765369,56.04932413,-6.73627328872681,1
15.87765369,56.04932413,-6.54739141464233,1
15.77765369,55.94932413,-7.73184156417847,1
15.77765369,55.84932413,-5.47531843185425,1
15.87765369,55.94932413,-6.72226762771606,1
16.67765369,56.34932413,-5.51806306838989,1
15.47765369,56.04932413,-7.04159688949585,1
15.97765369,56.04932413,-6.73886394500732,1
12.67765369,55.64932413,-9.09079551696777,1
16.37765369,55.94932413,-5.86760902404785,1
16.57765369,56.24932413,-5.14460468292236,1
16.47765369,56.14932413,-6.78283309936523,1
16.17765369,56.14932413,-6.72387266159058,1
16.07765369,56.24932413,-6.57207775115967,1
16.17765369,56.34932413,-5.07551193237305,1
16.57765369,54.84932413,-2.79649639129639,0
20.07765369,55.44932413,-3.55464196205139,0
14.17765369,54.34932413,-4.62646627426147,1
14.07765369,54.34932413,-4.90100574493408,1
14.17765369,54.44932413,-4.63323068618774,1
13.97765369,54.34932413,-4.8947377204895,1
14.27765369,54.54932413,-4.6064920425415,1
14.37765369,54.44932413,-2.81638026237488,0
14.27765369,54.44932413,-4.54775047302246,1
14.07765369,54.24932413,-5.2366771697998,1
14.27765369,54.34932413,-4.58379220962524,1
14.17765369,54.24932413,-5.03578424453735,1
16.47765369,54.84932413,-2.87335252761841,0
14.37765369,54.34932413,-2.92853689193726,0
14.17765369,54.14932413,-4.00103807449341,0
13.97765369,54.54932413,-4.77892971038818,1
17.37765369,54.94932413,-2.91692996025085,0
17.17765369,54.94932413,-2.8346209526062,0
17.27765369,54.94932413,-2.94341111183167,0
16.57765369,54.94932413,-2.76128768920898,0
14.57765369,54.54932413,-3.06395840644836,0
14.57765369,54.34932413,-2.94916439056396,0
20.17765369,55.44932413,-3.19126534461975,0
14.47765369,54.24932413,-3.02552366256714,0
14.37765369,54.14932413,-3.28506636619568,0
14.37765369,54.24932413,-3.04846215248108,0
14.27765369,54.24932413,-3.47334766387939,0
14.27765369,54.14932413,-3.59186768531799,0
14.27765369,54.04932413,-3.31146669387817,0
14.37765369,54.04932413,-3.58556532859802,0
14.27765369,53.94932413,-3.94945335388184,0
14.57765369,54.44932413,-2.71019124984741,0
14.17765369,54.04932413,-3.89596462249756,0
14.07765369,54.14932413,-3.63954019546509,0
14.37765369,53.94932413,-3.30702662467957,0
14.47765369,54.14932413,-3.42249941825867,0
14.47765369,54.34932413,-2.85838866233826,0
14.47765369,54.04932413,-3.79857325553894,0
14.67765369,54.34932413,-3.15706372261047,0
14.67765369,54.54932413,-3.15092444419861,0
18.77765369,54.44932413,-3.63274455070496,0
14.57765369,54.24932413,-2.90730261802673,0
18.27765369,56.04932413,-3.73008990287781,0
18.27765369,56.24932413,-2.9402904510498,0
13.97765369,54.24932413,-5.14105081558228,1
13.97765369,54.44932413,-5.08632946014404,1
10.67765369,54.94932413,-2.84262609481812,0
14.67765369,54.44932413,-3.12092804908752,0
14.07765369,54.44932413,-4.96639347076416,1
14.17765369,54.54932413,-4.52200412750244,1
20.27765369,55.54932413,-3.32195258140564,0
13.97765369,54.14932413,-3.58515119552612,0
14.57765369,54.14932413,-3.15891051292419,0
13.97765369,54.04932413,-5.35310173034668,1
12.97765369,54.64932413,-2.97683954238892,0
12.97765369,54.44932413,-3.33213758468628,0
12.87765369,54.54932413,-2.88187074661255,0
12.97765369,54.54932413,-3.1938169002533,0
10.47765369,56.94932413,-3.11158323287964,0
10.57765369,56.94932413,-3.02367568016052,0
10.67765369,56.84932413,-2.94158005714417,0
10.37765369,56.84932413,-3.17459297180176,0
10.57765369,56.64932413,-3.24707293510437,0
10.77765369,56.84932413,-5.64680242538452,1
10.37765369,56.74932413,-3.30108118057251,0
15.77765369,54.34932413,-3.28999996185303,0
20.57765369,55.44932413,-3.02591347694397,0
14.57765369,54.04932413,-3.91129446029663,0
13.87765369,54.44932413,-3.45842480659485,0
20.27765369,55.24932413,-3.58504271507263,0
16.67765369,55.04932413,-2.99076724052429,0
16.67765369,54.84932413,-2.92663931846619,0
14.37765369,54.54932413,-3.1422815322876,0
20.37765369,55.54932413,-3.38025331497192,0
16.57765369,54.74932413,-4.65422582626343,1
14.07765369,54.54932413,-4.70219993591309,1
13.07765369,54.44932413,-3.57784581184387,0
20.57765369,55.64932413,-4.43405961990356,1
13.87765369,54.14932413,-3.70802283287048,0
13.87765369,54.24932413,-3.57264018058777,0
14.47765369,54.54932413,-3.09613108634949,0
20.67765369,55.64932413,-4.14074516296387,0
20.77765369,55.64932413,-5.14518070220947,1
20.87765369,55.64932413,-4.87281465530396,1
20.67765369,55.74932413,-3.24914240837097,0
20.67765369,55.84932413,-3.31024646759033,0
20.37765369,55.14932413,-4.08535385131836,0
13.07765369,54.64932413,-3.13632559776306,0
12.47765369,55.14932413,-2.92156267166138,0
12.37765369,55.14932413,-2.93535971641541,0
20.57765369,55.14932413,-2.99195241928101,0
17.57765369,55.64932413,-5.43352079391479,1
17.37765369,55.64932413,-4.3422417640686,0
12.47765369,55.34932413,-3.19889116287231,0
15.57765369,54.34932413,-3.59631514549255,0
15.37765369,54.34932413,-3.37124300003052,0
15.47765369,54.24932413,-3.54861545562744,0
12.57765369,55.44932413,-5.31173229217529,1
12.37765369,55.44932413,-3.0042040348053,0
13.47765369,54.24932413,-3.86057758331299,0
14.57765369,55.04932413,-3.01454949378967,0
12.87765369,54.74932413,-3.94222259521484,0
20.47765369,56.34932413,-4.62824821472168,1
12.87765369,55.04932413,-5.32950592041016,1
10.07765369,55.04932413,-3.38749718666077,0
14.77765369,54.84932413,-6.25002384185791,1
14.47765369,54.44932413,-2.96602249145508,0
14.87765369,54.94932413,-3.07830309867859,0
12.77765369,55.24932413,-5.84816455841064,1
14.27765369,54.64932413,-5.02513599395752,1
12.87765369,55.24932413,-4.9810643196106,1
13.57765369,54.24932413,-3.99340629577637,0
13.87765369,54.54932413,-5.20684814453125,1
12.77765369,55.34932413,-5.10530614852905,1
12.47765369,55.44932413,-3.06345438957214,0
14.77765369,54.94932413,-2.81446290016174,0
11.27765369,56.04932413,-3.03279542922974,0
20.67765369,54.94932413,-5.53643321990967,1
17.47765369,55.04932413,-5.66715288162231,1
17.27765369,54.84932413,-3.42855620384216,0
14.67765369,54.84932413,-5.72350215911865,1
14.17765369,54.64932413,-4.69185972213745,1
20.67765369,55.14932413,-2.91028642654419,0
12.67765369,54.84932413,-3.08822512626648,0
20.17765369,55.24932413,-4.18357372283936,0
13.77765369,54.44932413,-3.53636693954468,0
13.87765369,54.34932413,-3.53115773200989,0
13.77765369,54.34932413,-3.46253776550293,0
13.77765369,54.24932413,-3.85138273239136,0
20.27765369,55.14932413,-5.28555107116699,1
20.87765369,55.54932413,-4.6445164680481,1
20.37765369,55.04932413,-3.23634052276611,0
16.67765369,54.74932413,-4.64130067825317,1
20.27765369,55.84932413,-5.76824569702148,1
9.777653694,55.24932413,-3.03845047950745,0
20.67765369,55.34932413,-2.86920619010925,0
20.07765369,55.34932413,-3.21191787719727,0
20.97765369,55.54932413,-4.67449569702148,1
20.57765369,55.74932413,-3.26454186439514,0
10.37765369,54.94932413,-2.99315547943115,0
20.77765369,55.04932413,-5.20538711547852,1
12.37765369,54.74932413,-3.05462741851807,0
10.57765369,54.44932413,-4.89373302459717,1
14.77765369,54.54932413,-3.43659234046936,0
12.97765369,54.74932413,-3.44656276702881,0
20.27765369,55.94932413,-5.71634292602539,1
14.57765369,54.74932413,-5.99068546295166,1
20.77765369,55.44932413,-4.83682584762573,1
10.97765369,56.94932413,-5.38247728347778,1
11.07765369,57.04932413,-3.04583334922791,0
11.17765369,56.84932413,-5.63293409347534,1
10.97765369,56.84932413,-5.48835277557373,1
11.07765369,56.94932413,-5.31334352493286,1
11.17765369,56.94932413,-5.31990766525269,1
11.07765369,56.84932413,-5.49979686737061,1
11.17765369,56.74932413,-3.01194357872009,0
14.77765369,54.44932413,-3.20702028274536,0
14.67765369,54.24932413,-3.03174638748169,0
12.47765369,54.84932413,-3.0108015537262,0
10.17765369,54.54932413,-5.04667949676514,1
16.77765369,54.84932413,-3.04202795028687,0
11.77765369,54.54932413,-2.97673392295837,0
13.97765369,54.64932413,-4.81932687759399,1
12.47765369,54.74932413,-3.38124775886536,0
20.87765369,55.04932413,-5.20611047744751,1
10.47765369,54.44932413,-4.75260543823242,1
14.37765369,54.64932413,-3.11681222915649,0
12.17765369,57.14932413,-3.11436653137207,0
17.47765369,54.94932413,-3.07349467277527,0
17.37765369,54.84932413,-3.51566362380981,0
13.17765369,54.64932413,-3.25547122955322,0
10.77765369,56.64932413,-3.16626620292664,0
10.87765369,56.64932413,-3.31457161903381,0
10.77765369,56.54932413,-3.24072527885437,0
12.07765369,54.64932413,-2.92872071266174,0
10.67765369,56.94932413,-2.96707510948181,0
12.77765369,54.84932413,-3.0768404006958,0
20.97765369,55.34932413,-3.26013994216919,0
12.57765369,54.84932413,-5.87168216705322,1
21.17765369,54.94932413,-5.42175769805908,1
13.07765369,54.74932413,-3.14798378944397,0
20.77765369,55.24932413,-3.06313705444336,0
12.07765369,57.24932413,-2.90049147605896,0
16.37765369,54.74932413,-3.75194835662842,0
16.37765369,54.64932413,-4.62177896499634,1
16.27765369,54.54932413,-3.17696142196655,0
16.37765369,54.54932413,-4.73654413223267,1
16.37765369,54.44932413,-3.41722726821899,0
16.27765369,54.74932413,-3.3022084236145,0
21.07765369,55.04932413,-5.37684392929077,1
17.47765369,55.64932413,-3.02651906013489,0
21.17765369,55.04932413,-5.24736452102661,1
21.17765369,55.14932413,-5.12019300460815,1
20.97765369,55.14932413,-5.15260362625122,1
21.07765369,55.14932413,-5.31655406951904,1
12.37765369,55.54932413,-2.9383761882782,0
21.07765369,55.24932413,-5.29119873046875,1
20.77765369,55.84932413,-3.25200176239014,0
14.67765369,54.14932413,-3.36523985862732,0
10.67765369,56.04932413,-3.38391184806824,0
12.97765369,54.84932413,-3.0404486656189,0
14.67765369,54.04932413,-4.24051952362061,0
10.97765369,56.24932413,-4.16908073425293,0
10.97765369,55.04932413,-3.46112823486328,0
12.97765369,55.04932413,-2.88774132728577,0
20.17765369,55.94932413,-3.36707878112793,0
20.07765369,55.94932413,-3.45254373550415,0
20.07765369,56.04932413,-3.15229392051697,0
10.87765369,55.14932413,-3.07175278663635,0
12.37765369,54.64932413,-3.54502320289612,0
20.97765369,56.44932413,-4.69587421417236,1
12.87765369,54.44932413,-3.32687449455261,0
11.27765369,55.94932413,-2.94780492782593,0
12.87765369,54.84932413,-2.98863005638123,0
20.37765369,55.84932413,-5.9108567237854,1
11.17765369,54.14932413,-4.87202644348145,1
12.17765369,54.44932413,-5.00605440139771,1
11.37765369,56.34932413,-3.23199152946472,0
11.27765369,56.34932413,-3.03966522216797,0
11.17765369,56.34932413,-5.61848783493042,1
16.67765369,54.64932413,-4.68159198760986,1
14.27765369,54.84932413,-4.75171327590942,1
20.87765369,55.84932413,-3.14512276649475,0
14.37765369,54.94932413,-3.20143437385559,0
11.67765369,54.54932413,-3.01806330680847,0
20.47765369,55.74932413,-3.50865578651428,0
15.67765369,54.34932413,-3.50234174728394,0
11.17765369,56.04932413,-3.27758407592773,0
20.37765369,54.94932413,-2.81357264518738,0
20.67765369,55.44932413,-3.25088858604431,0
20.77765369,55.34932413,-3.04998755455017,0
17.57765369,54.94932413,-3.04554152488708,0
18.17765369,55.14932413,-3.59640550613403,0
18.17765369,54.94932413,-3.25695133209229,0
18.27765369,55.04932413,-3.51319098472595,0
12.07765369,54.34932413,-3.33729457855225,0
12.07765369,54.44932413,-2.89908576011658,0
12.07765369,54.24932413,-3.86438989639282,0
20.57765369,55.84932413,-3.29776811599731,0
20.57765369,56.34932413,-4.56101036071777,1
15.77765369,54.44932413,-4.0004358291626,0
10.77765369,55.94932413,-3.22017788887024,0
12.27765369,54.34932413,-2.95282387733459,0
12.87765369,54.64932413,-3.13609790802002,0
16.47765369,54.64932413,-4.63455295562744,1
16.47765369,54.54932413,-3.18383741378784,0
11.77765369,57.04932413,-4.9348087310791,1
10.57765369,57.04932413,-3.04037141799927,0
20.47765369,55.84932413,-5.83177709579468,1
20.37765369,55.74932413,-3.8842134475708,0
20.27765369,55.04932413,-3.14120006561279,0
12.37765369,54.54932413,-3.17165946960449,0
11.57765369,57.04932413,-4.32450437545776,0
12.27765369,54.64932413,-3.03984999656677,0
12.37765369,54.44932413,-2.96657204627991,0
15.97765369,54.54932413,-3.26292061805725,0
10.37765369,55.84932413,-2.93887209892273,0
18.17765369,55.04932413,-3.54108905792236,0
10.97765369,55.24932413,-3.36162495613098,0
14.17765369,54.74932413,-4.6101131439209,1
15.47765369,54.34932413,-3.47138714790344,0
13.87765369,54.64932413,-5.28420209884644,1
15.57765369,54.44932413,-4.58616495132446,1
20.87765369,55.94932413,-3.30356907844543,0
11.97765369,54.44932413,-2.97812867164612,0
12.47765369,54.44932413,-3.18876838684082,0
20.77765369,55.94932413,-3.03804159164429,0
11.57765369,56.94932413,-3.20349621772766,0
11.37765369,56.14932413,-3.08799171447754,0
20.17765369,55.14932413,-4.47809219360352,1
20.57765369,56.24932413,-4.66838645935059,1
15.67765369,54.44932413,-4.39453601837158,1
20.97765369,56.14932413,-3.36689782142639,0
20.87765369,56.24932413,-4.70807981491089,1
11.27765369,56.14932413,-5.19010496139526,1
11.47765369,56.04932413,-3.13860583305359,0
18.07765369,54.84932413,-2.92101001739502,0
12.47765369,54.54932413,-3.3708028793335,0
10.97765369,55.34932413,-3.36377120018005,0
12.57765369,54.74932413,-3.06714057922363,0
11.67765369,56.84932413,-3.73083782196045,0
16.57765369,54.64932413,-4.59934377670288,1
11.37765369,56.24932413,-4.67543172836304,1
11.57765369,56.84932413,-3.06537008285522,0
16.87765369,55.14932413,-5.73657655715942,1
16.87765369,55.24932413,-5.23382711410522,1
16.87765369,55.04932413,-2.81653380393982,0
11.27765369,56.74932413,-3.11678314208984,0
12.67765369,54.94932413,-3.5885112285614,0
11.37765369,56.84932413,-2.9416298866272,0
10.27765369,54.54932413,-4.81183862686157,1
11.47765369,56.24932413,-3.24831938743591,0
11.57765369,56.74932413,-3.04526948928833,0
13.07765369,54.94932413,-3.25895476341248,0
11.57765369,54.54932413,-2.87789797782898,0
11.17765369,55.14932413,-3.13505578041077,0
14.07765369,54.64932413,-5.00630283355713,1
11.47765369,56.74932413,-2.97003173828125,0
11.47765369,56.84932413,-2.98296427726746,0
17.27765369,55.44932413,-3.19773244857788,0
17.27765369,55.64932413,-4.50230073928833,1
10.17765369,55.74932413,-3.15740728378296,0
10.37765369,55.74932413,-2.98367094993591,0
10.27765369,55.84932413,-3.0270733833313,0
12.57765369,54.54932413,-3.11554431915283,0
11.47765369,56.34932413,-4.09278202056885,0
13.07765369,55.04932413,-5.44317388534546,1
11.67765369,56.64932413,-4.87519025802612,1
17.47765369,55.44932413,-3.75783967971802,0
17.57765369,55.54932413,-5.82724905014038,1
11.87765369,56.94932413,-3.53163123130798,0
15.37765369,54.24932413,-3.48342895507812,0
11.07765369,56.74932413,-3.04763746261597,0
11.57765369,56.04932413,-3.10418105125427,0
11.27765369,56.94932413,-5.54174041748047,1
10.87765369,56.04932413,-3.19652390480042,0
12.47765369,54.64932413,-4.43379735946655,1
10.87765369,54.54932413,-6.48145198822021,1
11.57765369,56.34932413,-6.35777282714844,1
20.67765369,56.14932413,-5.56704711914062,1
11.67765369,56.44932413,-6.39238500595093,1
17.97765369,54.84932413,-3.17579364776611,0
11.47765369,56.94932413,-5.5627326965332,1
10.67765369,55.74932413,-3.09854483604431,0
10.57765369,54.74932413,-3.36375045776367,0
10.87765369,56.54932413,-3.2763614654541,0
11.47765369,57.04932413,-3.11838364601135,0
11.47765369,56.44932413,-3.26473832130432,0
20.07765369,55.24932413,-4.07709121704102,0
12.67765369,54.74932413,-4.27702903747559,0
11.37765369,56.44932413,-5.62791299819946,1
12.97765369,54.94932413,-5.94795656204224,1
11.97765369,56.94932413,-3.76581454277039,0
15.47765369,54.44932413,-4.31396865844727,0
11.47765369,56.54932413,-3.71808433532715,0
13.17765369,55.24932413,-3.62840843200684,0
13.07765369,55.24932413,-3.47236204147339,0
12.97765369,55.24932413,-2.96984815597534,0
12.57765369,56.64932413,-4.82401466369629,1
11.87765369,56.54932413,-6.81089115142822,1
11.97765369,56.54932413,-3.70288872718811,0
16.77765369,54.74932413,-4.76347637176514,1
11.37765369,56.94932413,-5.32753038406372,1
11.37765369,56.64932413,-3.00393438339233,0
20.67765369,56.04932413,-3.02369165420532,0
12.47765369,56.84932413,-2.88928890228271,0
16.77765369,55.04932413,-2.80958795547485,0
10.97765369,56.64932413,-3.1228334903717,0
14.47765369,54.64932413,-3.22965693473816,0
11.67765369,56.04932413,-3.14181995391846,0
11.87765369,56.34932413,-3.83571100234985,0
11.67765369,56.14932413,-3.19611573219299,0
11.37765369,55.14932413,-3.01201009750366,0
11.57765369,55.14932413,-3.05435609817505,0
11.67765369,56.24932413,-3.03875851631165,0
20.47765369,56.24932413,-4.62310600280762,1
10.97765369,56.34932413,-3.53745746612549,0
17.27765369,54.74932413,-2.91618800163269,0
11.07765369,56.44932413,-3.44326162338257,0
11.27765369,56.24932413,-3.03192257881165,0
12.07765369,56.34932413,-4.78657913208008,1
10.77765369,57.04932413,-3.3082389831543,0
10.67765369,57.14932413,-3.13958787918091,0
10.67765369,57.04932413,-2.96867942810059,0
10.57765369,57.14932413,-3.05827021598816,0
10.57765369,57.24932413,-3.25870871543884,0
10.87765369,57.14932413,-3.04629755020142,0
11.37765369,54.54932413,-3.44964694976807,0
11.37765369,56.54932413,-3.32397818565369,0
12.07765369,56.14932413,-3.37642383575439,0
16.97765369,55.14932413,-5.70152759552002,1
10.97765369,55.84932413,-3.13961243629456,0
20.57765369,56.14932413,-3.05664777755737,0
10.97765369,57.04932413,-2.9508593082428,0
20.17765369,55.04932413,-3.45800447463989,0
12.77765369,54.74932413,-3.46444892883301,0
11.27765369,56.64932413,-3.08993530273438,0
10.87765369,57.04932413,-3.07639527320862,0
11.07765369,54.64932413,-3.2689528465271,0
10.97765369,54.74932413,-3.03995943069458,0
11.77765369,55.84932413,-3.41292309761047,0
10.97765369,56.44932413,-3.33193850517273,0
14.77765369,54.04932413,-3.98623991012573,0
11.37765369,57.04932413,-5.33152103424072,1
10.97765369,56.54932413,-3.37215518951416,0
12.57765369,54.64932413,-6.67482376098633,1
11.17765369,57.04932413,-2.91786432266235,0
11.77765369,56.04932413,-3.15238499641418,0
17.47765369,54.84932413,-3.13714051246643,0
17.67765369,54.84932413,-3.18614387512207,0
17.57765369,54.84932413,-3.26321625709534,0
10.77765369,57.14932413,-3.10746240615845,0
11.77765369,56.14932413,-3.18150305747986,0
12.07765369,56.54932413,-3.35909914970398,0
16.77765369,54.64932413,-4.68587112426758,1
12.77765369,54.64932413,-3.26587462425232,0
11.97765369,56.14932413,-3.19342422485352,0
11.17765369,56.54932413,-3.26138210296631,0
15.47765369,55.14932413,-7.83060121536255,1
14.27765369,55.24932413,-3.55853819847107,0
12.67765369,56.64932413,-6.84163904190063,1
11.87765369,56.04932413,-3.00706338882446,0
10.67765369,55.84932413,-3.08735918998718,0
16.37765369,54.84932413,-3.02431774139404,0
10.77765369,57.24932413,-3.16802573204041,0
14.77765369,54.14932413,-3.30952739715576,0
12.67765369,54.54932413,-3.2937319278717,0
10.87765369,56.24932413,-4.06149864196777,0
20.07765369,55.14932413,-4.34537982940674,0
16.77765369,55.14932413,-5.71034145355225,1
10.97765369,54.64932413,-3.31519889831543,0
