longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
15.57765369,54.24932413,-5.620571136,1,0.5
12.67765369,55.04932413,-5.248997211,1,0.5
10.07765369,54.54932413,-6.978694916,1,0.5
11.77765369,54.44932413,-6.800910473,1,0.5
10.97765369,56.74932413,-5.394277096,1,0.5
10.07765369,54.64932413,-6.98336792,1,0.5
10.97765369,54.94932413,-7.441321373,1,0.5
11.07765369,55.04932413,-5.305102348,1,0.5
12.77765369,54.94932413,-5.490986347,1,0.5
20.97765369,55.74932413,-5.437195301,1,0.5
12.97765369,55.14932413,-5.443682671,1,0.5
11.57765369,57.34932413,-7.076741695,1,0.5
12.17765369,54.74932413,-5.207422733,1,0.5
20.87765369,55.34932413,-5.217585564,1,0.5
12.27765369,54.84932413,-5.159108162,1,0.5
10.37765369,56.14932413,-5.280757904,1,0.5
10.27765369,56.14932413,-5.357802868,1,0.5
12.57765369,55.04932413,-5.077474117,1,0.5
12.87765369,54.94932413,-5.582274914,1,0.5
11.27765369,54.04932413,-5.357811928,1,0.5
11.17765369,54.24932413,-7.409876347,1,0.5
12.57765369,54.94932413,-5.157691956,1,0.5
14.37765369,54.84932413,-5.254086971,1,0.5
20.67765369,55.24932413,-5.142487526,1,0.5
20.87765369,55.44932413,-6.744433403,1,0.5
18.07765369,55.04932413,-5.459820747,1,0.5
17.97765369,54.94932413,-5.420992374,1,0.5
11.07765369,54.94932413,-5.132203102,1,0.5
17.47765369,55.54932413,-7.480942726,1,0.5
10.07765369,55.64932413,-5.413542271,1,0.5
10.77765369,56.94932413,-5.188661575,1,0.5
20.97765369,55.84932413,-5.494499207,1,0.5
20.87765369,56.44932413,-6.910929203,1,0.5
11.67765369,56.94932413,-6.205875397,1,0.5
12.27765369,54.44932413,-5.187767506,1,0.5
20.37765369,55.94932413,-7.548735619,1,0.5
14.97765369,55.44932413,-9.648112297,1,0.5
11.07765369,55.24932413,-7.141001701,1,0.5
10.47765369,57.04932413,-5.361165524,1,0.5
9.677653694,55.44932413,-5.588944435,1,0.5
10.87765369,56.94932413,-5.40589571,1,0.5
20.87765369,56.34932413,-6.737472057,1,0.5
18.07765369,54.94932413,-5.554425716,1,0.5
10.77765369,55.44932413,-5.39139986,1,0.5
10.57765369,54.84932413,-5.802227497,1,0.5
11.07765369,55.44932413,-5.378373623,1,0.5
11.17765369,55.04932413,-5.141669273,1,0.5
20.97765369,55.94932413,-5.3825984,1,0.5
11.27765369,56.44932413,-5.568354607,1,0.5
14.47765369,54.74932413,-5.346002579,1,0.5
20.97765369,56.04932413,-5.479067802,1,0.5
11.87765369,56.44932413,-9.470669746,1,0.5
20.87765369,56.14932413,-5.264498711,1,0.5
20.67765369,56.24932413,-6.682177067,1,0.5
10.87765369,54.84932413,-7.407701492,1,0.5
20.67765369,55.94932413,-5.341305733,1,0.5
20.87765369,56.04932413,-5.271268845,1,0.5
20.77765369,56.24932413,-6.875819683,1,0.5
11.37765369,56.74932413,-5.045552731,1,0.5
20.77765369,56.14932413,-5.229052067,1,0.5
17.37765369,55.54932413,-7.676827431,1,0.5
10.97765369,54.84932413,-6.832961559,1,0.5
20.77765369,56.04932413,-5.304786205,1,0.5
11.57765369,56.54932413,-6.577599049,1,0.5
11.57765369,56.24932413,-5.477620602,1,0.5
11.47765369,56.64932413,-5.55670166,1,0.5
20.67765369,56.34932413,-6.734244823,1,0.5
18.17765369,54.84932413,-5.27008009,1,0.5
13.17765369,54.94932413,-5.493554115,1,0.5
11.47765369,54.54932413,-5.410533428,1,0.5
20.57765369,55.94932413,-7.783851624,1,0.5
11.87765369,56.74932413,-8.987709999,1,0.5
11.47765369,55.04932413,-5.184286594,1,0.5
11.57765369,54.94932413,-5.131206512,1,0.5
14.47765369,54.84932413,-7.357426643,1,0.5
14.37765369,54.74932413,-5.275731087,1,0.5
11.67765369,54.94932413,-5.146256924,1,0.5
11.67765369,55.04932413,-5.147286415,1,0.5
11.27765369,54.24932413,-7.09683609,1,0.5
11.17765369,56.44932413,-5.43628788,1,0.5
11.17765369,54.34932413,-7.147904396,1,0.5
10.87765369,55.84932413,-6.943468094,1,0.5
11.07765369,56.34932413,-5.755869389,1,0.5
20.47765369,55.94932413,-7.794879913,1,0.5
11.07765369,56.64932413,-5.362129688,1,0.5
10.97765369,54.54932413,-7.803083897,1,0.5
11.37765369,57.24932413,-6.911309242,1,0.5
11.87765369,56.24932413,-5.460622787,1,0.5
18.27765369,54.84932413,-5.363295078,1,0.5
20.57765369,56.04932413,-5.317793846,1,0.5
11.17765369,55.44932413,-5.247407913,1,0.5
11.27765369,57.04932413,-7.473836422,1,0.5
15.37765369,54.44932413,-6.001353741,1,0.5
11.27765369,54.64932413,-5.448276997,1,0.5
15.27765369,54.44932413,-8.039680481,1,0.5
15.17765369,54.44932413,-8.193314552,1,0.5
10.87765369,54.64932413,-6.062596321,1,0.5
10.87765369,54.74932413,-6.204562664,1,0.5
16.87765369,54.94932413,-5.07940197,1,0.5
11.77765369,56.24932413,-5.181397915,1,0.5
20.47765369,56.04932413,-7.565380096,1,0.5
16.67765369,55.24932413,-7.26648283,1,0.5
11.17765369,54.64932413,-5.640578747,1,0.5
10.97765369,55.54932413,-5.40475893,1,0.5
11.27765369,57.24932413,-5.605472088,1,0.5
14.57765369,55.24932413,-9.085910797,1,0.5
11.37765369,57.44932413,-8.588315964,1,0.5
16.17765369,54.54932413,-5.680407047,1,0.5
15.07765369,54.14932413,-5.780711651,1,0.5
14.47765369,55.24932413,-7.954178333,1,0.5
11.27765369,57.34932413,-6.926570415,1,0.5
14.67765369,55.34932413,-7.32016325,1,0.5
14.07765369,55.24932413,-5.697306633,1,0.5
14.87765369,55.24932413,-5.407111645,1,0.5
19.87765369,54.74932413,-5.496422291,1,0.5
17.97765369,55.04932413,-5.851758957,1,0.5
18.57765369,54.84932413,-7.22672987,1,0.5
17.77765369,55.64932413,-8.17502594,1,0.5
17.87765369,54.94932413,-5.741450787,1,0.5
17.97765369,55.14932413,-6.151941299,1,0.5
18.37765369,54.94932413,-5.883406162,1,0.5
17.77765369,54.94932413,-5.708800793,1,0.5
17.87765369,55.04932413,-6.178608894,1,0.5
16.77765369,56.44932413,-7.286810398,1,0.5
14.67765369,55.94932413,-6.698981762,1,0.5
17.87765369,55.14932413,-6.343194485,1,0.5
16.67765369,56.44932413,-6.903760433,1,0.5
15.77765369,55.64932413,-10.35004139,1,0.5
18.57765369,54.54932413,-6.196491718,1,0.5
17.77765369,55.14932413,-6.457051754,1,0.5
18.17765369,56.24932413,-5.324166298,1,0.5
17.67765369,55.14932413,-6.315762043,1,0.5
14.57765369,55.94932413,-6.928781986,1,0.5
16.07765369,54.74932413,-6.406075478,1,0.5
14.47765369,55.94932413,-6.800615311,1,0.5
15.67765369,55.74932413,-5.917203903,1,0.5
15.57765369,56.04932413,-6.736273289,1,0.5
15.87765369,56.04932413,-6.547391415,1,0.5
15.77765369,55.94932413,-7.731841564,1,0.5
15.77765369,55.84932413,-5.475318432,1,0.5
15.87765369,55.94932413,-6.722267628,1,0.5
16.67765369,56.34932413,-5.518063068,1,0.5
15.47765369,56.04932413,-7.041596889,1,0.5
15.97765369,56.04932413,-6.738863945,1,0.5
12.67765369,55.64932413,-9.090795517,1,0.5
16.37765369,55.94932413,-5.867609024,1,0.5
16.57765369,56.24932413,-5.144604683,1,0.5
16.47765369,56.14932413,-6.782833099,1,0.5
16.17765369,56.14932413,-6.723872662,1,0.5
16.07765369,56.24932413,-6.572077751,1,0.5
16.17765369,56.34932413,-5.075511932,1,0.5
14.17765369,54.34932413,-4.626466274,1,0.5
14.07765369,54.34932413,-4.901005745,1,0.5
14.17765369,54.44932413,-4.633230686,1,0.5
13.97765369,54.34932413,-4.89473772,1,0.5
14.27765369,54.54932413,-4.606492043,1,0.5
14.27765369,54.44932413,-4.547750473,1,0.5
14.07765369,54.24932413,-5.23667717,1,0.5
14.27765369,54.34932413,-4.58379221,1,0.5
14.17765369,54.24932413,-5.035784245,1,0.5
13.97765369,54.54932413,-4.77892971,1,0.5
13.97765369,54.24932413,-5.141050816,1,0.5
13.97765369,54.44932413,-5.08632946,1,0.5
14.07765369,54.44932413,-4.966393471,1,0.5
14.17765369,54.54932413,-4.522004128,1,0.5
13.97765369,54.04932413,-5.35310173,1,0.5
10.77765369,56.84932413,-5.646802425,1,0.5
16.57765369,54.74932413,-4.654225826,1,0.5
14.07765369,54.54932413,-4.702199936,1,0.5
20.57765369,55.64932413,-4.43405962,1,0.5
20.77765369,55.64932413,-5.145180702,1,0.5
20.87765369,55.64932413,-4.872814655,1,0.5
17.57765369,55.64932413,-5.433520794,1,0.5
12.57765369,55.44932413,-5.311732292,1,0.5
20.47765369,56.34932413,-4.628248215,1,0.5
12.87765369,55.04932413,-5.32950592,1,0.5
14.77765369,54.84932413,-6.250023842,1,0.5
12.77765369,55.24932413,-5.848164558,1,0.5
14.27765369,54.64932413,-5.025135994,1,0.5
12.87765369,55.24932413,-4.98106432,1,0.5
13.87765369,54.54932413,-5.206848145,1,0.5
12.77765369,55.34932413,-5.105306149,1,0.5
20.67765369,54.94932413,-5.53643322,1,0.5
17.47765369,55.04932413,-5.667152882,1,0.5
14.67765369,54.84932413,-5.723502159,1,0.5
14.17765369,54.64932413,-4.691859722,1,0.5
20.27765369,55.14932413,-5.285551071,1,0.5
20.87765369,55.54932413,-4.644516468,1,0.5
16.67765369,54.74932413,-4.641300678,1,0.5
20.27765369,55.84932413,-5.768245697,1,0.5
20.97765369,55.54932413,-4.674495697,1,0.5
20.77765369,55.04932413,-5.205387115,1,0.5
10.57765369,54.44932413,-4.893733025,1,0.5
20.27765369,55.94932413,-5.716342926,1,0.5
14.57765369,54.74932413,-5.990685463,1,0.5
20.77765369,55.44932413,-4.836825848,1,0.5
10.97765369,56.94932413,-5.382477283,1,0.5
11.17765369,56.84932413,-5.632934093,1,0.5
10.97765369,56.84932413,-5.488352776,1,0.5
11.07765369,56.94932413,-5.313343525,1,0.5
11.17765369,56.94932413,-5.319907665,1,0.5
11.07765369,56.84932413,-5.499796867,1,0.5
10.17765369,54.54932413,-5.046679497,1,0.5
13.97765369,54.64932413,-4.819326878,1,0.5
20.87765369,55.04932413,-5.206110477,1,0.5
10.47765369,54.44932413,-4.752605438,1,0.5
12.57765369,54.84932413,-5.871682167,1,0.5
21.17765369,54.94932413,-5.421757698,1,0.5
16.37765369,54.64932413,-4.621778965,1,0.5
16.37765369,54.54932413,-4.736544132,1,0.5
21.07765369,55.04932413,-5.376843929,1,0.5
21.17765369,55.04932413,-5.247364521,1,0.5
21.17765369,55.14932413,-5.120193005,1,0.5
20.97765369,55.14932413,-5.152603626,1,0.5
21.07765369,55.14932413,-5.31655407,1,0.5
21.07765369,55.24932413,-5.29119873,1,0.5
20.97765369,56.44932413,-4.695874214,1,0.5
20.37765369,55.84932413,-5.910856724,1,0.5
11.17765369,54.14932413,-4.872026443,1,0.5
12.17765369,54.44932413,-5.006054401,1,0.5
11.17765369,56.34932413,-5.618487835,1,0.5
16.67765369,54.64932413,-4.681591988,1,0.5
14.27765369,54.84932413,-4.751713276,1,0.5
20.57765369,56.34932413,-4.561010361,1,0.5
16.47765369,54.64932413,-4.634552956,1,0.5
11.77765369,57.04932413,-4.934808731,1,0.5
20.47765369,55.84932413,-5.831777096,1,0.5
14.17765369,54.74932413,-4.610113144,1,0.5
13.87765369,54.64932413,-5.284202099,1,0.5
15.57765369,54.44932413,-4.586164951,1,0.5
20.17765369,55.14932413,-4.478092194,1,0.5
20.57765369,56.24932413,-4.668386459,1,0.5
15.67765369,54.44932413,-4.394536018,1,0.5
20.87765369,56.24932413,-4.708079815,1,0.5
11.27765369,56.14932413,-5.190104961,1,0.5
16.57765369,54.64932413,-4.599343777,1,0.5
11.37765369,56.24932413,-4.675431728,1,0.5
16.87765369,55.14932413,-5.736576557,1,0.5
16.87765369,55.24932413,-5.233827114,1,0.5
10.27765369,54.54932413,-4.811838627,1,0.5
14.07765369,54.64932413,-5.006302834,1,0.5
17.27765369,55.64932413,-4.502300739,1,0.5
13.07765369,55.04932413,-5.443173885,1,0.5
11.67765369,56.64932413,-4.875190258,1,0.5
17.57765369,55.54932413,-5.82724905,1,0.5
11.27765369,56.94932413,-5.541740417,1,0.5
12.47765369,54.64932413,-4.433797359,1,0.5
10.87765369,54.54932413,-6.481451988,1,0.5
11.57765369,56.34932413,-6.357772827,1,0.5
20.67765369,56.14932413,-5.567047119,1,0.5
11.67765369,56.44932413,-6.392385006,1,0.5
11.47765369,56.94932413,-5.562732697,1,0.5
11.37765369,56.44932413,-5.627912998,1,0.5
12.97765369,54.94932413,-5.947956562,1,0.5
12.57765369,56.64932413,-4.824014664,1,0.5
11.87765369,56.54932413,-6.810891151,1,0.5
16.77765369,54.74932413,-4.763476372,1,0.5
11.37765369,56.94932413,-5.327530384,1,0.5
20.47765369,56.24932413,-4.623106003,1,0.5
12.07765369,56.34932413,-4.786579132,1,0.5
16.97765369,55.14932413,-5.701527596,1,0.5
11.37765369,57.04932413,-5.331521034,1,0.5
12.57765369,54.64932413,-6.674823761,1,0.5
16.77765369,54.64932413,-4.685871124,1,0.5
15.47765369,55.14932413,-7.830601215,1,0.5
12.67765369,56.64932413,-6.841639042,1,0.5
16.77765369,55.14932413,-5.710341454,1,0.5
15.27765369,54.34932413,-6.12339592,1,0.5
15.17765369,54.34932413,-6.212068558,1,0.5
15.07765369,54.34932413,-6.29249382,1,0.5
17.17765369,55.54932413,-5.494628429,1,0.5
16.77765369,55.24932413,-5.24780035,1,0.5
16.87765369,55.44932413,-7.486052036,1,0.5
16.27765369,54.64932413,-4.87660265,1,0.5
20.67765369,56.44932413,-4.630302429,1,0.5
12.67765369,54.64932413,-5.6454916,1,0.5
20.37765369,56.04932413,-5.536016941,1,0.5
14.67765369,55.64932413,-5.692608356,1,0.5
11.37765369,57.34932413,-6.173603535,1,0.5
16.77765369,55.34932413,-5.08191967,1,0.5
16.67765369,55.34932413,-5.060102463,1,0.5
16.57765369,55.34932413,-4.945622444,1,0.5
16.77765369,55.44932413,-7.386988163,1,0.5
12.67765369,55.94932413,-4.922292709,1,0.5
17.27765369,55.94932413,-5.327068806,1,0.5
17.37765369,55.84932413,-5.545783043,1,0.5
16.57765369,55.24932413,-5.2329669,1,0.5
20.37765369,56.14932413,-5.603997231,1,0.5
20.27765369,56.04932413,-5.475831985,1,0.5
17.27765369,55.54932413,-5.288682461,1,0.5
16.47765369,55.24932413,-5.255380154,1,0.5
17.67765369,55.64932413,-5.811737537,1,0.5
15.07765369,54.24932413,-5.543876171,1,0.5
13.97765369,55.34932413,-4.850189209,1,0.5
17.47765369,55.74932413,-6.846404076,1,0.5
17.57765369,55.74932413,-5.42638588,1,0.5
17.37765369,55.74932413,-4.518043518,1,0.5
16.37765369,55.24932413,-7.875726223,1,0.5
15.37765369,55.14932413,-7.843514442,1,0.5
17.47765369,55.84932413,-5.513708591,1,0.5
17.27765369,55.04932413,-5.835336208,1,0.5
18.27765369,55.74932413,-4.47049284,1,0.5
16.97765369,55.04932413,-5.522211075,1,0.5
17.97765369,56.34932413,-5.405461311,1,0.5
18.07765369,56.24932413,-7.368377209,1,0.5
14.77765369,55.94932413,-4.696025372,1,0.5
15.27765369,54.94932413,-5.978776932,1,0.5
15.17765369,54.94932413,-5.948626518,1,0.5
17.27765369,55.84932413,-5.209651947,1,0.5
17.27765369,55.74932413,-4.632949352,1,0.5
14.87765369,55.94932413,-4.703781605,1,0.5
14.37765369,55.74932413,-4.999339104,1,0.5
14.27765369,55.74932413,-6.908292294,1,0.5
14.37765369,55.84932413,-4.729484558,1,0.5
17.37765369,55.04932413,-5.919415474,1,0.5
17.57765369,55.04932413,-5.619987965,1,0.5
19.67765369,54.64932413,-4.607773781,1,0.5
20.07765369,56.14932413,-5.724965096,1,0.5
15.27765369,55.14932413,-7.318615437,1,0.5
17.07765369,55.04932413,-5.755362034,1,0.5
17.77765369,55.04932413,-6.370742798,1,0.5
17.67765369,55.04932413,-6.064405441,1,0.5
15.27765369,55.24932413,-7.33399868,1,0.5
16.97765369,55.24932413,-5.466346741,1,0.5
17.17765369,55.94932413,-5.455509186,1,0.5
17.17765369,55.64932413,-6.916647911,1,0.5
18.67765369,54.84932413,-7.340996742,1,0.5
17.17765369,55.74932413,-4.583078861,1,0.5
17.07765369,55.24932413,-5.851257801,1,0.5
17.07765369,55.44932413,-5.124019623,1,0.5
15.07765369,54.44932413,-6.086156368,1,0.5
17.17765369,55.24932413,-4.756306171,1,0.5
14.57765369,55.84932413,-4.750298023,1,0.5
17.07765369,55.64932413,-5.460291862,1,0.5
16.67765369,55.94932413,-5.645896435,1,0.5
17.07765369,56.04932413,-5.136315346,1,0.5
18.67765369,54.64932413,-4.388164043,1,0.5
14.97765369,56.04932413,-4.876748562,1,0.5
13.07765369,55.14932413,-4.72969389,1,0.5
18.07765369,56.34932413,-5.4121418,1,0.5
15.67765369,55.94932413,-4.542237282,1,0.5
17.07765369,55.94932413,-5.286577225,1,0.5
18.67765369,54.74932413,-4.664557457,1,0.5
12.97765369,55.34932413,-5.384184837,1,0.5
14.47765369,55.84932413,-4.647451878,1,0.5
15.77765369,56.04932413,-4.422697544,1,0.5
16.97765369,56.04932413,-7.57824564,1,0.5
16.57765369,55.74932413,-6.0905509,1,0.5
12.67765369,55.44932413,-5.964180946,1,0.5
16.87765369,56.14932413,-5.659968853,1,0.5
16.87765369,55.94932413,-5.475225925,1,0.5
12.47765369,56.14932413,-5.214406967,1,0.5
15.37765369,56.04932413,-4.921152115,1,0.5
16.87765369,56.04932413,-8.191553116,1,0.5
15.97765369,55.94932413,-4.735791683,1,0.5
16.77765369,55.94932413,-5.564307213,1,0.5
15.27765369,56.04932413,-4.859781742,1,0.5
16.77765369,56.14932413,-5.898487091,1,0.5
16.07765369,56.04932413,-4.599050045,1,0.5
12.77765369,55.54932413,-8.800714493,1,0.5
12.87765369,55.64932413,-5.586464882,1,0.5
12.67765369,55.74932413,-7.957293987,1,0.5
16.07765369,56.14932413,-4.498584747,1,0.5
16.27765369,56.04932413,-4.696763992,1,0.5
16.27765369,56.14932413,-4.644395828,1,0.5
16.37765369,56.14932413,-4.387506008,1,0.5
16.17765369,56.24932413,-4.524663448,1,0.5
16.27765369,56.24932413,-4.567430973,1,0.5
16.17765369,55.54932413,-6.162252426,1,0.5
16.17765369,55.34932413,-7.790155411,1,0.5
19.27765369,56.34932413,-6.272032261,1,0.5
20.47765369,56.44932413,-4.642028332,1,0.5
14.77765369,55.64932413,-5.443433762,1,0.5
14.77765369,55.84932413,-4.759421825,1,0.5
19.07765369,55.34932413,-4.410413265,1,0.5
15.27765369,54.84932413,-7.069763184,1,0.5
18.27765369,56.14932413,-5.827791214,1,0.5
16.17765369,55.44932413,-7.896807671,1,0.5
16.27765369,55.34932413,-7.807522297,1,0.5
16.27765369,55.44932413,-9.248480797,1,0.5
14.67765369,54.74932413,-6.187948704,1,0.5
15.07765369,55.34932413,-6.240768909,1,0.5
16.17765369,55.24932413,-8.111373901,1,0.5
14.87765369,54.84932413,-6.614928246,1,0.5
14.77765369,54.74932413,-6.381650448,1,0.5
14.17765369,55.14932413,-4.491519928,1,0.5
13.97765369,55.14932413,-6.483418941,1,0.5
11.67765369,54.44932413,-4.939492702,1,0.5
12.37765369,56.84932413,-6.829935074,1,0.5
11.57765369,57.44932413,-4.965733051,1,0.5
16.07765369,55.44932413,-7.908472538,1,0.5
16.27765369,55.54932413,-6.127167702,1,0.5
16.37765369,55.34932413,-7.306324005,1,0.5
20.77765369,56.34932413,-4.566201687,1,0.5
15.07765369,55.74932413,-5.284638882,1,0.5
15.37765369,54.94932413,-6.778902531,1,0.5
12.57765369,56.74932413,-4.748192787,1,0.5
14.67765369,55.74932413,-4.951378822,1,0.5
14.77765369,55.74932413,-5.049388409,1,0.5
14.87765369,55.74932413,-4.96882534,1,0.5
15.47765369,54.94932413,-7.603785992,1,0.5
15.57765369,55.04932413,-8.558338165,1,0.5
11.27765369,54.54932413,-8.446866989,1,0.5
20.57765369,56.44932413,-4.763576984,1,0.5
11.17765369,54.54932413,-4.657726288,1,0.5
16.97765369,55.34932413,-5.460280418,1,0.5
14.37765369,55.24932413,-4.832566738,1,0.5
14.97765369,55.74932413,-5.009377956,1,0.5
15.47765369,54.54932413,-4.392951012,1,0.5
15.97765369,55.44932413,-8.176840782,1,0.5
16.67765369,55.14932413,-6.06025219,1,0.5
14.07765369,55.14932413,-6.833288193,1,0.5
15.57765369,55.14932413,-8.112811089,1,0.5
15.87765369,55.44932413,-8.503603935,1,0.5
14.67765369,55.84932413,-4.85619688,1,0.5
14.87765369,55.64932413,-5.436616421,1,0.5
14.87765369,55.84932413,-4.775136948,1,0.5
16.27765369,55.24932413,-8.300122261,1,0.5
19.67765369,56.14932413,-4.810863495,1,0.5
19.47765369,56.04932413,-5.662054062,1,0.5
16.47765369,55.34932413,-7.110598564,1,0.5
16.47765369,55.74932413,-6.090504169,1,0.5
14.47765369,55.34932413,-4.907788277,1,0.5
14.57765369,55.34932413,-4.45755434,1,0.5
16.67765369,55.44932413,-7.395044327,1,0.5
16.57765369,55.44932413,-7.074355602,1,0.5
16.57765369,55.54932413,-5.892403126,1,0.5
15.67765369,55.04932413,-8.363663673,1,0.5
15.27765369,54.54932413,-6.258278847,1,0.5
16.47765369,55.14932413,-5.366589546,1,0.5
14.57765369,55.44932413,-4.563402653,1,0.5
16.27765369,55.14932413,-8.199053764,1,0.5
20.27765369,56.14932413,-5.448124409,1,0.5
15.37765369,54.84932413,-7.030058861,1,0.5
16.47765369,55.04932413,-6.065137863,1,0.5
16.37765369,55.14932413,-5.558488369,1,0.5
11.57765369,54.44932413,-6.672138691,1,0.5
17.77765369,56.34932413,-5.561837673,1,0.5
17.97765369,56.24932413,-7.992959976,1,0.5
17.87765369,56.24932413,-5.73900938,1,0.5
17.87765369,56.34932413,-5.279950142,1,0.5
15.37765369,55.74932413,-5.137096882,1,0.5
19.77765369,56.14932413,-4.825762749,1,0.5
20.17765369,56.14932413,-5.614022255,1,0.5
16.87765369,55.34932413,-7.094051838,1,0.5
19.27765369,56.44932413,-7.517989159,1,0.5
17.27765369,55.34932413,-4.566164494,1,0.5
17.87765369,55.54932413,-5.214205265,1,0.5
17.97765369,55.44932413,-5.086351395,1,0.5
14.87765369,56.04932413,-4.760200977,1,0.5
18.47765369,55.94932413,-4.643564224,1,0.5
18.47765369,55.84932413,-4.50690794,1,0.5
17.67765369,55.44932413,-4.578129292,1,0.5
15.37765369,55.84932413,-5.001226902,1,0.5
19.37765369,55.94932413,-5.623887062,1,0.5
19.87765369,56.14932413,-4.881427765,1,0.5
15.07765369,54.84932413,-6.618691444,1,0.5
17.77765369,55.54932413,-4.590338707,1,0.5
17.37765369,55.34932413,-4.694529057,1,0.5
19.17765369,56.34932413,-4.624670506,1,0.5
15.47765369,55.74932413,-5.02828598,1,0.5
19.17765369,56.44932413,-7.254318237,1,0.5
17.87765369,55.24932413,-4.687042713,1,0.5
15.57765369,55.74932413,-5.574077606,1,0.5
15.87765369,55.64932413,-8.803435326,1,0.5
14.57765369,55.54932413,-4.620958328,1,0.5
15.17765369,54.74932413,-4.553269386,1,0.5
17.77765369,55.44932413,-5.147630215,1,0.5
15.07765369,54.74932413,-4.532913208,1,0.5
17.27765369,55.14932413,-4.720674038,1,0.5
15.27765369,55.64932413,-6.921077251,1,0.5
15.17765369,54.84932413,-6.723544598,1,0.5
14.97765369,55.84932413,-4.852711678,1,0.5
16.97765369,55.44932413,-5.118175507,1,0.5
17.47765369,55.34932413,-4.980851173,1,0.5
15.17765369,54.54932413,-6.40007782,1,0.5
17.87765369,56.14932413,-5.849286556,1,0.5
15.97765369,54.94932413,-6.64285183,1,0.5
14.97765369,55.94932413,-7.319571495,1,0.5
17.77765369,56.14932413,-5.727869987,1,0.5
15.57765369,55.84932413,-4.74759531,1,0.5
14.57765369,55.64932413,-6.20646286,1,0.5
19.07765369,56.24932413,-6.703935146,1,0.5
17.67765369,55.94932413,-4.401708126,1,0.5
15.07765369,54.54932413,-5.954152107,1,0.5
14.57765369,55.74932413,-5.024918079,1,0.5
15.17765369,55.24932413,-5.740930557,1,0.5
15.87765369,55.74932413,-5.072108746,1,0.5
15.27765369,55.74932413,-5.158135414,1,0.5
15.17765369,55.74932413,-5.244218826,1,0.5
18.97765369,56.24932413,-6.602552414,1,0.5
15.47765369,55.84932413,-5.065327168,1,0.5
14.47765369,55.74932413,-5.063659668,1,0.5
15.07765369,55.84932413,-4.996324062,1,0.5
15.07765369,55.94932413,-4.845639229,1,0.5
17.07765369,55.34932413,-5.295126438,1,0.5
15.07765369,56.04932413,-4.803934574,1,0.5
15.57765369,55.94932413,-4.688846588,1,0.5
18.87765369,56.14932413,-6.351838589,1,0.5
15.47765369,55.94932413,-4.668917179,1,0.5
15.17765369,55.84932413,-5.178231716,1,0.5
18.67765369,56.34932413,-4.467629433,1,0.5
15.27765369,55.94932413,-4.825314045,1,0.5
16.07765369,54.84932413,-6.60508585,1,0.5
15.17765369,56.04932413,-4.772566795,1,0.5
14.47765369,55.64932413,-5.539328098,1,0.5
15.27765369,55.84932413,-5.277909756,1,0.5
15.17765369,55.94932413,-4.802323341,1,0.5
15.37765369,55.94932413,-5.050934315,1,0.5
18.57765369,56.24932413,-4.408205509,1,0.5
16.17765369,55.84932413,-4.649460793,1,0.5
16.27765369,55.84932413,-4.451495171,1,0.5
16.27765369,55.94932413,-4.599345207,1,0.5
