"longitude","latitude","reconstruction_log_probability","hotspot"
20.87765369,56.14932413,-5.51486587524414,1
20.67765369,56.24932413,-6.85462522506714,1
10.87765369,54.84932413,-7.52871751785278,1
20.67765369,55.94932413,-5.37081480026245,1
20.87765369,56.04932413,-5.38031673431396,1
20.77765369,56.24932413,-6.81936073303223,1
11.37765369,56.74932413,-5.01444673538208,1
20.77765369,56.14932413,-5.3564977645874,1
17.37765369,55.54932413,-7.44951152801514,1
10.97765369,54.84932413,-6.77122354507446,1
20.77765369,56.04932413,-5.40849781036377,1
11.57765369,56.54932413,-6.48991584777832,1
11.57765369,56.24932413,-5.6940598487854,1
11.47765369,56.64932413,-5.57357692718506,1
20.67765369,56.34932413,-6.90600728988647,1
18.17765369,54.84932413,-5.29706382751465,1
13.17765369,54.94932413,-5.54660224914551,1
11.47765369,54.54932413,-5.42159700393677,1
20.57765369,55.94932413,-8.02594184875488,1
11.87765369,56.74932413,-8.68299770355225,1
11.47765369,55.04932413,-5.19671630859375,1
11.57765369,54.94932413,-5.22862958908081,1
14.47765369,54.84932413,-7.64557838439941,1
14.37765369,54.74932413,-5.20652866363525,1
11.67765369,54.94932413,-5.24170589447021,1
11.67765369,55.04932413,-5.20906066894531,1
11.27765369,54.24932413,-7.09461832046509,1
11.17765369,56.44932413,-5.53867721557617,1
11.17765369,54.34932413,-7.19252109527588,1
10.87765369,55.84932413,-7.11226797103882,1
11.07765369,56.34932413,-5.69315719604492,1
20.47765369,55.94932413,-7.95977973937988,1
11.07765369,56.64932413,-5.35270309448242,1
10.97765369,54.54932413,-7.67571830749512,1
11.37765369,57.24932413,-7.32348442077637,1
11.87765369,56.24932413,-5.75281858444214,1
18.27765369,54.84932413,-5.39726686477661,1
20.57765369,56.04932413,-5.36158132553101,1
11.17765369,55.44932413,-5.23631954193115,1
11.27765369,57.04932413,-7.45350551605225,1
15.37765369,54.44932413,-6.05495405197144,1
11.27765369,54.64932413,-5.39362907409668,1
15.27765369,54.44932413,-8.24943351745605,1
15.17765369,54.44932413,-8.57169342041016,1
10.87765369,54.64932413,-6.09856986999512,1
10.87765369,54.74932413,-6.12703990936279,1
16.87765369,54.94932413,-5.18328332901001,1
11.77765369,56.24932413,-5.28776264190674,1
20.47765369,56.04932413,-7.45319652557373,1
16.67765369,55.24932413,-7.31951713562012,1
11.17765369,54.64932413,-5.59632110595703,1
10.97765369,55.54932413,-5.44578313827515,1
11.27765369,57.24932413,-5.77637815475464,1
14.57765369,55.24932413,-8.30804252624512,1
11.37765369,57.44932413,-8.68068885803223,1
16.17765369,54.54932413,-5.60749101638794,1
15.07765369,54.14932413,-5.8090648651123,1
14.47765369,55.24932413,-7.61760330200195,1
11.27765369,57.34932413,-6.73951816558838,1
14.67765369,55.34932413,-7.28379535675049,1
14.07765369,55.24932413,-5.95111703872681,1
14.87765369,55.24932413,-5.44494867324829,1
19.87765369,54.74932413,-5.77909517288208,1
17.97765369,55.04932413,-5.65867757797241,1
18.57765369,54.84932413,-7.58203363418579,1
17.77765369,55.64932413,-8.23170375823975,1
17.87765369,54.94932413,-5.43598175048828,1
17.97765369,55.14932413,-5.97595262527466,1
18.37765369,54.94932413,-5.83404111862183,1
17.77765369,54.94932413,-5.53432607650757,1
17.87765369,55.04932413,-5.69214916229248,1
16.77765369,56.44932413,-8.06412792205811,1
14.67765369,55.94932413,-7.11261367797852,1
17.87765369,55.14932413,-6.0217342376709,1
16.67765369,56.44932413,-7.06809711456299,1
15.77765369,55.64932413,-10.9110727310181,1
18.57765369,54.54932413,-6.36168241500854,1
17.77765369,55.14932413,-6.13866996765137,1
18.17765369,56.24932413,-5.51940488815308,1
17.67765369,55.14932413,-5.97853136062622,1
14.57765369,55.94932413,-7.68281269073486,1
16.07765369,54.74932413,-6.17570972442627,1
14.47765369,55.94932413,-7.20609855651855,1
15.67765369,55.74932413,-6.46744823455811,1
15.57765369,56.04932413,-6.96271562576294,1
15.87765369,56.04932413,-7.6425838470459,1
15.77765369,55.94932413,-8.53253078460693,1
15.77765369,55.84932413,-6.28304004669189,1
15.87765369,55.94932413,-7.60533285140991,1
16.67765369,56.34932413,-5.91815805435181,1
15.47765369,56.04932413,-7.69915819168091,1
15.97765369,56.04932413,-8.2186222076416,1
12.67765369,55.64932413,-8.06808280944824,1
16.37765369,55.94932413,-7.02344989776611,1
16.57765369,56.24932413,-6.13318586349487,1
16.47765369,56.14932413,-7.73478889465332,1
16.17765369,56.14932413,-8.17858695983887,1
16.07765369,56.24932413,-7.9813551902771,1
16.17765369,56.34932413,-6.74042510986328,1
16.57765369,54.84932413,-2.79585957527161,0
20.07765369,55.44932413,-3.53909134864807,0
14.17765369,54.34932413,-4.73294925689697,1
14.07765369,54.34932413,-5.020751953125,1
14.17765369,54.44932413,-4.68087434768677,1
13.97765369,54.34932413,-4.99526357650757,1
14.27765369,54.54932413,-4.69705677032471,1
14.37765369,54.44932413,-3.01166248321533,0
14.27765369,54.44932413,-4.45661449432373,0
14.07765369,54.24932413,-5.26590442657471,1
14.27765369,54.34932413,-4.66145467758179,1
14.17765369,54.24932413,-5.16748714447021,1
16.47765369,54.84932413,-2.99563002586365,0
14.37765369,54.34932413,-2.80782413482666,0
14.17765369,54.14932413,-3.98493146896362,0
13.97765369,54.54932413,-4.8399600982666,1
17.37765369,54.94932413,-3.01025772094727,0
17.17765369,54.94932413,-2.90965986251831,0
17.27765369,54.94932413,-3.06634974479675,0
16.57765369,54.94932413,-2.70424771308899,0
14.57765369,54.54932413,-3.10348582267761,0
14.57765369,54.34932413,-2.92772769927979,0
20.17765369,55.44932413,-3.1159930229187,0
14.47765369,54.24932413,-2.99561834335327,0
14.37765369,54.14932413,-3.36633586883545,0
14.37765369,54.24932413,-3.08222317695618,0
14.27765369,54.24932413,-3.28910994529724,0
14.27765369,54.14932413,-3.59415888786316,0
14.27765369,54.04932413,-3.36095881462097,0
14.37765369,54.04932413,-3.53327417373657,0
14.27765369,53.94932413,-3.87275505065918,0
14.57765369,54.44932413,-2.78614282608032,0
14.17765369,54.04932413,-3.88380718231201,0
14.07765369,54.14932413,-3.67876982688904,0
14.37765369,53.94932413,-3.26699686050415,0
14.47765369,54.14932413,-3.38399481773376,0
14.47765369,54.34932413,-2.82471036911011,0
14.47765369,54.04932413,-3.61804294586182,0
14.67765369,54.34932413,-2.95898509025574,0
14.67765369,54.54932413,-3.20361518859863,0
18.77765369,54.44932413,-3.76569628715515,0
14.57765369,54.24932413,-3.12609767913818,0
18.27765369,56.04932413,-3.80876803398132,0
18.27765369,56.24932413,-3.13386988639832,0
13.97765369,54.24932413,-5.19442462921143,1
13.97765369,54.44932413,-5.101731300354,1
10.67765369,54.94932413,-2.99092268943787,0
14.67765369,54.44932413,-3.14145565032959,0
14.07765369,54.44932413,-5.06021213531494,1
14.17765369,54.54932413,-4.60667610168457,1
20.27765369,55.54932413,-3.41094732284546,0
13.97765369,54.14932413,-3.58323574066162,0
14.57765369,54.14932413,-3.33525133132935,0
13.97765369,54.04932413,-5.32979297637939,1
12.97765369,54.64932413,-2.98297023773193,0
12.97765369,54.44932413,-3.34702944755554,0
12.87765369,54.54932413,-3.00638389587402,0
12.97765369,54.54932413,-3.04265236854553,0
10.47765369,56.94932413,-3.07497000694275,0
10.57765369,56.94932413,-2.9795253276825,0
10.67765369,56.84932413,-2.95433330535889,0
10.37765369,56.84932413,-3.01654696464539,0
10.57765369,56.64932413,-3.00622320175171,0
10.77765369,56.84932413,-5.53693437576294,1
10.37765369,56.74932413,-3.39626336097717,0
15.77765369,54.34932413,-3.30475521087646,0
20.57765369,55.44932413,-3.18762707710266,0
14.57765369,54.04932413,-3.80451202392578,0
13.87765369,54.44932413,-3.39899706840515,0
20.27765369,55.24932413,-3.64580225944519,0
16.67765369,55.04932413,-2.99237275123596,0
16.67765369,54.84932413,-2.87525320053101,0
14.37765369,54.54932413,-3.235435962677,0
20.37765369,55.54932413,-3.47173523902893,0
16.57765369,54.74932413,-4.7129693031311,1
14.07765369,54.54932413,-4.67904233932495,1
13.07765369,54.44932413,-3.55187702178955,0
20.57765369,55.64932413,-4.41184568405151,0
13.87765369,54.14932413,-3.75780487060547,0
13.87765369,54.24932413,-3.55977201461792,0
14.47765369,54.54932413,-3.08334898948669,0
20.67765369,55.64932413,-4.18006181716919,0
20.77765369,55.64932413,-5.1681923866272,1
20.87765369,55.64932413,-5.00712108612061,1
20.67765369,55.74932413,-3.39087128639221,0
20.67765369,55.84932413,-3.32537531852722,0
20.37765369,55.14932413,-4.30205869674683,0
13.07765369,54.64932413,-3.20499920845032,0
12.47765369,55.14932413,-2.85583114624023,0
12.37765369,55.14932413,-2.63972449302673,0
20.57765369,55.14932413,-3.02074575424194,0
17.57765369,55.64932413,-5.66166877746582,1
17.37765369,55.64932413,-4.40365839004517,0
12.47765369,55.34932413,-3.17796349525452,0
15.57765369,54.34932413,-3.6505401134491,0
15.37765369,54.34932413,-3.34351062774658,0
15.47765369,54.24932413,-3.42183613777161,0
12.57765369,55.44932413,-5.48297309875488,1
12.37765369,55.44932413,-3.03754687309265,0
13.47765369,54.24932413,-3.80962347984314,0
14.57765369,55.04932413,-3.15711164474487,0
12.87765369,54.74932413,-3.86218547821045,0
20.47765369,56.34932413,-4.74748754501343,1
12.87765369,55.04932413,-5.44397211074829,1
10.07765369,55.04932413,-3.25548624992371,0
14.77765369,54.84932413,-6.56782960891724,1
14.47765369,54.44932413,-2.98433113098145,0
14.87765369,54.94932413,-2.99912357330322,0
12.77765369,55.24932413,-5.97979307174683,1
14.27765369,54.64932413,-4.97210836410522,1
12.87765369,55.24932413,-5.1297869682312,1
13.57765369,54.24932413,-4.05854177474976,0
13.87765369,54.54932413,-5.17281055450439,1
12.77765369,55.34932413,-4.98518991470337,1
12.47765369,55.44932413,-3.08062243461609,0
14.77765369,54.94932413,-2.79044580459595,0
11.27765369,56.04932413,-3.08307814598083,0
20.67765369,54.94932413,-5.78759479522705,1
17.47765369,55.04932413,-5.50624370574951,1
17.27765369,54.84932413,-3.47584199905396,0
14.67765369,54.84932413,-5.70386171340942,1
14.17765369,54.64932413,-4.72271871566772,1
20.67765369,55.14932413,-2.98555016517639,0
12.67765369,54.84932413,-2.9957115650177,0
20.17765369,55.24932413,-4.07498931884766,0
13.77765369,54.44932413,-3.59247183799744,0
13.87765369,54.34932413,-3.59761261940002,0
13.77765369,54.34932413,-3.46757507324219,0
13.77765369,54.24932413,-3.83577466011047,0
20.27765369,55.14932413,-5.2251935005188,1
20.87765369,55.54932413,-4.77383661270142,1
20.37765369,55.04932413,-3.17715764045715,0
16.67765369,54.74932413,-4.80175161361694,1
20.27765369,55.84932413,-5.84868097305298,1
9.777653694,55.24932413,-3.00449967384338,0
20.67765369,55.34932413,-2.89053273200989,0
20.07765369,55.34932413,-3.3963189125061,0
20.97765369,55.54932413,-4.72289371490479,1
20.57765369,55.74932413,-3.35496258735657,0
10.37765369,54.94932413,-3.17181468009949,0
20.77765369,55.04932413,-5.22287178039551,1
12.37765369,54.74932413,-3.29744291305542,0
10.57765369,54.44932413,-4.90470790863037,1
14.77765369,54.54932413,-3.2924427986145,0
12.97765369,54.74932413,-3.2840747833252,0
20.27765369,55.94932413,-5.62675189971924,1
14.57765369,54.74932413,-6.02837228775024,1
20.77765369,55.44932413,-4.782142162323,1
10.97765369,56.94932413,-5.38160181045532,1
11.07765369,57.04932413,-2.95653891563416,0
11.17765369,56.84932413,-5.55011415481567,1
10.97765369,56.84932413,-5.5682053565979,1
11.07765369,56.94932413,-5.41543197631836,1
11.17765369,56.94932413,-5.41969203948975,1
11.07765369,56.84932413,-5.65628337860107,1
11.17765369,56.74932413,-3.2277843952179,0
14.77765369,54.44932413,-3.27547883987427,0
14.67765369,54.24932413,-3.06415963172913,0
12.47765369,54.84932413,-2.95775413513184,0
10.17765369,54.54932413,-5.1521520614624,1
16.77765369,54.84932413,-3.07077407836914,0
11.77765369,54.54932413,-2.86354327201843,0
13.97765369,54.64932413,-4.91133403778076,1
12.47765369,54.74932413,-3.39958381652832,0
20.87765369,55.04932413,-5.30090713500977,1
10.47765369,54.44932413,-4.65773677825928,1
14.37765369,54.64932413,-3.18376541137695,0
12.17765369,57.14932413,-3.08545923233032,0
17.47765369,54.94932413,-3.01494979858398,0
17.37765369,54.84932413,-3.45397138595581,0
13.17765369,54.64932413,-3.17765831947327,0
10.77765369,56.64932413,-3.25905704498291,0
10.87765369,56.64932413,-3.06968021392822,0
10.77765369,56.54932413,-3.25240683555603,0
12.07765369,54.64932413,-2.94589757919312,0
10.67765369,56.94932413,-3.01885414123535,0
12.77765369,54.84932413,-3.04080700874329,0
20.97765369,55.34932413,-3.12718200683594,0
12.57765369,54.84932413,-5.86871862411499,1
21.17765369,54.94932413,-5.30005645751953,1
13.07765369,54.74932413,-3.31817507743835,0
20.77765369,55.24932413,-2.97267746925354,0
12.07765369,57.24932413,-3.02421975135803,0
16.37765369,54.74932413,-3.64075565338135,0
16.37765369,54.64932413,-4.68125867843628,1
16.27765369,54.54932413,-2.97833681106567,0
16.37765369,54.54932413,-4.77287197113037,1
16.37765369,54.44932413,-3.23179292678833,0
16.27765369,54.74932413,-3.40223598480225,0
21.07765369,55.04932413,-5.50894212722778,1
17.47765369,55.64932413,-2.97781872749329,0
21.17765369,55.04932413,-5.30827331542969,1
21.17765369,55.14932413,-5.21291828155518,1
20.97765369,55.14932413,-5.19426584243774,1
21.07765369,55.14932413,-5.17992973327637,1
12.37765369,55.54932413,-3.02534866333008,0
21.07765369,55.24932413,-5.32436466217041,1
20.77765369,55.84932413,-3.3483579158783,0
14.67765369,54.14932413,-3.4137122631073,0
10.67765369,56.04932413,-3.42249417304993,0
12.97765369,54.84932413,-3.06301307678223,0
14.67765369,54.04932413,-4.28796672821045,0
10.97765369,56.24932413,-4.19341850280762,0
10.97765369,55.04932413,-3.48706650733948,0
12.97765369,55.04932413,-2.88172340393066,0
20.17765369,55.94932413,-3.26005530357361,0
20.07765369,55.94932413,-3.3915696144104,0
20.07765369,56.04932413,-3.30289149284363,0
10.87765369,55.14932413,-3.14705777168274,0
12.37765369,54.64932413,-3.45478081703186,0
20.97765369,56.44932413,-4.87334108352661,1
12.87765369,54.44932413,-3.45711588859558,0
11.27765369,55.94932413,-2.98245930671692,0
12.87765369,54.84932413,-2.98479962348938,0
20.37765369,55.84932413,-5.8334059715271,1
11.17765369,54.14932413,-4.98193979263306,1
12.17765369,54.44932413,-5.04238033294678,1
11.37765369,56.34932413,-3.09577131271362,0
11.27765369,56.34932413,-3.112309217453,0
11.17765369,56.34932413,-5.68187141418457,1
16.67765369,54.64932413,-4.66799783706665,1
14.27765369,54.84932413,-4.60566282272339,1
20.87765369,55.84932413,-3.32213068008423,0
14.37765369,54.94932413,-3.11856460571289,0
11.67765369,54.54932413,-2.85672307014465,0
20.47765369,55.74932413,-3.54760456085205,0
15.67765369,54.34932413,-3.60716700553894,0
11.17765369,56.04932413,-3.23635506629944,0
20.37765369,54.94932413,-3.11010909080505,0
20.67765369,55.44932413,-3.16627883911133,0
20.77765369,55.34932413,-2.89573216438293,0
17.57765369,54.94932413,-3.1528468132019,0
18.17765369,55.14932413,-3.71493315696716,0
18.17765369,54.94932413,-3.37422370910645,0
18.27765369,55.04932413,-3.62873554229736,0
12.07765369,54.34932413,-3.49047088623047,0
12.07765369,54.44932413,-2.94716501235962,0
12.07765369,54.24932413,-3.74743723869324,0
20.57765369,55.84932413,-3.39511966705322,0
20.57765369,56.34932413,-4.72522687911987,1
15.77765369,54.44932413,-4.07035207748413,0
10.77765369,55.94932413,-3.26840019226074,0
12.27765369,54.34932413,-3.00969219207764,0
12.87765369,54.64932413,-3.23194336891174,0
16.47765369,54.64932413,-4.69845199584961,1
16.47765369,54.54932413,-3.15826225280762,0
11.77765369,57.04932413,-4.91736268997192,1
10.57765369,57.04932413,-3.03253078460693,0
20.47765369,55.84932413,-5.82949495315552,1
20.37765369,55.74932413,-3.64602160453796,0
20.27765369,55.04932413,-3.37537121772766,0
12.37765369,54.54932413,-3.37332487106323,0
11.57765369,57.04932413,-4.4462103843689,0
12.27765369,54.64932413,-2.92810201644897,0
12.37765369,54.44932413,-3.01524066925049,0
15.97765369,54.54932413,-3.55919814109802,0
10.37765369,55.84932413,-2.98214673995972,0
18.17765369,55.04932413,-3.56294012069702,0
10.97765369,55.24932413,-3.40586996078491,0
14.17765369,54.74932413,-4.60226106643677,1
15.47765369,54.34932413,-3.49920797348022,0
13.87765369,54.64932413,-5.3070273399353,1
15.57765369,54.44932413,-4.58173894882202,1
20.87765369,55.94932413,-3.21592020988464,0
11.97765369,54.44932413,-3.12815690040588,0
12.47765369,54.44932413,-3.00057792663574,0
20.77765369,55.94932413,-3.17691707611084,0
11.57765369,56.94932413,-3.27787256240845,0
11.37765369,56.14932413,-3.14927124977112,0
20.17765369,55.14932413,-4.6131534576416,1
20.57765369,56.24932413,-4.78866815567017,1
15.67765369,54.44932413,-4.59066247940063,1
20.97765369,56.14932413,-3.3635790348053,0
20.87765369,56.24932413,-4.72460746765137,1
11.27765369,56.14932413,-5.16196489334106,1
11.47765369,56.04932413,-3.2610285282135,0
18.07765369,54.84932413,-3.04994058609009,0
12.47765369,54.54932413,-3.31232571601868,0
10.97765369,55.34932413,-3.53043723106384,0
12.57765369,54.74932413,-3.13483929634094,0
11.67765369,56.84932413,-3.54317402839661,0
16.57765369,54.64932413,-4.74625587463379,1
11.37765369,56.24932413,-4.70419883728027,1
11.57765369,56.84932413,-3.16419386863708,0
16.87765369,55.14932413,-5.66406965255737,1
16.87765369,55.24932413,-5.42361116409302,1
16.87765369,55.04932413,-2.95438170433044,0
11.27765369,56.74932413,-3.05341553688049,0
12.67765369,54.94932413,-3.49772930145264,0
11.37765369,56.84932413,-2.99100494384766,0
10.27765369,54.54932413,-4.79123497009277,1
11.47765369,56.24932413,-3.2535297870636,0
11.57765369,56.74932413,-3.22086381912231,0
13.07765369,54.94932413,-3.2932870388031,0
11.57765369,54.54932413,-3.05076885223389,0
11.17765369,55.14932413,-3.08419489860535,0
14.07765369,54.64932413,-5.09514045715332,1
11.47765369,56.74932413,-2.86914825439453,0
11.47765369,56.84932413,-2.92313027381897,0
17.27765369,55.44932413,-3.4718029499054,0
17.27765369,55.64932413,-4.42459535598755,0
10.17765369,55.74932413,-3.18684101104736,0
10.37765369,55.74932413,-3.10099196434021,0
10.27765369,55.84932413,-3.01878571510315,0
12.57765369,54.54932413,-3.09137368202209,0
11.47765369,56.34932413,-4.09088087081909,0
13.07765369,55.04932413,-5.46073246002197,1
11.67765369,56.64932413,-4.82271003723145,1
17.47765369,55.44932413,-3.668869972229,0
17.57765369,55.54932413,-5.90695238113403,1
11.87765369,56.94932413,-3.53170919418335,0
15.37765369,54.24932413,-3.41102862358093,0
11.07765369,56.74932413,-2.91900014877319,0
11.57765369,56.04932413,-3.02836847305298,0
11.27765369,56.94932413,-5.46407651901245,1
10.87765369,56.04932413,-3.15221285820007,0
12.47765369,54.64932413,-4.45208787918091,0
10.87765369,54.54932413,-6.39462280273438,1
11.57765369,56.34932413,-6.31445837020874,1
20.67765369,56.14932413,-5.69747924804688,1
11.67765369,56.44932413,-6.40908813476562,1
17.97765369,54.84932413,-3.28795003890991,0
11.47765369,56.94932413,-5.67580842971802,1
10.67765369,55.74932413,-3.19902658462524,0
10.57765369,54.74932413,-3.33639049530029,0
10.87765369,56.54932413,-3.13624811172485,0
11.47765369,57.04932413,-3.11120820045471,0
11.47765369,56.44932413,-3.30976605415344,0
20.07765369,55.24932413,-4.15003108978271,0
12.67765369,54.74932413,-4.31424951553345,0
11.37765369,56.44932413,-5.69646263122559,1
12.97765369,54.94932413,-5.76390743255615,1
11.97765369,56.94932413,-3.76067066192627,0
15.47765369,54.44932413,-4.33837985992432,0
11.47765369,56.54932413,-3.73136568069458,0
13.17765369,55.24932413,-3.59951663017273,0
13.07765369,55.24932413,-3.40256118774414,0
12.97765369,55.24932413,-3.05456757545471,0
12.57765369,56.64932413,-4.90096616744995,1
11.87765369,56.54932413,-7.12206363677979,1
11.97765369,56.54932413,-3.74246191978455,0
16.77765369,54.74932413,-4.84998941421509,1
11.37765369,56.94932413,-5.52055215835571,1
11.37765369,56.64932413,-2.91704273223877,0
20.67765369,56.04932413,-3.15216612815857,0
12.47765369,56.84932413,-2.94463229179382,0
16.77765369,55.04932413,-2.94848370552063,0
10.97765369,56.64932413,-3.22322082519531,0
14.47765369,54.64932413,-3.19518280029297,0
11.67765369,56.04932413,-3.23672151565552,0
11.87765369,56.34932413,-3.93829941749573,0
11.67765369,56.14932413,-3.16664719581604,0
11.37765369,55.14932413,-3.15747666358948,0
11.57765369,55.14932413,-3.27932739257812,0
11.67765369,56.24932413,-3.12304043769836,0
20.47765369,56.24932413,-4.69456768035889,1
10.97765369,56.34932413,-3.42644262313843,0
17.27765369,54.74932413,-3.12368273735046,0
11.07765369,56.44932413,-3.38564825057983,0
11.27765369,56.24932413,-3.15262150764465,0
12.07765369,56.34932413,-4.85025548934937,1
10.77765369,57.04932413,-3.47212243080139,0
10.67765369,57.14932413,-3.15341544151306,0
10.67765369,57.04932413,-3.07893323898315,0
10.57765369,57.14932413,-3.09841847419739,0
10.57765369,57.24932413,-3.25600528717041,0
10.87765369,57.14932413,-2.97594475746155,0
11.37765369,54.54932413,-3.34450149536133,0
11.37765369,56.54932413,-3.20641684532166,0
12.07765369,56.14932413,-3.48818469047546,0
16.97765369,55.14932413,-5.88376092910767,1
10.97765369,55.84932413,-3.15238690376282,0
20.57765369,56.14932413,-3.25013709068298,0
10.97765369,57.04932413,-3.01510334014893,0
20.17765369,55.04932413,-3.54599976539612,0
12.77765369,54.74932413,-3.27175498008728,0
11.27765369,56.64932413,-3.12759494781494,0
10.87765369,57.04932413,-2.93563604354858,0
11.07765369,54.64932413,-3.33739447593689,0
10.97765369,54.74932413,-3.0183093547821,0
11.77765369,55.84932413,-3.49621629714966,0
10.97765369,56.44932413,-3.47882151603699,0
14.77765369,54.04932413,-4.24255514144897,0
11.37765369,57.04932413,-5.4902172088623,1
10.97765369,56.54932413,-3.35555338859558,0
12.57765369,54.64932413,-6.43895483016968,1
11.17765369,57.04932413,-2.83388447761536,0
11.77765369,56.04932413,-3.20125412940979,0
17.47765369,54.84932413,-3.13395166397095,0
17.67765369,54.84932413,-3.31542015075684,0
17.57765369,54.84932413,-3.2993597984314,0
10.77765369,57.14932413,-3.21789622306824,0
11.77765369,56.14932413,-3.26581239700317,0
12.07765369,56.54932413,-3.43585395812988,0
16.77765369,54.64932413,-4.71717548370361,1
12.77765369,54.64932413,-3.22834181785583,0
11.97765369,56.14932413,-3.33140659332275,0
11.17765369,56.54932413,-3.18276929855347,0
15.47765369,55.14932413,-7.60892343521118,1
14.27765369,55.24932413,-3.40960288047791,0
12.67765369,56.64932413,-6.83211517333984,1
11.87765369,56.04932413,-3.1423008441925,0
10.67765369,55.84932413,-3.18674850463867,0
16.37765369,54.84932413,-3.29453277587891,0
10.77765369,57.24932413,-3.21939730644226,0
14.77765369,54.14932413,-3.35877060890198,0
12.67765369,54.54932413,-3.23491954803467,0
10.87765369,56.24932413,-3.90976333618164,0
20.07765369,55.14932413,-4.43676090240479,0
16.77765369,55.14932413,-5.93971633911133,1
10.97765369,54.64932413,-3.3125581741333,0
